"","ZCTA5A","UPFE002","UPFE001"
"1",601,NA,NA
"2",602,NA,NA
"3",603,NA,NA
"4",606,NA,NA
"5",610,NA,NA
"6",612,NA,NA
"7",616,NA,NA
"8",617,NA,NA
"9",622,NA,NA
"10",623,NA,NA
"11",624,NA,NA
"12",627,NA,NA
"13",631,NA,NA
"14",637,NA,NA
"15",638,NA,NA
"16",641,NA,NA
"17",646,NA,NA
"18",647,NA,NA
"19",650,NA,NA
"20",652,NA,NA
"21",653,NA,NA
"22",656,NA,NA
"23",659,NA,NA
"24",660,NA,NA
"25",662,NA,NA
"26",664,NA,NA
"27",667,NA,NA
"28",669,NA,NA
"29",670,NA,NA
"30",674,NA,NA
"31",676,NA,NA
"32",677,NA,NA
"33",678,NA,NA
"34",680,NA,NA
"35",682,NA,NA
"36",683,NA,NA
"37",685,NA,NA
"38",687,NA,NA
"39",688,NA,NA
"40",690,NA,NA
"41",692,NA,NA
"42",693,NA,NA
"43",694,NA,NA
"44",698,NA,NA
"45",703,NA,NA
"46",704,NA,NA
"47",705,NA,NA
"48",707,NA,NA
"49",714,NA,NA
"50",715,NA,NA
"51",716,NA,NA
"52",717,NA,NA
"53",718,NA,NA
"54",719,NA,NA
"55",720,NA,NA
"56",723,NA,NA
"57",725,NA,NA
"58",727,NA,NA
"59",728,NA,NA
"60",729,NA,NA
"61",730,NA,NA
"62",731,NA,NA
"63",735,NA,NA
"64",736,NA,NA
"65",738,NA,NA
"66",739,NA,NA
"67",740,NA,NA
"68",741,NA,NA
"69",745,NA,NA
"70",751,NA,NA
"71",754,NA,NA
"72",757,NA,NA
"73",765,NA,NA
"74",766,NA,NA
"75",767,NA,NA
"76",769,NA,NA
"77",771,NA,NA
"78",772,NA,NA
"79",773,NA,NA
"80",775,NA,NA
"81",777,NA,NA
"82",778,NA,NA
"83",780,NA,NA
"84",782,NA,NA
"85",783,NA,NA
"86",784,NA,NA
"87",786,NA,NA
"88",791,NA,NA
"89",794,NA,NA
"90",795,NA,NA
"91",901,NA,NA
"92",906,NA,NA
"93",907,NA,NA
"94",909,NA,NA
"95",911,NA,NA
"96",912,NA,NA
"97",913,NA,NA
"98",915,NA,NA
"99",917,NA,NA
"100",918,NA,NA
"101",920,NA,NA
"102",921,NA,NA
"103",923,NA,NA
"104",924,NA,NA
"105",925,NA,NA
"106",926,NA,NA
"107",927,NA,NA
"108",934,NA,NA
"109",936,NA,NA
"110",949,NA,NA
"111",950,NA,NA
"112",951,NA,NA
"113",952,NA,NA
"114",953,NA,NA
"115",956,NA,NA
"116",957,NA,NA
"117",959,NA,NA
"118",960,NA,NA
"119",961,NA,NA
"120",962,NA,NA
"121",965,NA,NA
"122",966,NA,NA
"123",968,NA,NA
"124",969,NA,NA
"125",971,NA,NA
"126",976,NA,NA
"127",979,NA,NA
"128",982,NA,NA
"129",983,NA,NA
"130",985,NA,NA
"131",987,NA,NA
"132",1001,15013,17245
"133",1002,23788,29266
"134",1003,9749,11032
"135",1005,5185,5356
"136",1007,13790,14673
"137",1008,1088,1144
"138",1009,716,716
"139",1010,3498,3635
"140",1011,1370,1414
"141",1012,573,577
"142",1013,18180,22113
"143",1020,26824,30571
"144",1022,2666,2794
"145",1026,1024,1057
"146",1027,16122,17605
"147",1028,14816,15816
"148",1029,572,596
"149",1030,10589,11310
"150",1031,1462,1484
"151",1032,538,570
"152",1033,5913,6182
"153",1034,2108,2174
"154",1035,4746,5254
"155",1036,4896,5129
"156",1037,606,624
"157",1038,2800,2832
"158",1039,1516,1566
"159",1040,28176,40029
"160",1050,2509,2548
"161",1053,1797,1909
"162",1054,1657,1759
"163",1056,17418,21247
"164",1057,8514,8707
"165",1060,12444,15026
"166",1062,9905,11007
"167",1063,518,644
"168",1066,0,0
"169",1068,1786,1839
"170",1069,8745,8975
"171",1070,528,579
"172",1071,1357,1401
"173",1072,1399,1464
"174",1073,5539,5878
"175",1074,56,56
"176",1075,16483,17796
"177",1077,8838,9552
"178",1079,495,495
"179",1080,1927,2012
"180",1081,1631,1703
"181",1082,10039,10318
"182",1083,2979,3137
"183",1084,183,209
"184",1085,35792,40721
"185",1086,1208,1219
"186",1088,423,451
"187",1089,23145,28498
"188",1092,1023,1080
"189",1093,268,282
"190",1094,340,340
"191",1095,13328,14344
"192",1096,2181,2249
"193",1097,83,83
"194",1098,1054,1081
"195",1103,1553,2556
"196",1104,16300,23083
"197",1105,8163,12360
"198",1106,14188,16018
"199",1107,5646,11271
"200",1108,18082,25755
"201",1109,24056,31429
"202",1118,11821,13722
"203",1119,11625,13962
"204",1128,2270,2468
"205",1129,6117,7505
"206",1151,6826,9134
"207",1199,0,0
"208",1201,42766,45887
"209",1220,8266,8586
"210",1222,737,805
"211",1223,2231,2346
"212",1224,281,322
"213",1225,3003,3059
"214",1226,6742,6981
"215",1229,103,111
"216",1230,6996,8200
"217",1235,2935,3032
"218",1236,1482,1631
"219",1237,2450,2509
"220",1238,5871,6198
"221",1240,4506,4818
"222",1242,155,155
"223",1243,323,345
"224",1244,141,150
"225",1245,676,726
"226",1247,15410,16025
"227",1253,657,742
"228",1254,963,997
"229",1255,871,930
"230",1256,667,675
"231",1257,2076,2183
"232",1258,278,304
"233",1259,573,613
"234",1260,240,240
"235",1262,1126,1257
"236",1264,163,167
"237",1266,1395,1433
"238",1267,7392,7985
"239",1270,794,806
"240",1301,16482,17806
"241",1330,1476,1540
"242",1331,12710,13383
"243",1337,2556,2609
"244",1338,157,169
"245",1339,1553,1597
"246",1340,1710,1784
"247",1341,1534,1605
"248",1342,1417,1506
