congress	icpsrid	bioname	name	stateid	lstate	party	filisave	dim1	leader	wings	gop	goprun18	servedmin	rank	stdrank	running18
115.0	41101.0	"BLUMENTHAL, Richard"	"BLUMENTHAL"	1.0	"CONNECT"	100.0	0.0	-0.411	0.0	0.508	0.0	0.0	1.0	62.0	2.066667	0.0
115.0	20707.0	"MURPHY, Christopher"	"MURPHY"	1.0	"CONNECT"	100.0	0.0	-0.31	0.0	0.407	0.0	0.0	1.0	70.0	2.333333	1.0
115.0	49703.0	"COLLINS, Susan Margaret"	"COLLINS"	2.0	"MAINE"	200.0	1.0	0.109	0.0	0.012	1.0	0.0	1.0	16.0	0.5333334	0.0
115.0	41300.0	"KING, Angus Stanley, Jr."	"KING"	2.0	"MAINE"	100.0	1.0	-0.152	0.0	0.249	0.0	0.0	1.0	73.0	2.433333	1.0
115.0	14435.0	"MARKEY, Edward John"	"MARKEY"	3.0	"MASSACH"	100.0	1.0	-0.502	0.0	0.599	0.0	0.0	1.0	79.0	2.633333	0.0
115.0	41301.0	"WARREN, Elizabeth"	"WARREN"	3.0	"MASSACH"	100.0	0.0	-0.764	1.0	0.861	0.0	0.0	1.0	76.0	2.533333	1.0
115.0	41702.0	"HASSAN, Margaret (Maggie)"	"HASSAN"	4.0	"NEW HAM"	100.0	1.0	-0.288	0.0	0.385	0.0	0.0	1.0	97.0	3.233333	0.0
115.0	40906.0	"SHAHEEN, Jeanne"	"SHAHEEN"	4.0	"NEW HAM"	100.0	1.0	-0.265	0.0	0.362	0.0	0.0	1.0	44.0	1.466667	0.0
115.0	40704.0	"WHITEHOUSE, Sheldon"	"WHITEHOUSE"	5.0	"RHODE I"	100.0	1.0	-0.408	0.0	0.505	0.0	0.0	1.0	39.0	1.3	1.0
115.0	29142.0	"REED, John F. (Jack)"	"REED"	5.0	"RHODE I"	100.0	1.0	-0.384	0.0	0.481	0.0	0.0	1.0	14.0	0.4666667	0.0
115.0	29147.0	"SANDERS, Bernard"	"SANDERS"	6.0	"VERMONT"	100.0	0.0	-0.516	1.0	0.613	0.0	0.0	1.0	33.0	1.1	1.0
115.0	14307.0	"LEAHY, Patrick Joseph"	"LEAHY"	6.0	"VERMONT"	100.0	1.0	-0.374	0.0	0.471	0.0	0.0	1.0	1.0	0.0333333	0.0
115.0	40916.0	"COONS, Christopher A."	"COONS"	11.0	"DELAWAR"	100.0	1.0	-0.26	0.0	0.357	0.0	0.0	1.0	52.0	1.733333	0.0
115.0	15015.0	"CARPER, Thomas Richard"	"CARPER"	11.0	"DELAWAR"	100.0	1.0	-0.174	0.0	0.271	0.0	0.0	1.0	21.0	0.7	1.0
115.0	41308.0	"BOOKER, Cory Anthony"	"BOOKER"	12.0	"NEW JER"	100.0	1.0	-0.625	0.0	0.722	0.0	0.0	1.0	80.0	2.666667	0.0
115.0	29373.0	"MENENDEZ, Robert"	"MENENDEZ"	12.0	"NEW JER"	100.0	1.0	-0.36	0.0	0.457	0.0	0.0	1.0	31.0	1.033333	1.0
115.0	20735.0	"GILLIBRAND, Kirsten"	"GILLIBRAND"	13.0	"NEW YOR"	100.0	1.0	-0.381	0.0	0.478	0.0	0.0	1.0	49.0	1.633333	1.0
115.0	14858.0	"SCHUMER, Charles Ellis (Chuck)"	"SCHUMER"	13.0	"NEW YOR"	100.0	0.0	-0.35	1.0	0.447	0.0	0.0	1.0	18.0	0.6	0.0
115.0	40703.0	"CASEY, Robert (Bob), Jr."	"CASEY"	14.0	"PENNSYL"	100.0	1.0	-0.297	0.0	0.394	0.0	0.0	1.0	35.0	1.166667	1.0
