cong	pres.party
7	200
9	200
11	200
12	200
18	200
19	22
20	22
21	555
22	555
23	555
25	100
27	29
29	100
33	100
34	100
35	100
37	200
38	200
41	200
42	200
47	200
51	200
53	100
56	200
57	200
61	200
62	200
63	100
65	100
67	200
68	200
69	200
70	200
71	200
72	200
73	100
74	100
75	100
76	100
77	100
78	100
79	100
80	100
81	100
82	100
83	200
84	200
85	200
86	200
87	100
88	100
88	100
89	100
90	100
91	200
92	200
93	200
93	200
94	200
95	100
96	100
97	200
98	200
99	200
100	200
101	200
102	200
103	100
104	100
105	100
106	100
107	200
108	200
109	200
110	200
111	100
112	100
