mandate1912end	kandidatennummer	listenplatz	party	electedever	electedmand	idpsrm
	1747	7	"DDP"	0.0	0.0	".8."
	1224	8	"Z"	0.0	0.0	".8."
	1535	6	"USPD"	0.0	0.0	".8."
	1899	10	"SPD"	0.0	0.0	".8."
	658	8	"USPD"	0.0	0.0	".8."
	219	2	"USPD"	0.0	0.0	".8."
	1390	9	"Z"	0.0	0.0	".8."
	666	7	"DNVP"	0.0	0.0	".8."
	1972	7	"DDP"	0.0	0.0	".8."
	2222	2	"USPD"	0.0	0.0	".8."
	151	6	"SPD"	0.0	0.0	".8."
	380	1	"DVP"	1.0	1.0	".8."
	1285	6	"DDP"	0.0	0.0	".8."
	2131	4	"DVP"	0.0	0.0	".8."
	2203	5	"DNVP"	0.0	0.0	".8."
	470	10	"DNVP"	0.0	0.0	".8."
	1232	6	"SPD"	0.0	0.0	".8."
	925	7	"DDP"	0.0	0.0	".8."
	851	14	"DVP"	0.0	0.0	".8."
	322	12	"DDP"	0.0	0.0	".8."
	761	10	"USPD"	0.0	0.0	".8."
	875	14	"BBB"	0.0	0.0	".8."
	8	2	"USPD"	1.0	0.0	".8."
	652	9	"USPD"	0.0	0.0	".8."
	224	14	"SPD"	0.0	0.0	".8."
	688	3	"USPD"	0.0	0.0	".8."
	844	8	"Z"	0.0	0.0	".8."
	493	3	"USPD"	0.0	0.0	".8."
	573	11	"SPD"	0.0	0.0	".8."
	1041	7	"USPD"	0.0	0.0	".8."
	1684	7	"DDP"	0.0	0.0	".8."
	1076	5	"Z"	1.0	1.0	".8."
	1333	6	"Z"	0.0	0.0	".8."
	1956	17	"USPD"	0.0	0.0	".8."
	1402	11	"SPD"	0.0	0.0	".8."
	644	6	"SPD"	1.0	0.0	".8."
	678	7	"DDP"	0.0	0.0	".8."
	1137	6	"DHP"	0.0	0.0	".8."
	41	10	"Z"	0.0	0.0	".8."
	767	5	"USPD"	0.0	0.0	".8."
	855	9	"DDP"	0.0	0.0	".8."
	1521	8	"DDP"	0.0	0.0	".8."
	1891	7	"Z"	0.0	0.0	".8."
	187	12	"DVP"	0.0	0.0	".8."
	1306	8	"USPD"	0.0	0.0	".8."
	1484	5	"DNVP"	0.0	0.0	".8."
	242	12	"SPD"	0.0	0.0	".8."
	1358	4	"DVP"	0.0	0.0	".8."
	1653	13	"USPD"	0.0	0.0	".8."
	344	10	"DNVP"	0.0	0.0	".8."
	752	2	"SPD"	1.0	1.0	".8."
	1314	7	"DVP"	0.0	0.0	".8."
	2236	6	"USPD"	0.0	0.0	".8."
	1965	7	"SPD"	1.0	1.0	".8."
	1937	3	"DVP"	0.0	0.0	".8."
	2035	6	"DNVP"	0.0	0.0	".8."
	115	6	"DDP"	0.0	0.0	".8."
	2029	9	"DVP"	0.0	0.0	".8."
	1547	5	"USPD"	0.0	0.0	".8."
	1382	10	"USPD"	0.0	0.0	".8."
	1162	5	"DVP"	0.0	0.0	".8."
	1544	10	"USPD"	0.0	0.0	".8."
	39	5	"DVP"	0.0	0.0	".8."
	664	1	"DMSP"	0.0	0.0	".8."
	2293	1	"DDP"	1.0	1.0	".8."
	2313	2	"SPD"	1.0	1.0	".8."
	2155	9	"SPD"	0.0	0.0	".8."
	1269	4	"DVP"	0.0	0.0	".8."
	581	14	"SPD"	0.0	0.0	".8."
	859	6	"BBB"	0.0	0.0	".8."
	2259	1	"DVP"	1.0	1.0	".8."
	210	7	"SPD"	1.0	1.0	".8."
	454	6	"SPD"	1.0	1.0	".8."
	1666	7	"SPD"	1.0	1.0	".8."
	1345	4	"SPD"	1.0	1.0	".8."
	1876	4	"DBAMP"	0.0	0.0	".8."
	1883	6	"DDP"	0.0	0.0	".8."
	1963	5	"DVP"	0.0	0.0	".8."
	1433	1	"DDP"	1.0	1.0	".8."
	232	4	"DVP"	0.0	0.0	".8."
	1304	5	"DDP"	0.0	0.0	".8."
	895	2	"SPD"	1.0	1.0	".8."
