dkd321	dkd322	dkd323	dkd324	v207	v208	v211	V212d	v213	v243	v246	treatment	app1	app2	app3
4	2	3	3	1938	1	1	1	6	2	8	9.0	600.0	900.0	0.0
3	3	3	3	1957	1	7	7	5	6	14	2.0	0.0	0.0	1500.0
4	1	5	2	1950	2	1	1	6	2	11	7.0	750.0	750.0	0.0
4	5	4	3	1961	2	1	4	5	3	13	11.0	900.0	600.0	0.0
1	5	2	3	1941	1	1	2	3	3	11	10.0	700.0	700.0	100.0
2	2	3	3	1944	1	1	1	6	2	14	8.0	400.0	250.0	850.0
4	2	5	1	1967	1	1	1	5	1	15	1.0	750.0	750.0	0.0
1	5	1	5	1942	1	1	6	5	5	13	9.0	500.0	0.0	1000.0
3	1	5	2	1953	2	1	1	5	1	13	7.0	600.0	900.0	0.0
2	4	2	5	1926	2	1	7	5	5	6	7.0	300.0	300.0	900.0
3	4	5	4	1958	2	1	1	5	2	7	7.0	750.0	750.0	0.0
4	1	5	1	1974	1	1	1	6	2	14	1.0	750.0	750.0	0.0
5	1	5	1	1943	1	1	1	6	1	12	11.0	750.0	750.0	0.0
1	4	1	4	1935	1	7	5	3	5	10	1.0	600.0	500.0	400.0
3	4	4	3	1948	1	1	4	5	3	11	5.0	500.0	500.0	500.0
3	2	5	1	1935	2	1	2	5	3	13	10.0	750.0	750.0	0.0
4	2	3	4	1958	2	1	1	5	2	9	5.0	750.0	750.0	0.0
5	1	4	1	1942	1	1	1	5	1	9	12.0	600.0	900.0	0.0
1	5	1	5	1972	1	4	7	5	5	14	1.0	400.0	800.0	300.0
5	1	5	2	1956	1	1	1	6	1	12	1.0	900.0	500.0	100.0
5	2	5	2	1957	2	2	1	5	1	12	4.0	900.0	600.0	0.0
1	3	3	3	1954	2	1	3	3	3	3	1.0	750.0	750.0	0.0
2	5	2	4	1960	1	7	7	5	3	11	9.0	400.0	600.0	500.0
1	5	2	5	1967	1	1	7	3	4	15	4.0	700.0	700.0	100.0
1	5	1	5	1936	1	1	5	5	4	7	4.0	500.0	500.0	500.0
1	5	3	4	1936	1	1	5	5	4	11	10.0	500.0	500.0	500.0
5	1	5	1	1978	1	1	3	5	1	6	7.0	750.0	750.0	0.0
1	5	1	5	1948	1	6	5	4	4	15	7.0	500.0	500.0	500.0
3	2	5	2	1947	1	1	2	6	3	12	1.0	700.0	800.0	0.0
1	5	2	3	1972	1	1	4	6	5	10	4.0	250.0	250.0	1000.0
4	3	4	3	1959	1	1	5	3	4	13	11.0	700.0	700.0	100.0
1	5	1	5	1958	1	1	5	3	4	10	7.0	0.0	0.0	1500.0
1	5	3	3	1940	2	1	7	3	5	15	4.0	400.0	350.0	750.0
1	5	1	5	1950	2	1	6	3	5	8	12.0	500.0	900.0	100.0
2	4	2	5	1985	1	1	5	5	4	7	10.0	400.0	400.0	700.0
1	4	1	4	1946	1	1	1	5	2	13	1.0	500.0	500.0	500.0
4	1	5	2	1941	1	1	3	5	3	8	5.0	750.0	750.0	0.0
1	5	1	5	1960	2	1	7	5	5	12	10.0	0.0	0.0	1500.0
4	2	4	3	1957	2	4	2	6	2	10	7.0	600.0	600.0	300.0
