Idno	ID	Gender	diff	se	t	pr	lower	upper
1	"Macroeconomics"	"Male"	4.31683	0.089869	48.03	0	4.168994	4.464666
1	"Macroeconomics"	"Female"	2.719564	0.3460449	7.86	0	2.150314	3.288814
2	"Civil Rights and Liberties"	"Male"	1.913093	0.0559646	34.18	0	1.82103	2.005156
2	"Civil Rights and Liberties"	"Female"	2.525424	0.2154944	11.72	0	2.170932	2.879916
3	"Health"	"Male"	6.678453	0.1200339	55.64	0	6.480995	6.875911
3	"Health"	"Female"	10.98669	0.4621964	23.77	0	10.22637	11.74701
4	"Agriculture"	"Male"	3.68303	0.0931701	39.53	0	3.529763	3.836296
4	"Agriculture"	"Female"	2.990435	0.358756	8.34	0	2.400275	3.580594
5	"Labor"	"Male"	5.41821	0.1043475	51.92	0	5.246557	5.589863
5	"Labor"	"Female"	6.225928	0.4017948	15.5	0	5.564969	6.886888
6	"Education"	"Male"	3.731521	0.0859306	43.42	0	3.590164	3.872879
6	"Education"	"Female"	4.533435	0.3308799	13.7	0	3.989132	5.077738
7	"Environment"	"Male"	4.328038	0.0934898	46.29	0	4.174245	4.48183
7	"Environment"	"Female"	4.030605	0.359987	11.2	0	3.43842	4.62279
8	"Energy"	"Male"	3.430539	0.0834558	41.11	0	3.293253	3.567826
8	"Energy"	"Female"	2.499917	0.3213505	7.78	0	1.97129	3.028544
9	"Transportation"	"Male"	4.879993	0.1035275	47.14	0	4.709689	5.050297
9	"Transportation"	"Female"	5.040951	0.3986374	12.65	0	4.385186	5.696716
10	"Law, Crime, and Family Issues"	"Male"	5.434223	0.106075	51.23	0	5.259727	5.608718
10	"Law, Crime, and Family Issues"	"Female"	6.379315	0.4084469	15.62	0	5.707413	7.051217
11	"Social Welfare"	"Male"	3.874551	0.0786165	49.28	0	3.745226	4.003877
11	"Social Welfare"	"Female"	4.617596	0.3027164	15.25	0	4.119622	5.11557
12	"Community Development"	"Male"	2.186782	0.0628722	34.78	0	2.083356	2.290208
12	"Community Development"	"Female"	2.004916	0.2420922	8.28	0	1.60667	2.403162
13	"Banking"	"Male"	5.656476	0.1032397	54.79	0	5.486645	5.826307
13	"Banking"	"Female"	4.990883	0.3975294	12.55	0	4.33694	5.644825
14	"Defense"	"Male"	6.285329	0.1229775	51.11	0	6.083029	6.487629
14	"Defense"	"Female"	6.688773	0.4735307	14.13	0	5.909807	7.467739
15	"Space, Science, and Technology "	"Male"	1.751674	0.0553722	31.63	0	1.660586	1.842762
15	"Space, Science, and Technology "	"Female"	1.614587	0.2132131	7.57	0	1.263848	1.965327
16	"Foreign Trade"	"Male"	5.186017	0.1226031	42.3	0	4.984332	5.387701
16	"Foreign Trade"	"Female"	4.300954	0.4720888	9.11	0	3.52436	5.077548
17	"International Affairs"	"Male"	2.228559	0.0707596	31.49	0	2.112158	2.344959
17	"International Affairs"	"Female"	2.439176	0.2724631	8.95	0	1.99097	2.887382
18	"Government Operations"	"Male"	11.74498	0.1551368	75.71	0	11.48977	12.00018
18	"Government Operations"	"Female"	10.73348	0.5973614	17.97	0	9.750815	11.71615
19	"Public Lands and Water Management"	"Male"	8.461427	0.1483169	57.05	0	8.217443	8.705411
19	"Public Lands and Water Management"	"Female"	6.01081	0.5711014	10.52	0	5.071338	6.950281
