A	BITCOINGBP	BITCOINEURO	BITCOINUSD(BITSTAMP)	BitcoinYen	BitcoinAUD	BitcoinCAD	RBITCOINGBP	RBITCOINEURO	RBITCOINUSD(BITSTAMP)	RBitcoinYen	RBITCOINAUD	RBITCOINCAD
40774.0	7.054279938448541	8.107639490931788	11.69	891.30405	10.483293	10.810075000000001	6.3462812953983425	6.28716002450138	6.997098624887885	6.571747069082252	6.536470022690416	6.309080531680392
40777.0	7.116355452831336	8.135451795709765	11.7	898.209	11.1914215	11.5140655	0.8761203677582924	0.34245121778114757	0.08550663197334765	0.7717165592565012	0.25770903839573134	0.3744435963893361
40778.0	7.093488541287741	8.130081300813007	11.7	895.167	11.220299999999998	11.55726	-0.32184633824238107	-0.06603527913957931	0.0	-0.3392487596046547	-0.5353197510416624	0.2679137202165708
40779.0	6.402439024390245	7.287112221528211	10.5	805.6125	11.160395999999999	11.588265	-10.249824105922164	-10.946358480299313	-10.821358464023271	-10.540743537819353	-10.883230244600938	-11.053846186247938
40780.0	6.147603971352166	6.967670011148272	10.0	774.5	10.009545	10.375575	-4.06166075761422	-4.482645813507533	-4.879016416943205	-3.9385197812354154	-4.55017210158537	-5.178000600949252
40781.0	6.162948354492789	6.964030781016052	10.0	768.5500000000001	9.5643	9.852	0.24928842639893734	-0.05224387559402173	0.0	-0.7712037185982098	-0.714569814757637	0.3596852835480576
40784.0	6.096259944524035	6.879944960440317	10.0	769.85	9.4962	9.8875	-1.0879832721762188	-1.2147789938458653	0.0	0.16900680049866548	-0.9777855679214971	-1.1596691682832596
40785.0	4.915212582944212	5.54266117019434	8.0	613.88	9.4038	9.7735	-21.534045475901774	-21.61359109211457	-22.31435513142097	-22.639622136903366	-22.661625786676947	-21.992573307683973
40786.0	4.9132504222324584	5.556327267676067	8.0	611.76	7.49696	7.844	-0.039928129897592785	0.24625855706641148	0.0	-0.3459420570924502	-0.36026058944450967	-0.2706361597743025
40787.0	5.086791051703333	5.768218658994422	8.22	632.7756	7.47	7.8228	3.4711466806452353	3.7425981616965585	2.7128667388252694	3.377580818771901	2.424365297304912	2.5030030731331587
40788.0	5.4797901882135145	6.249780061230954	8.88	681.7176000000001	7.6533132	8.021076	7.441962336269923	8.018296468233682	7.723134793599017	7.449963892019712	8.423104472691497	8.17303330297004
40791.0	5.514842876661285	6.292517006802721	8.88	683.4936	8.325888	8.704176	0.6376348715721687	0.6814877807615954	0.0	0.26017967064187497	0.8432774039286566	1.0352269454884524
40792.0	4.999218872051242	5.700441784238278	8.0	616.92	8.3963952	8.794752	-9.81614874804753	-9.881747288990434	-10.436001532424289	-10.247793669489127	-9.852854161997174	-10.37543829245865
40793.0	5.33082470994042	6.055856369335993	8.5	657.2625	7.60856	7.928	6.422428138843523	6.048212092556309	6.062462181643484	6.334412621199058	5.276049798081788	5.855386171386508
40794.0	4.604853764779092	5.284204512996287	7.4	572.501	8.02077	8.406075	-14.639504257354687	-13.630370865759717	-13.858616328614668	-13.806899991564418	-14.366463536349466	-14.335000768971812
40795.0	4.655552060396351	5.3965360072926165	7.4	575.35	6.9474160000000005	7.28345	1.0949585386655118	2.1035177491070627	0.0	0.4964069117707621	1.7369888651994545	1.1415418436196936
40798.0	4.682951525123402	5.437378301921452	7.4	569.8000000000001	7.069146	7.367070000000001	0.5868080062224457	0.7539747305692305	0.0	-0.969312920565957	1.3516669880943362	0.2006924561026479
40799.0	3.7808739708676375	4.364673197835941	5.97	458.9736	7.165346	7.381870000000001	-21.397338677262255	-21.975369718586137	-21.473307280561336	-21.62927299972603	-21.395881128334562	-22.086682758186925
40800.0	3.5138999205718826	4.044910946128808	5.53	424.2616	5.7851688	5.9189565	-7.322868297318206	-7.608378324470694	-7.655911187026724	-7.86424459571215	-6.437409577813489	-7.4644560701009155
40801.0	3.245602935594078	3.704104841330012	5.13	393.39405	5.4244876	5.4932255	-7.942537176388336	-8.801791319987666	-7.508215635156537	-7.553846482400495	-8.42584118019574	-8.103936298364244
40802.0	3.070689163949476	3.518444629837861	4.85	372.84375	4.9861548	5.0656185	-5.5399117616291464	-5.142259584317714	-5.612695423328633	-5.365235020934757	-6.411175021928911	-6.008434143754368
40805.0	3.132591740186677	3.5995004774847574	4.9	374.38450000000006	4.6765155	4.7702175	1.9958674153558182	2.2776054145399236	1.0256500167189282	0.4123913097727879	2.820222103817139	1.8357400121289922
40806.0	3.5993640699523053	4.128072350667347	5.66	432.70700000000005	4.810281	4.858595	13.889648869142599	13.701547525432861	14.41886870985105	14.477748041636149	13.315718647099262	14.479361729793283
40807.0	3.7097549255165783	4.229055583960266	5.79	442.47180000000003	5.4954072	5.615569	3.020863400255431	2.4168147092711267	2.270839936981225	2.2315909013494855	3.246577425733985	2.928852708764014
40808.0	3.7285704973600153	4.248050501299666	5.72	436.4932	5.6767476	5.782473	0.505909889792836	0.4481470194859509	-1.216348619319735	-1.3603936910409475	2.8911423997347434	1.7384622477953422
40809.0	3.7051431532581938	4.231238672929689	5.72	436.2072	5.843266	5.883878	-0.6303019665025758	-0.39653914506481747	0.0	-0.06554368721241342	-0.0910795932062563	-0.20923054612515196
40812.0	3.087412362513668	3.5630776082841553	4.8	366.62399999999997	5.8379464	5.87158	-18.238857891780285	-17.187011256062792	-17.53528874778613	-17.378056010990896	-16.7311780075581	-16.6092439733758
40813.0	3.1338577661708973	3.6083608360836084	4.92	377.1426	4.938528000000001	4.973039999999999	1.4931441844601716	1.262893908979665	2.469261259037163	2.828656555541892	-0.10025823898129252	0.6232648018830436
40814.0	3.0791835691698344	3.543857069333137	4.82	368.3685	4.9335792000000005	5.004131999999999	-1.7600271882837577	-1.8037905594772414	-2.0534602441707754	-2.3539569427227196	-1.247945442377486	-1.5386144184194745
40815.0	3.074175648957204	3.5315236106531858	4.82	370.3688	4.8723934	4.927727000000001	-0.16277032238099712	-0.34863060321015765	0.0	0.5415470123457695	0.7352684416019528	0.9104028217266743
40816.0	3.094107074078829	3.5924573302526652	4.82	371.5256	4.9083506	4.972794	0.646257488055656	1.7107065874383542	0.0	0.31185056458096033	1.0335958842232065	0.9981999700669227
