""	"names"	"b.int"	"party.appoint"	"appoint.year"	"appoint.width"
"1"	"W. Buiter"	"1.64673675333333"	"1"	"1997.06"	"1.03033172141956"
"2"	"E. George"	"1.52915355333333"	"1"	"1997.06"	"1.03033172141956"
"3"	"M. King"	"1.26579127"	"1"	"1997.06"	"1.03033172141956"
"4"	"A. Budd"	"1.281407186"	"1"	"1997.12"	"0.517618476246965"
"5"	"C. Goodhart"	"1.56840296666667"	"1"	"1997.06"	"1.03033172141956"
"6"	"J. Vickers"	"1.67823765666667"	"1"	"1998.06"	"1.29200704676759"
"7"	"D. Julius"	"1.49955324666667"	"1"	"1997.09"	"0.721682722749546"
"8"	"I. Plenderleith"	"1.45608137"	"1"	"1997.06"	"1.03033172141956"
"9"	"D. Clementi"	"1.53894146666667"	"1"	"1997.09"	"0.721682722749546"
"10"	"S. Wadhwani"	"1.2706107809"	"1"	"1999.06"	"0.927624202011124"
"11"	"S.Nickell"	"1.38372287726667"	"1"	"2000.06"	"0.875918606583423"
"12"	"C. Allsopp"	"1.41891382266667"	"1"	"2000.06"	"0.875918606583423"
"13"	"C. Bean"	"1.22384637333333"	"1"	"2000.1"	"0.824265377135648"
"14"	"P. Tucker"	"1.23734680666667"	"1"	"2002.06"	"1.33964022183348"
"15"	"M. Bell"	"1.42316035666667"	"1"	"2002.06"	"1.33943123784543"
"16"	"A. Large"	"1.44816191333333"	"1"	"2002.09"	"1.28791465177445"
"17"	"R. Lambert"	"1.36182177"	"1"	"2003.06"	"1.34073941239383"
"18"	"R. Lomax"	"1.16545114666667"	"1"	"2003.07"	"1.34073941239383"
"19"	"D. Walton"	"1.35520019433333"	"1"	"2005.07"	"1.03033172141956"
"20"	"J. Gieve"	"1.58443638666667"	"1"	"2006.01"	"1.28791465177445"
"21"	"D. Blanchflower"	"1.75307933333333"	"1"	"2006.06"	"1.03033172141956"
"22"	"T. Besley"	"1.82462743333333"	"1"	"2006.09"	"1.44246440998738"
"23"	"A. Sentence"	"1.04725199"	"1"	"2006.1"	"1.44246440998738"
"24"	"S. Dale"	"1.09886675666667"	"1"	"2008.07"	"1.6485307542713"
"25"	"P. Fisher"	"1.17436142"	"1"	"2009.03"	"2.26672978712303"
"26"	"D. Miles"	"1.16791381"	"1"	"2009.06"	"2.31539395860129"
"27"	"A. Posen"	"1.1138335976"	"1"	"2009.09"	"2.26672978712303"
"28"	"M. Weale"	"1.17421709236667"	"1"	"2010.08"	"3.15249719411292"
"29"	"B. Broadbent"	"1.22003404166667"	"2"	"2011.06"	"3.14251175032966"
"30"	"I. McCafferty"	"1.1875613243"	"2"	"2012.09"	"3.14251175032966"
"31"	"M. Carney"	"1.25084492566667"	"2"	"2013.07"	"3.14251175032966"
"32"	"J. Cunliffe"	"1.25480063466667"	"2"	"2013.11"	"3.14251175032966"
"33"	"A. Haldane"	"1.24484636936667"	"2"	"2014.06"	"3.14251175032966"
"34"	"K. Forbes"	"1.24124524666667"	"2"	"2014.07"	"3.14251175032966"
"35"	"N. Shafik"	"1.2357455836"	"2"	"2014.08"	"3.14251175032966"
"36"	"K. Barker"	"1.28946617333333"	"1"	"2001.06"	"0.875918606583425"
"37"	"M. Saunders"	"1.1855648214"	"2"	"2016.08"	"3.14251175032966"
"38"	"G. Vlieghe"	"1.225009896"	"2"	"2015.09"	"3.1444747205516"
