id	iat1	iat2
25.0	0.4651	0.3613
26.0	0.8013	0.3249
27.0	1.255	0.9901
28.0	0.4812	0.1884
29.0	0.7261	0.7267
30.0	0.3716	-0.4182
31.0	0.2279	0.3981
32.0	0.5758	1.0575
33.0	0.6537	0.6251
34.0	1.3453	0.4806
35.0	0.5305	0.4248
36.0	0.1655	0.4629
37.0	0.9362	0.5609
38.0	0.2724	0.6183
39.0	0.7669	0.8627
40.0	0.2341	0.9021
1.0	0.5291	0.6394
2.0	0.9566	0.4317
2.0	0.2786	-0.2324
3.0	1.1512	0.8925
4.0	0.5561	0.7124
6.0	0.846	0.4687
8.0	0.6173	0.1512
9.0	1.0208	0.0807
10.0	0.6384	-0.1304
11.0	0.5972	0.8275
12.0	0.7091	0.4508
13.0	0.5458	0.7835
14.0	0.5828	0.8326
15.0	0.7173	0.0887
16.0	0.5721	0.5812
17.0	0.5797	0.5179
18.0	0.6653	0.4672
19.0	0.371	0.5625
