surveyid	kiberalocation	birthyear	gender	education	occupation	occupation_spec	nativelanguage	nativelanguage_spec	marital	children	_14religiosityattend	ChurchAttendance	PrayerFrequency	ScriptureReading	CallStatus	FOName	Comments	BackCheck	DateLastAttempt	CallAttempts	answered	beforeeaster
107462	6	1988	1	18	17		7		3	1	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
122405	2	1989	2	5	17		11		3	1	1	2	3	2	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
125338	4	1973	1	16	2		6		3	2	1	4	3	4	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
113101	4	1966	1	18	10	"salonist"	8		1	2	1	3	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
131159	2	1986	2	5			8		1	2	1	3	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
119144	6	1993	1	4	17		7		3	0	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
132649	6	1980	1	22	10	"Owns a hardware"	7		2	4	1	4	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
115491	6	1992	1	3	2		7		2	1	1	4	3	2	1	"Seth"		0	2015-03-26	3.0	1.0	1.0
125901	6	1992	1	16	17		7		2	2	1	4	3	4	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
121924	10	1991	1	10	13		8		3	1	1	2	3	4	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
104167	9	1954	1	12	2		7		1	6	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
115966	9	1968	1	17	10	"business"	7		1	6	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
148098	6	1992	2	5	13		8		3	0	1	1	3	2	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
109235	2	1964	2	5	10	"business"	7		2	6	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
163217	6	1955	1	15	10	"vegetable vendor"	7		3	8	1	2	3	3	1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
124472	5	1972	1	5	10	"business"	8		2	2	1	3	3	1	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
132222	2	1973	1	5			8		2	4	1	3	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
131295	4	1967	2	5	10	"Technician"	4		2	2	1	2	3	2	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
115133	6	1986	1	5	17		7		2	3	1	3	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
105712	6	1985	1	5	17		7		3	2	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
125932	3	1967	1	3	10	"Busines"	8		3	3	1	4	3		1	"Seth"		0	2015-03-26	1.0	1.0	1.0
129032	6	1990	1	10	17		8		3	0	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
157312	6	1988	1	17	17		8		2	2	1	2	3	1	1	"pauline"		1	2015-03-26	1.0	1.0	1.0
109313	9	1987	2	4	10	"Casual work"	8		2	2	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
129745	7	1991	2	5	17		6		3	0	1	2	2	4	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
161519	3	1969	1	3	11		7		1	3	1	3	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
110048	5	1968	1	17	17		7		1	1	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
108713	7	1957	1	19	2		7		1	5	1	4	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
125181	6	1982	2	5	18		5		2	1	1	3	3	2	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
124864	5	1968	1	5	14		7		2	4	1	3	3	4	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
104327	6	1990	1	18	17		7		3	1	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
145738	6	1972	1	5	12		5		3	3	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
135743	10	1971	1	2	13		8		3	4	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
343669		1967	2	17	17		6		2	5	1	2	3	1	1	"pauline"		0	2015-03-26	1.0	1.0	1.0
150029	1	1987	2	3	17		6		3	0	1	1	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
121434	1	1978	1	16	10	"Hairdressing"	8		2	3	1	4	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
158132	6	1952	1	9	10	"Grocery"	7		1	4	1	3	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
134149	2	1966	1	4			7		2	4	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
130944	6	1969	1	9	10	"Business lady"	7		2	6	1	4	3	1	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
161129	6	1970	1	14	11		7		1	5	1	3	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
160819	6	1993	2	5	17		9		3	0	1	1	4	1	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
104831	2	1947	1	14			4		1	8	1	4	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
131599	9	1982	1	3	17		7		2	3	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
163873	6	1988	1	18	17		4		2	1	1	2	3	1	1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
152552	6	1985	1	18	17		7		2	2	1	2	3	2	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
129685	2	1982	1	18			8		3	2	1	2	3	4	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
118574	6	1990	1	5	17		7		3	1	1	3	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
126153	6	1980	1	3	14		4		2	1	1	1	3	3	1	"Isaac"		0	2015-03-26	2.0	1.0	1.0
128576	2	1990	1	17			5		3	3	1	4	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
115259	5	1986	1	18	17		7		2	1	1	4	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
127703	7	1967	2	18	19		7		2	1	1	4	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
127363	6	1984	2	3	17		7		3	1	1	4	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
111320	6	1992	2	4	17		5		3	0	1	1	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
151325	2	1970	1	18	10	"business"	7		2	5	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
110019	4	1966	1	4	10	"business"	7		2	6	1	3	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
327777		1990	2	5	8		5		3	0	1	3	3	3	1	"pauline"		0	2015-03-26	1.0	1.0	1.0
145296	5	1980	2	5	11		8		2	4	1	2	3	4	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
129851	6	1984	2	18	17		6		3	0	1	2	4	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
137170	6	1982	2	5	10	"Cartering"	7		2	1	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
137457	6	1961	1	17	10	"business"	4		3	2	1	4	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
161468	6	1988	1	17	17		7		2	2	1	2	3	2	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
157097	6	1980	1	17	17		7		2	1	1	4	3	1	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
123733	6	1986	2	6	10	"Timam Checker"	7		3	0	1	4	3	4	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
160323	2	1962	2	5			7		2	2	1	2	3	4	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
162225	6	1992	1	5	17		7		2	1	1	3	3	4	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
305099		1968	2	5	10	"cobbler"	6		2	4	1	2	3	3	1	"pauline"		0	2015-03-26	1.0	1.0	1.0
108096	6	1993	1	5	17		4		3	0	1	2	2		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
126730	10	1965	1	18			4		2	5	1	4	3		1	"Seth"		0	2015-03-26	1.0	1.0	1.0
157134	6	1965	1	15	11		7		1	6	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
158375	6	1991	2	5	17		7		3	0	1	1	3	1	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
124318	6	1978	2	9	8		4		2	7	1	4	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
110898	6	1976	1	18	17		7		2	4	1	3	3	3	1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
158049	6	1976	1	5	7		7		2	3	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
118775	6	1975	1	5	17		6		2	4	1	1	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
129468	7	1991	2	18	17		7		3	0	1	2	3	2	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
141951	6	1938	1	12	11		7		1	6	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
156076	8	1994	1	4	13		7		3	0	1	4	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
139163	1	1993	2	5	13		8		3	0	1	2	3	2	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
151888	10	1989	1	5	18		3		3	0	1	1	3	2	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
162224	2	1985	1	5			4		2	2	1	2	3	4	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
156952	2	1989	1	18			8		2	2	1	3	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
131129		1966	1	5	17		5		2	5	1	2	2	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
123891	10	1982	1	5			7		2	3	1	2	4	2	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
137547	5	1970	1	16	10	"salonist"	4		2	3	1	3	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
245130		1992	2	5	17		4		3	0	1	1	1	1	1	"pauline"		0	2015-03-26	2.0	1.0	1.0
105346	2	1993	2	21	10	"Businessman"	7		3	0	1	4	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
136178	7	1961	2	5	19		6		2	6	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
163321	1	1976	1	4	7		7		2	5	1	3	3	3	1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
115347	6	1990	2	10	17		7		3	0	1	1	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
125548	6	1992	1	5	17		7		3	0	1	2	3	4	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
145979	6	1982	1	18	17		7		2	1	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
107257	4	1962	1	3	11		5		1	4	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
110720	3	1973	1	5	10	"Business"	6		3	2	1	4	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
105651	2	1993	2	3			8		3	0	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
119348	6	1988	1	18	17		10	"Ugandan"	3	0	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
153931	7	1989	1	18	17		8		3	2	1	2	3	1	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
157326	6	1958	1	17	12		8		1	2	1	2	3	1	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
105011	6	1985	1	5			5		2	1	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
111758	2	1983	2	4			7		2	2	1	4	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
107243	7	1960	2	17	19		6		2	4	1	4	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
160522	1	1985	2	17	17		8		2	1	1	2	3	1	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
107585	6	1984	1	18	17		7		2	4	1	3	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
115320	2	1973	1	18	10	"business"	6		2	1	1	4	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
161317	2	1965	1	22	10	"Catering and house keeping"	3		1	3	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
360148		1977	2	3	8		6		2	5	1	1	3	2	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
150246	2	1983	2	18			8		2	1	1	2	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
123135	6	1982	1	17	10	"brewing"	4		3	1	1	1	3	1	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
121283	4	1972	1	16	17		5		1	3	1	3	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
120720	6	1990	2	1	10	"Lawyer"	5		3	0	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
105411	1	1985	2	18	17		8		2	2	1	3	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
130576	3	1949	1	3	17		6		2	3	1	2	4	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
217203		1981	1	18	17		5		2	2	1				8	"Isaac"	"respondent died"	0	2015-03-26	3.0	0.0	1.0
129843	6	1979	2	18	10	"Barber"	7		3	1	1	4	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
162826	1	1994	1	3	17		7		3	0	1	2	4	1	1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
149109	2	1978	1	5			4		3	2	1	3	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
126882	6	1986	1	5	17		6		2	2	1	1	2	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
102602	6	1978	1	18	10	"Business lady"	7		1	3	1	3	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
105006	6	1975	1	3	17		7		2	2	1	3	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
133934	2	1989	1	5			5		3	1	1	4	3	3	1	"Seth"		0	2015-03-26	1.0	1.0	1.0
120401	6	1985	2	4	19		3		2	1	1	2	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
115882	3	1968	2	5	17		8		2	4	1	3	3		1	"Isaac"		0	2015-03-26	1.0	1.0	1.0
298364		1990	2	5	17		6		3	0	1	3	3	3	1	"pauline"		0	2015-03-26	1.0	1.0	1.0
298287	6	1991	2	5	5		1		3	0	1	3	3	4	1	"pauline"		0	2015-03-26	1.0	1.0	1.0
208553	10	1975	1	5			8		3	1	1	2	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
289841	6	1982	2	17	17		5		3	0	1	2	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
255141		1960	2	17	17		4		2	8	1	2	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
370124		1984	2	18	10	"shoerepairman"	6		2	2	1	1	3	1	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
169680	7	1985	1	18	17		7		1	3	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
282261	2	1980	1	22			8		3	1	1	1	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
172973	6	1977	2	5	10	"butcher"	5		2	2	1	3	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
