countryn	vol9002	n_country	lag7lnage6dem_1	fsup	lag7lngdppc	lag7lnenep	lag7ol	corrwgi	lag7prop_ideo	lag7polity2	lag7lnptyage	lag7trdopeni	lag7pr	lag7fptp	lag7olpr	elfalesina	prespwr	mep	clap	asiap	africap	decentr	lnptyage80s
3.0		"�Benin"	2.1972246	0.0	5.8010426	2.4720607	0.0	-0.6357143	0.0	6.0	2.012258	0.44164973	1.0	0.0	0.0	0.7872	1.0	0.0	0.0	0.0	1.0	2.0	2.3025851
4.0	17.72	"�Botswana"	3.5263605	0.0	8.046872	0.87406355	1.0	0.97	1.0	7.857143	3.539274	0.9476989	0.0	1.0	0.0	0.4102	0.0	0.0	0.0	0.0	1.0	1.0	3.0204248
18.0		"�Ghana"	0.4054651	0.0	5.5664635	0.97455966	1.0	-0.098571435	0.6	6.0	2.0126758	0.8930977	0.0	1.0	0.0	0.6733	1.0	0.0	0.0	0.0	1.0	1.0	
22.0		"�Kenya"	0.0	0.0	5.9911256	0.7884574	1.0	-0.9514286	0.33333334	8.0	3.2580965	0.5517921	0.0	1.0	0.0	0.8588	1.0	0.0	0.0	0.0	1.0	0.0	3.218876
23.0		"�Lesotho"	1.0986123	0.0	6.029344	0.70790577	1.0	-0.11857143	1.0	7.5	3.4351358	1.6601751	0.0	0.0	0.0	0.255	0.0	0.0	0.0	0.0	1.0	0.0	3.295837
25.0		"�Madagascar"	2.014903	0.0	5.519167	1.8066481	0.0	-0.03333333	0.5	7.5	2.4427788	0.6431126	0.0	1.0	0.0	0.8791	1.0	0.0	0.0	0.0	1.0	2.0	2.2473855
26.0		"�Malawi"	1.704748	0.0	5.006049	1.025881	1.0	-0.6383333	1.0	6.0	3.1343105	0.73085636	0.0	1.0	0.0	0.6744	1.0	0.0	0.0	0.0	1.0	0.0	3.2580965
27.0		"�Mali"	2.0794415	0.0	5.4242396	0.6458171	1.0	-0.45714286	0.61904764	6.285714	1.8103726	0.6806249	0.0	0.0	0.0	0.6906	1.0	0.0	0.0	0.0	1.0	0.0	1.7917595
29.0	30.17	"�Mauritius"	3.465736	0.0	8.195288	0.8161075	1.0	0.4942857	0.3809524	10.0	3.2347581	1.2848974	0.0	0.0	0.0	0.4634	0.0	0.0	0.0	0.0	1.0	0.0	2.4079456
32.0	15.89	"�Namibia"	2.3025851	0.0	7.6551247	0.5179257	0.0	0.23571429	1.0	6.0	3.1953216	0.9131539	1.0	0.0	0.0	0.6329	1.0	0.0	0.0	0.0	1.0	1.0	
37.0		"�Senegal"	0.6931472	0.0	6.166754	1.1796538	0.0	-0.2742857	0.7111111	8.0	2.8581176	0.38900688	0.0	0.0	0.0	0.6939	1.0	0.0	0.0	0.0	1.0	1.0	2.3025851
41.0		"�South Africa"	2.0794415	0.0	8.014065	0.7883338	0.0	0.3257143	1.0	9.0	3.700919	0.52613854	1.0	0.0	0.0	0.7517	0.0	0.0	0.0	0.0	1.0	2.0	3.6874895
