ft	condition	ideo3	party	type	ResponseID	ideology	age	race	sex	income	pidid	ideology_condition	party_condition
NaN			"party"	"Inparty"	"Response ID"						NaN		
NaN			"{\"\"ImportId\"\":\"\"party\"\"}"	"Inparty"	"{\"\"ImportId\"\":\"\"_recordId\"\"}"						NaN		
90.0		2.0	"democrat"	"Inparty"	"R_6zqkZmkoI2pl7oh"	0.361111111111111	"45 - 54"	"Black or African American"	"Female"	"$20,000 - $29,999"	1.375		
80.0		0.0	"republican"	"Inparty"	"R_8q3tXB0bPE3n17T"	0.638888888888889	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	3.375		
100.0	"Party & Extreme"	1.0	"republican"	"Inparty"	"R_298OuvEqdOIX1YN"	0.722222222222222	"35 - 44"	"White"	"Female"	"Less than $10,000"	5.0	"Extreme"	"Party"
30.0	"Moderate"	0.0	"republican"	"Inparty"	"R_6G4u9kqV2g8wAn3"	0.638888888888889	"55 - 64"	"White"	"Female"	"$70,000 - $79,999"	2.75	"Moderate"	"Control"
NaN			""	"Inparty"	"R_31SFUC3dygUoQPQ"						NaN		
NaN		1.0	"republican"	"Inparty"	"R_31mZZfZsLJzfINj"	0.472222222222222	"35 - 44"	"White"	"Female"	"$20,000 - $29,999"	NaN		
85.0	"Extreme"	0.0	"republican"	"Inparty"	"R_1n9OSK5ggtrlxdR"	0.583333333333333	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	3.0	"Extreme"	"Control"
50.0	"Control"	1.0	"republican"	"Inparty"	"R_82MMCodTZe1PHSF"	0.527777777777778	"25 - 34"	"White"	"Male"	"$10,000 - $19,999"	2.5	"Control"	"Control"
100.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_10ORNgVmJSlAxsh"	0.611111111111111	"25 - 34"	"White"	"Male"	"$60,000 - $69,999"	4.5	"Extreme"	"Party"
100.0	"Party & Moderate"	2.0	"republican"	"Inparty"	"R_byKXNoMyue9f8L7"	0.444444444444444	"18 - 24"	"White"	"Female"	"Less than $10,000"	3.0	"Moderate"	"Party"
90.0	"Extreme"	1.0	"republican"	"Inparty"	"R_cRXVleYSnPhr52V"	0.527777777777778	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	2.875	"Extreme"	"Control"
60.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_AG1tkZwl9L2GgyR"	0.388888888888889	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	3.125	"Moderate"	"Control"
NaN	"Party ID"	1.0	"republican"	"Inparty"	"R_xgTFdIPRjnxTaet"	0.472222222222222	"18 - 24"	"White"	"Male"	"$20,000 - $29,999"	4.75	"Control"	"Party"
50.0	"Control"	2.0	"democrat"	"Inparty"	"R_s7N94vpgg2n5BrX"	0.638888888888889	"18 - 24"	"White"	"Male"	"$30,000 - $39,999"	5.0	"Control"	"Control"
7.0	"Control"	1.0	"republican"	"Inparty"	"R_1r6rhXdjIiGtmnY"	0.555555555555556	"25 - 34"	"White"	"Female"	"$30,000 - $39,999"	2.875	"Control"	"Control"
65.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_2zpE06AzEIroN0M"	0.444444444444444	"25 - 34"	"White"	"Male"	"$40,000 - $49,999"	2.625	"Control"	"Party"
75.0	"Moderate"	1.0	"republican"	"Inparty"	"R_voRbfmmv8QLPOpP"	0.555555555555556	"45 - 54"	"White"	"Female"	"$70,000 - $79,999"	3.5	"Moderate"	"Control"
75.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_2yaxiLitiRImyr7"	0.638888888888889	"18 - 24"	"White"	"Female"	"$50,000 - $59,999"	1.0	"Moderate"	"Control"
60.0	"Party ID"	2.0	"republican"	"Inparty"	"R_3dEvMYRFpN15SSK"	0.5	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	3.375	"Control"	"Party"
90.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_2Xp4I4vmtLO1cvS"	0.444444444444444	"25 - 34"	"White"	"Female"	"$70,000 - $79,999"	4.5	"Extreme"	"Control"
70.0	"Extreme"	1.0	"democrat"	"Inparty"	"R_2WuJvx1VHN770fb"	0.5	"18 - 24"	"Asian"	"Female"	"More than $150,000"	2.875	"Extreme"	"Control"
50.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_3fGJipJGdpCzFtc"	0.388888888888889	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	4.125	"Moderate"	"Party"
50.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_2UhIOV7EG4qD19W"	0.444444444444444	"25 - 34"	"Black or African American"	"Male"	"$50,000 - $59,999"	2.875	"Control"	"Party"
75.0	"Control"	1.0	"republican"	"Inparty"	"R_2yrAh3MQonJsT68"	0.527777777777778	"35 - 44"	"White"	"Female"	"$30,000 - $39,999"	3.25	"Control"	"Control"
75.0	"Party ID"	1.0	"republican"	"Inparty"	"R_PGnt4JgSMr9SqHf"	0.694444444444444	"35 - 44"	"White"	"Male"	"$90,000 - $99,999"	3.0	"Control"	"Party"
