round3message	position	partycomp	words3	dem	female	interest	vote12
"2016 presidential candidates are not set in stone, however it would seem that the democrats have more solid choices. Republican candidate Donald Trump is mired in controversy and while he is presently doing well in the polls, his style of off the cuff remarks may end up leading to trouble. Clinton has lost whatever edge she seemingly had with the emergence of Sanders, but both have a chance at grabbing the nomination."	3	"RDD"	73	1	0	2	0
"American citizen will should vote next elections 2016"	3	"DRR"	8	0	0	3	0
"At the starting gate we have a ton of presidential candidates, 16 from the rpublican side and 5 from the democratic side. It seems like Hilary Clinton is a lock for the dem's but Bernie sanders will be putting up a good fight. The top three Republicans are Donald Trump, Jeb Bush, and probably Rand Paul. Three distinct candidates all with their own flavor."	3	"RDD"	66	1	0	3	1
"Bernie Sanders has a great chance of being the Democratic representative, many people believing that he will beat Hilary Clinton. The Republican party is being made a joke with the likes of Ted Cruz, Jeb Bush, and Donald Trump."	3	"DRD"	40	1	0	3	0
"Bernie sanders is a candidate who is running for president and some people like him."	3	"DDD"	16	1	1	1	1
"Bernie Sanders is going to kick some ass, and Ted Cruz is an idiot."	3	"DRD"	15	1	1	3	0
"Bernie Sanders is the president the country needs right now. He is the only truly authentic candidate who does not switch positions when it favors him and who does not take money from super PACs. Hillary Clinton has experience but is not authentic. She takes money from super PACs. I could go on for way too long."	3	"DDD"	58	1	0	3	1
"Bill clinton will really be running the nation if Hilary wins and look at our economy then"	3	"RDD"	17	1	0	2	1
"Don't just vote for someone because you don't know who else to vote for. Vote for the person you think will bring the best change."	3	"RRR"	28	0	1	3	1
"Donal Trump has at the very least provided pure entertainment. From calling Mexican rapists to getting in Twitter wars, it's interesting just to see what he'll do next. /  / Jeb Bush is well a Bush. He wants to favor the rich. /  / Hilary Clinton is just about as bought out and sold. /  / Bernie 2016"	3	"RRD"	54	1	0	4	0
"donald trump is against illegal immigrants but he is just making excuses"	3	"RDR"	12	0	1	3	0
"Friends "	3	"DRD"	2	1	0	3	0
"Have you been keeping track of Donald Trump's campaign? He really is a clown. It's terrifying that he is proving to be more popular among the right-wing crowd than any of the other people trying to grab the republican nomination. Bernie Sanders is more interesting than Hilary Clinton, and I really wish he would win the Democratic nomination. If he did, I think he would have a smaller chance of actually wining the election than Hilary would."	3	"RRD"	81	1	1	4	1
"Hello All, the candidate with policy views closest to my own opinions is Bernie Sanders. I cannot imagine someone like Donald Trump being elected and consider him there only for the entertainment value. Overall I think either Hillary Clinton or Jeb bush has the best chance of election."	3	"DDD"	49	1	0	4	1
"Hey what do you guys think about this years elections? I sure hope a democrat wins the Republicans seen to get worse and worse every election. They are so right wing and trying to keep this country in a sad state of ignorance and hate."	3	"RDD"	46	1	0	3	1
"Hey, check out the candidates for the 2016 election. Both parties have a very diverse selection of candidates."	3	"DDD"	19	1	1	3	1
"Hey, I'm really anxious about the 2016 presidential candidates. I hope we get some good choices rather than having to pick from really bad ones and seeing who will do the least damage. "	3	"RDD"	35	1	1	2	1
"Hey, someone just told he doesn't think Hillary Clinton will be running for the Democratic party.  He says the party doesn't even want her running.  Is he nutso or what?!  He sounded like a Republican so go figure.  Anyway, the good news is that he also thinks Donald Trump will talk himself into a hole.  The bad news is that he thinks the best candidates are Ted Cruz and Rand Paul."	3	"RRD"	74	1	1	1	1
"Hi ___ Hey election time is quickly coming up.  You know which way I lean, and I know you go the other way but I wanted to encourage you to vote for Hillary.  Its time for a woman to lead our county.  Hillary is strong, and will get things done that this country has been lacking.  Remember to vote! "	3	"DDD"	60	1	1	4	1
"Hilary Clinton / Donald Trump"	3	"RRR"	4	0	0	3	0
"Hilary Clinton vs. Jeb Bush means that the US is run by political dynasties, not fair elections in which any hard-working, honest politician can rise the ranks and become leader. A Bush-Clinton-Bush-(Obama)-Clinton succession of presidents is simply not good for the diversity of our nation."	3	"DRD"	51	1	0	3	1
