correction_id	first_movement	last_movement_pre2012	vote_12final	vote_08final	reg_12	reg_08
2.0	"20081113-A"	"20081113-D"	1.0	1.0	1.0	1.0
9.0	"20110722-A"	"20120514-D"	1.0	0.0	1.0	1.0
59.0	"20081224-A"	"20100423-D"	0.0	0.0	1.0	1.0
85.0	"20100902-A"	"20101124-D"	0.0	0.0	1.0	1.0
87.0	"20090709-A"	"20110927-D"	0.0	0.0	0.0	0.0
102.0	"20100727-A"	"20110516-D"	1.0	0.0	1.0	1.0
105.0	"20100726-A"	"20111226-D"	0.0	0.0	0.0	0.0
142.0	"20100416-A"	"20120416-D"	0.0	0.0	1.0	1.0
186.0	"20101206-A"	"20120917-D"	1.0	0.0	1.0	0.0
230.0	"20090219-A"	"20110630-D"	0.0	0.0	0.0	1.0
232.0	"20090224-A"	"20110330-D"	0.0	0.0	0.0	0.0
235.0	"20090416-A"	"20120531-D"	0.0	0.0	0.0	0.0
251.0	"20100324-A"	"20111230-D"	0.0	0.0	0.0	0.0
259.0	"20100121-A"	"20110225-D"	1.0	1.0	1.0	1.0
311.0	"20110104-A"	"20110609-D"	0.0	1.0	1.0	1.0
325.0	"20100610-A"	"20110728-D"	1.0	0.0	1.0	0.0
329.0	"20100202-A"	"20120202-D"	0.0	0.0	0.0	0.0
330.0	"20110421-A"	"20111006-D"	0.0	0.0	0.0	0.0
332.0	"20090311-A"	"20120716-D"	1.0	1.0	1.0	1.0
352.0	"20090123-A"	"20120403-D"	0.0	0.0	0.0	0.0
383.0	"20090206-A"	"20101005-D"	0.0	0.0	1.0	1.0
385.0	"20110606-A"	"20120906-D"	0.0	0.0	1.0	1.0
403.0	"20090921-A"	"20120628-D"	1.0	1.0	1.0	1.0
406.0	"20090318-A"	"20101015-D"	0.0	0.0	1.0	1.0
418.0	"20091019-A"	"20110926-D"	0.0	0.0	0.0	0.0
421.0	"20091120-A"	"20111205-D"	1.0	0.0	1.0	0.0
432.0	"20100325-A"	"20110208-D"	0.0	0.0	1.0	1.0
436.0	"20091218-A"	"20111110-D"	1.0	1.0	1.0	1.0
442.0	"20081217-A"	"20100121-D"	0.0	0.0	0.0	1.0
443.0	"20090507-A"	"20110321-D"	0.0	0.0	0.0	0.0
455.0	"20090521-A"	"20100823-D"	0.0	0.0	1.0	1.0
533.0	"20091006-A"	"20120126-D"	0.0	0.0	0.0	0.0
539.0	"20091009-A"	"20110913-D"	0.0	0.0	0.0	1.0
544.0	"20100611-A"	"20110405-D"	0.0	0.0	0.0	0.0
561.0	"20100709-A"	"20110928-D"	0.0	0.0	0.0	0.0
562.0	"20090724-A"	"20120909-D"	0.0	0.0	0.0	0.0
580.0	"20100506-A"	"20120904-D"	0.0	0.0	1.0	0.0
581.0	"20100208-A"	"20120827-D"	0.0	0.0	0.0	0.0
585.0	"20101216-A"	"20111019-D"	0.0	0.0	1.0	1.0
586.0	"20090417-A"	"20110521-D"	0.0	0.0	1.0	0.0
689.0	"20090805-A"	"20100510-D"	0.0	0.0	0.0	0.0
690.0	"20091021-A"	"20120514-D"	0.0	0.0	1.0	0.0
694.0	"20090501-A"	"20100927-D"	1.0	1.0	1.0	1.0
703.0	"20090728-A"	"20120103-D"	1.0	0.0	1.0	0.0
722.0	"20090114-A"	"20100504-D"	0.0	0.0	0.0	0.0
743.0	"20110909-A"	"20120917-D"	0.0	0.0	0.0	0.0
770.0	"20111026-A"	"20120731-D"	1.0	0.0	1.0	0.0
794.0	"20090501-A"	"20110418-D"	0.0	0.0	1.0	1.0
798.0	"20090114-A"	"20120212-D"	1.0	0.0	1.0	0.0
879.0	"20090415-A"	"20120723-D"	0.0	0.0	0.0	0.0
896.0	"20090603-A"	"20120227-D"	0.0	1.0	1.0	1.0
907.0	"20101104-A"	"20120513-D"	0.0	1.0	0.0	1.0
917.0	"20091208-A"	"20101019-D"	1.0	0.0	1.0	1.0
921.0	"20090106-A"	"20110308-D"	0.0	0.0	0.0	0.0
929.0	"20101210-A"	"20120919-D"	0.0	0.0	0.0	0.0
932.0	"20091117-A"	"20101018-D"	0.0	0.0	0.0	0.0
953.0	"20090623-A"	"20110928-D"	0.0	0.0	0.0	0.0
961.0	"20100112-A"	"20100112-D"	0.0	1.0	1.0	1.0
965.0	"20090218-A"	"20090921-D"	0.0	0.0	0.0	0.0
975.0	"20090731-A"	"20120816-D"	0.0	0.0	0.0	0.0
989.0	"20100302-A"	"20120619-D"	0.0	1.0	1.0	1.0
994.0	"20100928-A"	"20120311-D"	0.0	0.0	0.0	0.0
1008.0	"20100825-A"	"20110704-D"	0.0	0.0	0.0	0.0
1010.0	"20111028-A"	"20120604-D"	0.0	0.0	0.0	0.0
1035.0	"20090227-A"	"20090604-D"	0.0	0.0	0.0	0.0
1037.0	"20090828-A"	"20110308-D"	0.0	0.0	0.0	0.0
1041.0	"20110210-A"	"20120827-D"	0.0	1.0	1.0	1.0
1052.0	"20090527-A"	"20111022-D"	0.0	0.0	0.0	0.0
1063.0	"20090317-A"	"20090317-D"	0.0	0.0	0.0	0.0
1067.0	"20090325-A"	"20101021-D"	0.0	0.0	1.0	1.0
1081.0	"20110822-A"	"20120731-D"	0.0	0.0	1.0	1.0
1082.0	"20101130-A"	"20120918-D"	0.0	0.0	0.0	0.0
1113.0	"20100224-A"	"20101101-D"	0.0	0.0	0.0	0.0
1117.0	"20090915-A"	"20120820-D"	0.0	0.0	0.0	0.0
1125.0	"20091103-A"	"20120529-D"	0.0	0.0	0.0	0.0
1155.0	"20100224-A"	"20110123-D"	0.0	0.0	0.0	0.0
1172.0	"20090929-A"	"20101109-D"	1.0	1.0	1.0	1.0
1197.0	"20090219-A"	"20090220-A"	0.0	0.0	0.0	0.0
1216.0	"20100324-A"	"20101110-D"	0.0	0.0	1.0	1.0
1227.0	"20091113-A"	"20100921-D"	0.0	0.0	0.0	0.0
1230.0	"20110804-A"	"20120828-D"	0.0	0.0	0.0	0.0
1231.0	"20100129-A"	"20120716-D"	1.0	0.0	1.0	0.0
1234.0	"20101216-A"	"20120106-D"	0.0	0.0	0.0	0.0
1237.0	"20100730-A"	"20111005-D"	0.0	0.0	0.0	0.0
1262.0	"20101007-A"	"20120305-D"	0.0	0.0	0.0	1.0
1266.0	"20090616-A"	"20100919-D"	0.0	0.0	0.0	0.0
1269.0	"20081126-A"	"20091116-D"	0.0	0.0	1.0	0.0
1303.0	"20090108-A"	"20100202-D"	0.0	0.0	0.0	0.0
1321.0	"20090604-A"	"20120731-D"	0.0	1.0	1.0	1.0
1331.0	"20091027-A"	"20110104-D"	0.0	0.0	1.0	1.0
1337.0	"20091120-A"	"20101115-D"	0.0	0.0	0.0	0.0
1343.0	"20120813-A"	"20120813-D"	0.0	0.0	0.0	0.0
1351.0	"20090827-A"	"20110317-D"	0.0	0.0	0.0	0.0
1368.0	"20100511-A"	"20110901-D"	0.0	0.0	0.0	0.0
1372.0	"20081121-A"	"20111027-D"	0.0	0.0	0.0	0.0
1375.0	"20081126-A"	"20101001-D"	0.0	0.0	1.0	0.0
1394.0	"20110526-A"	"20120416-D"	0.0	0.0	1.0	1.0
1398.0	"20100317-A"	"20110523-D"	0.0	0.0	1.0	1.0
1414.0	"20090818-A"	"20120426-D"	0.0	0.0	1.0	1.0
1434.0	"20091013-A"	"20111219-D"	0.0	0.0	0.0	0.0
1441.0	"20090428-A"	"20120109-D"	0.0	0.0	0.0	0.0
1484.0	"20090903-A"	"20100607-D"	1.0	0.0	1.0	0.0
1522.0	"20090619-A"	"20100211-D"	1.0	1.0	1.0	1.0
1539.0	"20081208-A"	"20120117-D"	0.0	0.0	1.0	1.0
1553.0	"20090526-A"	"20100808-D"	0.0	0.0	0.0	0.0
1559.0	"20090415-A"	"20110823-D"	0.0	0.0	0.0	0.0
1566.0	"20090513-A"	"20100909-D"	0.0	0.0	1.0	1.0
1575.0	"20110405-A"	"20120311-D"	0.0	0.0	1.0	0.0
1578.0	"20090429-A"	"20100920-D"	1.0	0.0	1.0	1.0
1593.0	"20100323-A"	"20110327-D"	0.0	0.0	0.0	0.0
1611.0	"20090804-A"	"20120927-D"	0.0	1.0	0.0	1.0
1622.0	"20110314-A"	"20120311-D"	0.0	0.0	0.0	0.0
1636.0	"20090722-A"	"20110307-D"	0.0	0.0	1.0	1.0
1639.0	"20100518-A"	"20111115-D"	1.0	0.0	1.0	0.0
1652.0	"20100429-A"	"20120912-D"	0.0	0.0	1.0	1.0
1659.0	"20100604-A"	"20111114-D"	0.0	0.0	0.0	1.0
1660.0	"20101221-A"	"20111108-D"	0.0	0.0	0.0	0.0
1664.0	"20110713-A"	"20120401-D"	0.0	0.0	0.0	1.0
1676.0	"20101005-A"	"20111120-D"	0.0	0.0	0.0	0.0
1681.0	"20110720-A"	"20120604-D"	0.0	0.0	0.0	0.0
1722.0	"20101019-A"	"20120910-D"	0.0	0.0	0.0	0.0
1725.0	"20090122-A"	"20110223-D"	0.0	0.0	0.0	0.0
1755.0	"20090219-A"	"20110129-D"	0.0	0.0	0.0	0.0
1811.0	"20110121-A"	"20120717-D"	0.0	0.0	1.0	1.0
1818.0	"20100907-A"	"20110725-D"	0.0	0.0	0.0	0.0
1875.0	"20100422-A"	"20110331-D"	0.0	0.0	0.0	0.0
1890.0	"20100415-A"	"20110203-D"	0.0	0.0	1.0	1.0
1896.0	"20090722-A"	"20110722-D"	0.0	0.0	1.0	1.0
1898.0	"20091118-A"	"20110912-D"	0.0	1.0	1.0	1.0
1899.0	"20090507-A"	"20101220-D"	0.0	0.0	1.0	0.0
1907.0	"20091223-A"	"20110411-D"	1.0	1.0	1.0	1.0
1936.0	"20090304-A"	"20120502-D"	0.0	0.0	0.0	1.0
1946.0	"20110124-A"	"20120816-D"	0.0	0.0	0.0	0.0
1957.0	"20110218-A"	"20120912-D"	0.0	0.0	0.0	1.0
1984.0	"20081211-A"	"20110329-D"	0.0	0.0	0.0	1.0
1989.0	"20090512-A"	"20100222-D"	1.0	0.0	1.0	1.0
1992.0	"20100218-A"	"20110207-D"	0.0	0.0	1.0	0.0
1997.0	"20110223-A"	"20120209-D"	1.0	0.0	1.0	0.0
2011.0	"20090505-A"	"20120514-D"	0.0	0.0	0.0	1.0
2025.0	"20090402-A"	"20100610-D"	0.0	0.0	0.0	0.0
2047.0	"20090212-A"	"20120618-D"	0.0	0.0	1.0	1.0
2096.0	"20090717-A"	"20101222-D"	0.0	0.0	0.0	0.0
2139.0	"20110427-A"	"20111120-D"	0.0	0.0	1.0	1.0
2141.0	"20110228-A"	"20111205-D"	0.0	0.0	0.0	1.0
