id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
2.0	1.4353245590588737	1.0	1.0	1.0	53.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
4.0	1.1692442400798464	1.0	1.0	0.0	20.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
5.0	0.9754302591020175	0.0	0.0	1.0	34.0	3	3.0	1.0	0.0			0.0	0.0		0.0	
6.0	1.5616855611222784	0.5	1.0	1.0	35.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
7.0	1.4594983057807567	1.0	1.0	1.0	25.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
8.0	1.6676732339920342	0.0	0.0	0.0	43.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
9.0	1.1979593724434272	0.5	1.0	0.0	25.0	3	3.0	0.0	1.0			0.0	0.0		0.0	
10.0	1.5504335892488748	0.5	1.0	0.0	23.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
11.0	0.4200058820788502	1.0	1.0	1.0	21.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
13.0	0.45830909943230597	1.0	1.0	1.0	53.0	1	2.0					0.0	0.0		0.0	
14.0	0.4287765374818462	1.0	1.0	1.0	42.0	1	2.0			2.11	0.04	0.0	0.0		0.0	6.0
15.0	0.45336929424069417	1.0	1.0	0.0	44.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
16.0	0.421474421950085	1.0	1.0	0.0	34.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
17.0	0.4380242694121424	1.0	1.0	0.0	56.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
18.0	0.5184532248654273	1.0	1.0	0.0	23.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
19.0	0.458349711745364	0.0	0.0	1.0	34.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
23.0	1.4613240526102316	1.0	1.0	1.0	22.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
24.0	1.4613240526102316	1.0	1.0	1.0	22.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
25.0	0.957480182595055	1.0	1.0	1.0	21.0	3	4.0	1.0	0.0	1.89	3.96	0.0	0.0	1.0	0.0	2.0
26.0	1.5634311304738227	0.0	0.0	1.0	28.0	2	2.0	1.0	0.0	6.11	4.04	2.0	0.0	0.0	2.0	10.0
28.0	1.5503511623468287	1.0	1.0	0.0	26.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
