Dist_IRN	FY	AYPprofMet_MathReadOverall
48223	2004.0	1.0
46144	2004.0	1.0
47423	2004.0	1.0
47845	2004.0	1.0
44800	2004.0	1.0
48041	2004.0	1.0
44594	2004.0	1.0
50302	2004.0	1.0
48934	2004.0	1.0
46946	2004.0	1.0
47175	2004.0	1.0
46631	2004.0	1.0
50583	2004.0	1.0
45880	2004.0	1.0
44636	2004.0	1.0
49767	2004.0	1.0
49841	2004.0	1.0
50658	2004.0	1.0
45955	2004.0	1.0
43828	2004.0	1.0
47217	2004.0	1.0
50740	2004.0	1.0
45146	2004.0	1.0
50013	2004.0	1.0
47209	2004.0	1.0
50138	2004.0	1.0
46409	2004.0	1.0
43919	2004.0	1.0
44719	2004.0	1.0
46201	2004.0	1.0
44370	2004.0	1.0
49460	2004.0	1.0
44115	2004.0	1.0
49627	2004.0	1.0
44883	2004.0	1.0
44149	2004.0	1.0
47258	2004.0	1.0
43810	2004.0	1.0
44511	2004.0	1.0
50575	2004.0	1.0
44420	2004.0	1.0
44164	2004.0	1.0
50542	2004.0	1.0
48439	2004.0	1.0
49510	2004.0	1.0
49502	2004.0	1.0
46847	2004.0	1.0
44966	2004.0	1.0
50724	2004.0	1.0
44446	2004.0	1.0
44677	2004.0	1.0
44768	2004.0	1.0
44875	2004.0	1.0
45237	2004.0	1.0
47225	2004.0	1.0
46482	2004.0	1.0
45229	2004.0	1.0
48538	2004.0	1.0
46342	2004.0	1.0
46276	2004.0	1.0
49361	2004.0	1.0
43612	2004.0	1.0
47514	2004.0	1.0
44750	2004.0	1.0
44503	2004.0	1.0
45518	2004.0	1.0
49429	2004.0	1.0
48462	2004.0	1.0
43638	2004.0	1.0
47373	2004.0	1.0
50187	2004.0	1.0
44230	2004.0	1.0
47043	2004.0	1.0
44396	2004.0	1.0
49957	2004.0	1.0
48751	2004.0	1.0
47621	2004.0	1.0
48447	2004.0	1.0
50021	2004.0	1.0
45906	2004.0	1.0
48728	2004.0	1.0
44214	2004.0	1.0
43752	2004.0	1.0
45179	2004.0	1.0
49205	2004.0	1.0
47829	2004.0	1.0
47795	2004.0	1.0
44826	2004.0	1.0
44131	2004.0	1.0
50591	2004.0	1.0
44081	2004.0	1.0
44990	2004.0	1.0
46235	2004.0	1.0
47928	2004.0	1.0
48710	2004.0	1.0
48678	2004.0	1.0
45047	2004.0	1.0
47993	2004.0	1.0
43885	2004.0	1.0
44586	2004.0	1.0
48900	2004.0	1.0
46433	2004.0	1.0
49809	2004.0	1.0
44362	2004.0	1.0
44339	2004.0	1.0
46284	2004.0	1.0
49940	2004.0	1.0
49932	2004.0	1.0
44578	2004.0	1.0
43778	2004.0	1.0
48322	2004.0	1.0
48744	2004.0	1.0
43901	2004.0	1.0
49882	2004.0	1.0
43547	2004.0	1.0
49320	2004.0	1.0
44891	2004.0	1.0
50450	2004.0	1.0
48231	2004.0	1.0
45328	2004.0	1.0
48272	2004.0	1.0
45005	2004.0	1.0
45948	2004.0	1.0
48579	2004.0	1.0
44388	2004.0	1.0
49981	2004.0	1.0
50393	2004.0	1.0
46383	2004.0	1.0
48314	2004.0	1.0
46706	2004.0	1.0
45831	2004.0	1.0
46268	2004.0	1.0
46474	2004.0	1.0
44537	2004.0	1.0
49833	2004.0	1.0
47274	2004.0	1.0
44644	2004.0	1.0
43695	2004.0	1.0
48165	2004.0	1.0
46102	2004.0	1.0
49718	2004.0	1.0
46623	2004.0	1.0
49221	2004.0	1.0
45245	2004.0	1.0
46003	2004.0	1.0
49544	2004.0	1.0
45617	2004.0	1.0
47902	2004.0	1.0
49031	2004.0	1.0
48611	2004.0	1.0
43596	2004.0	1.0
49866	2004.0	1.0
44438	2004.0	1.0
46755	2004.0	1.0
45260	2004.0	1.0
45765	2004.0	1.0
45658	2004.0	1.0
45393	2004.0	1.0
50062	2004.0	1.0
45963	2004.0	1.0
49411	2004.0	1.0
48819	2004.0	1.0
49387	2004.0	1.0
48256	2004.0	1.0
43679	2004.0	1.0
49312	2004.0	1.0
44669	2004.0	1.0
49924	2004.0	1.0
44735	2004.0	1.0
43554	2004.0	1.0
47688	2004.0	1.0
50070	2004.0	1.0
49239	2004.0	1.0
46862	2004.0	1.0
45401	2004.0	1.0
44172	2004.0	1.0
48355	2004.0	1.0
50435	2004.0	1.0
46326	2004.0	1.0
45385	2004.0	1.0
45302	2004.0	1.0
47506	2004.0	1.0
44958	2004.0	1.0
49791	2004.0	1.0
49148	2004.0	1.0
44321	2004.0	1.0
