"isic"	"imp"	"exp"	"worimp"	"worexp"	"crimpprop"	"worimpprop"	"rcaimp"	"crexpprop"	"worexpprop"	"rcaexp"
"0111"	310392.136	94114.611	121903779.78	112833994.324	0.0216484213678771	0.00906718680258221	2.38755656403946	0.0122150663259142	0.00878924642487665	1.38977401877609
"0112"	31691.185	116094.056	41967473.803	41814228.454	0.00221031413800814	0.00312153507701741	0.708085632060258	0.0150677623699087	0.0032571350518088	4.6260784800867
"0113"	95488.767	1318009.622	97804464.447	84596193.817	0.00665990153795338	0.00727468295788604	0.915490279989974	0.17106350204139	0.00658965233411123	25.9594123283079
"0121"	1063.415		5675486.716	6804116.06	7.41682966121313e-05	0.000422141941311558	0.175695161636148		0.000530009179530398	
"0122"	4098.141	3613.969	13279320.893	14733337.049	0.000285826452745482	0.000987714108336598	0.289381765769085	0.000469054385559729	0.00114765883065864	0.408705421009602
"0200"	7673.797	43538.696	24983677.92	15306646.977	0.000535211984067635	0.00185828261539561	0.28801430935934	0.00565085541695345	0.0011923170231228	4.73939003416498
"0500"	2316.519	13780.058	7860212.177	6750971.724	0.000161566526990533	0.000584641528305451	0.276351437878223	0.00178850361975087	0.000525869481490025	3.40104090977714
"1010"	2.788		114969242.86	123598708.917	1.9445015441255e-07	0.0085513968758341	2.27389930833474e-05		0.00962776791672122	
"1020"			3875752.172	2417331.288		0.000288277927127927			0.00018829892984013	
"1030"	1464.211	25.934	1131245.903	1137391.158	0.000102121970962179	8.41419186564027e-05	1.213687215515	3.36595483666462e-06	8.85975120266701e-05	0.0379915277491244
"1110"	97121.681		1837941261.172	1168329291.503	0.00677378976587391	0.136705824686448	0.0495501181563437		0.0910074495717576	
"1200"			507739.164	615957.071		3.77655709714937e-05			4.79802077077822e-05	
"1310"			149221591.628	113116641.597		0.0110990819867236			0.00881126334051098	
"1320"	355.433	82.171	95123363.799	85455027.777	2.4789814108076e-05	0.00707526305100692	0.00350373038138109	1.06649138152066e-05	0.00665655152843397	0.00160216799489204
"1410"	13953.621	3826.909	13772861.111	10426236.562	0.000973200774054592	0.00102442356360754	0.949998427044602	0.00049669171196211	0.000812155618317812	0.611572093770514
"1421"	3853.235	6.071	10654988.888	7581993.115	0.000268745387639112	0.000792516645515728	0.339103776759447	7.87950636746777e-07	0.000590602205290172	0.00133414780657591
"1422"	5683.809	647.068	3059963.086	1865419.079	0.000396419489849872	0.000227599644242696	1.74174037560076	8.39824810769994e-05	0.000145307520745191	0.577963760212175
"1429"	44134.197	146.276	34770135.682	36686424.591	0.0030781568943773	0.00258619803215935	1.19022474539863	1.89850547423442e-05	0.00285770284132686	0.00664346707704894
"1511"	65608.259	86005.706	122904650.407	136833180.988	0.00457587377808056	0.00914163142568253	0.500553300062512	0.0111626174940794	0.0106586720961935	1.04728031722318
"1512"	281815.678	38999.006	40847542.387	34990942.561	0.0196553450871512	0.00303823472838771	6.4693306621446	0.00506165238184671	0.00272563263092706	1.85705598194468
"1513"	118705.422	288650.652	57406278.581	58193213.526	0.00827915625448599	0.00426987130730788	1.93897091004036	0.0374637563895194	0.00453298225414934	8.26470396067101
"1514"	72164.705	237651.205	104639384.563	103157158.763	0.00503315567804381	0.00778306340010319	0.646680544575427	0.0308445755729516	0.0080354656793824	3.83855482726948
"1520"	36855.794	112264.904	65460144.386	73433893.084	0.00257052182004919	0.00486891676651066	0.527945319938458	0.0145707795406219	0.0057201607203587	2.54726750749553
"1531"	69076.291	24664.746	24273746.315	32041759.837	0.00481775303127556	0.00180547799776021	2.6684086082756	0.00320121929103896	0.00249590493344971	1.28258863073539
"1532"	26785.164	772.583	13583956.799	12817399.418	0.00186814177753425	0.0010103728861978	1.84896269788511	0.000100272980858135	0.000998416148305321	0.100432050331252
"1533"	142195.936	42155.791	21095849.689	23248174.937	0.00991751137447529	0.00156910647261768	6.32048337543995	0.00547136919140406	0.00181092533038576	3.0213113150494
"1541"	58149.818	65883.144	25328300.492	25718244.224	0.00405568188276962	0.0018839155961149	2.15279383595179	0.00855092493257777	0.00200333230649282	4.26835073984687
"1542"	2599.759	301.989	12826284.188	15623919.104	0.000181321211974683	0.000954017298934342	0.190060717114064	3.91949307923773e-05	0.00121703105478191	0.0322053661970038
"1543"	56854.58	20629.521	38416172.904	38243708.037	0.00396534500002177	0.00285738979209251	1.38775081054583	0.00267749039824263	0.00297900802104931	0.898785897628944
"1544"	5441.953	16171.077	6719719.025	7838893.657	0.000379551148190761	0.000499811800507738	0.759388129302251	0.00209883222187962	0.000610613569629882	3.43725119497722
"1549"	181128.554	415678.775	70737167.3	74523103.577	0.0126328820996492	0.00526142102363128	2.40103995534848	0.0539506432949053	0.00580500518136438	9.29381483897746
"1551"	67953.698	46808.251	34052558.223	35364466.565	0.00473945734182346	0.00253282471692813	1.87121410737478	0.00607520856209075	0.0027547284237015	2.20537476936749
"1552"	18842.889	16.177	34150102.557	34234099.367	0.0013142046899672	0.00254008005141823	0.517387115116085	2.09960096370493e-06	0.00266667804568075	0.000787347001677116
"1553"	19936.078	4815.189	14805645.185	16344585.367	0.00139044958589693	0.00110124190461871	1.2626195752861	0.000624959848230288	0.00127316762438179	0.490870044338228
"1554"	24803.264	34298.526	16099932.925	17913815.262	0.00172991338405138	0.00119751085326043	1.44459098582814	0.00445158053058407	0.00139540337724218	3.19017468581881
"1600"	24255.083	2653.554	24160507.319	21900556.478	0.00169168028502124	0.00179705529641394	0.941362399029692	0.000344402827201772	0.00170595208368094	0.201883060196306
"1711"	109203.983	31418.039	78163735.587	98189656.421	0.00761647466169853	0.00581380817751516	1.31006638491362	0.00407772423577419	0.00764852021616837	0.533138975975274
"1721"	106677.751	15704.67	50084607.067	52209702.801	0.00744028161920143	0.00372528636134155	1.99723750002457	0.00203829759947258	0.00406689443581947	0.501192649978844
"1722"	6599.876	121.617	11706332.407	11967927.542	0.000460310942361436	0.000870715435558669	0.528658300476885	1.57845812204304e-05	0.000932246217036849	0.0169317728857101
"1723"	8611.402	9093.872	3008578.584	3695921.834	0.000600605612843811	0.000223777671870449	2.68393896416761	0.00118028697626317	0.000287895221300329	4.09971020335869
"1729"	88799.725	8200.901	37598837.263	43984845.711	0.00619337167792037	0.00279659647665364	2.21461041291565	0.0010643889251931	0.00342621609941472	0.31066018438677
"1730"	41088.923	7395.357	98631406.735	90077162.629	0.0028657630638434	0.00733619081444129	0.39063365939203	0.000959837960322803	0.0070165944611213	0.136795416300775
"1810"	250066.236	159989.917	265234126.945	251843703.698	0.0174409677918096	0.019728078815688	0.884068233645758	0.0207649739702214	0.0196174600182927	1.0584945222704
"1820"	48.612	3.869	4437349.836	5538490.224	3.39046302234681e-06	0.000330049486111345	0.0102725899146015	5.02154671977151e-07	0.000431422779031692	0.0011639502974419
"1911"	7143.254	13629.292	20361728.322	17309939.572	0.000498209054271186	0.00151450262372663	0.328958858483374	0.00176893581120207	0.00134836425325121	1.31191242050267
"1912"	32906.29	3641.837	55148499.427	51367951.783	0.00229506211321526	0.00410193799641925	0.559506778312768	0.000472671352837749	0.00400132592368874	0.118128680805387
"1920"	141017.757	1127.973	104046325.59	102776225.709	0.00983533881763325	0.00773895175317278	1.270887728897	0.000146398788269342	0.00800579275587167	0.0182866073021899
"2010"	39130.542	12633.488	35866186.496	34063559.137	0.00272917501224777	0.00266772214481276	1.02303570765588	0.00163969114049296	0.0026533937503245	0.617959976838128
"2021"	10888.058	5757.129	9062494.846	8996126.694	0.000759391879251364	0.000674067152096639	1.12658193903876	0.000747213549890189	0.000700756672283813	1.06629530540889
"2022"	6560.099	1827.826	8962307.368	8875357.663	0.000457536679882215	0.000666615220910051	0.686357985132105	0.000237232195777024	0.000691349323192682	0.343143744874842
"2023"	3660.127	20333.1	3145744.049	3384334.158	0.000255276994375733	0.000233980020774335	1.09102047914569	0.00263901813408597	0.000263623982089788	10.0105389242893
"2029"	5566.477	3650.806	11107252.954	9739280.069	0.000388236123451904	0.000826155986132713	0.469930775747642	0.000473835432768729	0.000758644883930367	0.624581332854834
"2101"	393428.662	14545.932	135073131	140102459.864	0.0274398364692335	0.0100467213813791	2.73122299580153	0.00188790584442025	0.0109133338038195	0.172990754095647
"2102"	79790.786	39945.368	19354827.897	20764339.504	0.00556503969096082	0.00143960950505917	3.86565917452182	0.00518448001164295	0.00161744603515856	3.20534960607494
"2109"	83425.723	32898.918	24192254.728	23186224.781	0.00581855979889837	0.0017994166644406	3.23358114542484	0.00426992643491682	0.0018060996996846	2.36416983827774
"2211"	34996.478	19063.677	16629314.167	15549806.558	0.00244084309576593	0.0012368861590931	1.97337732160863	0.00247426065407427	0.00121125803013742	2.04271971166504
"2212"	8047.368	2143.081	5670549.481	5428680.288	0.000561266840105673	0.000421774710433942	1.33072663253853	0.000278148910978409	0.000422869092767316	0.657765998356992
"2213"										
"2219"	60209.482	21961.811	10285563.745	11144734.405	0.00419933395695827	0.000765038852889472	5.48904665573235	0.00285040734006957	0.000868123278026249	3.28341309606421
"2221"	24490.153	16895.238	8941933.852	9540882.304	0.00170807533444655	0.000665099841520414	2.56814876175869	0.00219282054687668	0.00074319061540804	2.95054929571835
"2222"	2301.946	185.353	1320992.274	1472943.763	0.00016055012738499	9.82552283017147e-05	1.63401103595205	2.40568299082401e-05	0.000114735508394906	0.209672055711291
"2310"	203.121	5.473	6298932.914	6700226.578	1.4166753878921e-05	0.000468513785965001	0.030237645728485	7.10336655396988e-07	0.000521916669257042	0.00136101545943755
"2320"	1221731.357	4227.448	592716741.755	591365121.049	0.0852101330772255	0.0440861918162786	1.93280774697719	0.000548677374965227	0.0460646085172855	0.0119110395730236
"2330"	1447.039		20580961.801	15007455.513	0.000100924303081414	0.00153080918051314	0.0659287286528969		0.00116901139150823	
"2411"	309145.265	23766.565	458066970.54	418099112.103	0.0215614578605304	0.0340709598789694	0.632839753770466	0.00308464503789057	0.0325679875848706	0.0947140203198658
"2412"	236040.911	50526.847	74071015.086	67424666.039	0.0164627659941281	0.00550939217515415	2.98812745049638	0.00655784240923357	0.0052520697196105	1.24862059327726
"2413"	495722.873	30046.399	280951485.491	262243807.844	0.0345743863704028	0.0208971338379108	1.65450375341327	0.0038997000863116	0.0204275800422378	0.190903674260399
"2421"										
"2422"	62044.122	62756.825	38087699.638	44945248.776	0.00432729164393512	0.00283295799458917	1.52748175306519	0.00814516228281273	0.00350102705737171	2.3265065220397
"2423"	582192.957	225879.09	522472963.555	506698273.778	0.0406052763222917	0.0388614690077817	1.04487239826577	0.0293166814022867	0.0394694526058021	0.742768887501042
"2424"	257306.982	45411.653	103287982.648	111432860.457	0.0179459764638907	0.00768254630677938	2.33594120325112	0.00589394513211558	0.00868010457533846	0.679017756175566
"2429"	227829.532	59524.879	175172585.509	179955899.55	0.0158900601424459	0.0130293134336594	1.21956235248714	0.00772569038219813	0.0140177324770898	0.551136954198891
"2430"	17777.571	12695.495	21364739.92	17632142.043	0.00123990366787305	0.00158910649196299	0.780252093955908	0.00164773898353904	0.00137346233591052	1.19969724721042
"2511"	98560.975	158081.415	80574879.925	84630947.619	0.00687417389089007	0.00599314877023583	1.14700538138311	0.0205172708955825	0.00659235949458897	3.11228034703253
"2519"	67260.651	64698.671	62170805.008	54860538.889	0.00469112050675705	0.00462425614440984	1.01445948499804	0.0083971930507528	0.00427338230987706	1.96499925395029
"2520"	567771.596	337778.734	242031792.226	246893353.383	0.0395994528383286	0.0180022922688485	2.19968947548153	0.0438400541154374	0.0192318506186728	2.27955462969704
"2610"	43336.258	95976.478	55004884.97	56406203.93	0.00302250432559617	0.00409125597235469	0.738771747849496	0.0124567166781112	0.00439378246957234	2.83507815063126
"2691"	32349.469	10347.601	17817244.509	20327871.153	0.00225622641399355	0.00132524425872552	1.70249853877001	0.00134300754352686	0.00158344716880111	0.848154311674135
"2692"	3749.674	999.33	7217076.202	8585126.576	0.000261522485041867	0.000536805160677558	0.48718325418439	0.000129702307662684	0.000668741663514536	0.193949793678236
"2693"	53632.386	3134.699	13646753.55	18698221.112	0.00374061181463899	0.00101504370012121	3.68517317450699	0.000406850283818067	0.00145650496594396	0.279333262385677
"2694"	2368.587	30211.677	7968776.523	10574265.627	0.000165198030089512	0.000592716529811218	0.27871338452823	0.00392115139669543	0.000823686398009907	4.76049065053065
"2695"	27139.514	49517.53	8211019.249	8421367.814	0.0018928560573822	0.000610734511305907	3.09931078454169	0.00642684389616664	0.000655985613158668	9.79723299909038
"2696"	6288.335	772.97	10255292.916	11841599.123	0.0004385823930229	0.000762787312685326	0.574973371645248	0.000100323209304259	0.000922405817326565	0.108762550517113
"2699"	19434.853	4739.214	22991355.651	21989570.635	0.00135549145151909	0.00171009395203694	0.792641509493981	0.000615099108710137	0.00171288587491879	0.359101045619458
"2710"	646084.456	156150.404	390249308.26	402715453.887	0.0450614140002685	0.0290266912474558	1.55241303998843	0.0202666463943447	0.0313696717423219	0.646058605930589
"2720"	323237.746	89010.784	479506366.353	535895145.809	0.0225443434797937	0.0356656192662484	0.632102959197126	0.0115526443633882	0.0417437539336375	0.276751448414394
"2811"	52199.176	8309.417	48304352.605	61328965.528	0.00364065202059106	0.00359287127304637	1.01329876411191	0.00107847313723349	0.00477724283570544	0.225752211960611
"2812"	8618.524	1190.701	7886025.447	9981959.255	0.000601102339529509	0.000586561515868576	1.02478993808416	0.000154540209376548	0.000777548470395787	0.198753152067657
"2813"	4263.175	403.537	6676791.999	9935581.084	0.000297336813858581	0.000496618894066906	0.598722314859255	5.23747712239967e-05	0.000773935825322853	0.0676732740755969
"2893"	90438.402	6140.234	66109963.951	65572073.551	0.00630766184853813	0.00491725025866702	1.28276201468908	0.000796936466821646	0.00510776133099535	0.156024609447902
"2899"	371638.24	89226.561	191469713.013	188094655.803	0.0259200549331451	0.0142414915932779	1.82003793376387	0.0115806499019396	0.0146517039564138	0.790396116137068
"2911"	17957.47	539.751	55019168.518	62648714.67	0.00125245079424632	0.00409231838074066	0.306049206762754	7.00538863671075e-05	0.00488004519148086	0.0143551716466481
"2912"	137027.861	9813.298	201214080.805	203721878.012	0.00955706195490369	0.014966276363714	0.638573130860725	0.00127366074908349	0.015868992307802	0.080260972113352
"2913"	40726.032	450.377	83589831.514	82260019.965	0.00284045308859773	0.00621740046536407	0.45685541801937	5.84541004655087e-05	0.00640767519327173	0.00912251303357065
"2914"	7908.661	308.489	10796798.159	12009603.875	0.000551592665942078	0.000803064400087535	0.686859815827914	4.00385610244402e-05	0.000935492610670406	0.0427994412438461
"2915"	98792.022	4596.526	74513528.144	80855492.74	0.00689028835460117	0.00554230623710292	1.2432168234361	0.000596579737855891	0.00629826901683588	0.094721222015315
"2919"	197644.961	11070.598	176698476.859	186651055.974	0.0137848253892799	0.0131428090277735	1.04884924981788	0.00143684479381776	0.0145392542047941	0.0988252061336116
"2921"	41056.289	6624.821	55088366	59632502.132	0.00286348699270312	0.00409746528017803	0.698843503703515	0.000859830658093135	0.00464509618143198	0.185105027863614
"2922"	68980.255	11347.293	107165128.679	105531953.967	0.00481105496275721	0.00797092790895292	0.603575269744122	0.00147275683490401	0.00822045124496148	0.179157663127885
"2923"	813.507	1.431	7948959.792	8775760.957	5.67383650522563e-05	0.000591242564015262	0.0959646150421466	1.85728440320316e-07	0.000683591200320364	0.000271695188927643
"2924"	96229.025	11864.93	121095901.808	136011292.25	0.00671153112274719	0.00900709694729605	0.745138101878875	0.00153994056143237	0.0105946507638336	0.145350761979733
"2925"	29189.462	4048.11	18647245.816	21684189.536	0.0020358304853369	0.00138697964470402	1.46781569081451	0.000525401227494811	0.00168909809935796	0.31105430033609
"2926"	50710.588	1720.352	24585995.599	25921573.912	0.00353682986619484	0.00182870305765672	1.93406461009963	0.000223283224152296	0.00201917074901213	0.110581645589674
