trust	will	age	education	rural	treat_pos_neg	treat_pos	treat_neg	credibility	polknowledge
4	4	26	3	1	0.0		1.0	4.0	1.0
4	4	53	3	0	0.0		1.0	4.0	3.0
3	3	21	5	0		0.0	0.0	3.0	1.0
3		75	1	1		0.0	0.0		0.0
4	3	59	5	0		0.0	0.0	3.5	2.0
1	2	54	2	0	0.0		1.0	1.5	1.0
3	3	55	1	0		0.0	0.0	3.0	2.0
3	3	24	3	0	1.0	1.0		3.0	1.0
4	4	34	3	0	0.0		1.0	4.0	2.0
4	4	32	3	0	0.0		1.0	4.0	2.0
3	3	52	3	0	1.0	1.0		3.0	3.0
1	2	62	3	0	1.0	1.0		1.5	3.0
1	1	54	2	0		0.0	0.0	1.0	0.0
3	4	31	5	0	1.0	1.0		3.5	3.0
4	4	81	2	0	0.0		1.0	4.0	2.0
3	4	42	5	0		0.0	0.0	3.5	2.0
4	4	46	3	0	0.0		1.0	4.0	2.0
4	4	42	6	0	1.0	1.0		4.0	3.0
4	2	59	2	0	0.0		1.0	3.0	2.0
3	4	29	3	0	1.0	1.0		3.5	3.0
1	4	25	6	0		0.0	0.0	2.5	3.0
3	4	18	3	0		0.0	0.0	3.5	1.0
3	4	21	5	0	1.0	1.0		3.5	2.0
4	4	67	3	0	1.0	1.0		4.0	2.0
4	4	58	2	0		0.0	0.0	4.0	0.0
4	4	29	3	0	1.0	1.0		4.0	2.0
4	4	55	4	0	0.0		1.0	4.0	2.0
4	4	53	2	0	1.0	1.0		4.0	1.0
3	3	28	3	0	1.0	1.0		3.0	3.0
2	4	31	3	0	0.0		1.0	3.0	3.0
4	3	55	2	0	0.0		1.0	3.5	2.0
3	3	45	3	0	0.0		1.0	3.0	3.0
3	3	30	5	0	0.0		1.0	3.0	1.0
4	4	37	2	1	0.0		1.0	4.0	3.0
4	3	30	2	1	0.0		1.0	3.5	2.0
4	4	40	2	1	1.0	1.0		4.0	2.0
4	3	25	6	0	0.0		1.0	3.5	2.0
2	4	39	6	0	1.0	1.0		3.0	3.0
3	3	29	6	0	0.0		1.0	3.0	3.0
4		26	2	0	1.0	1.0			3.0
2	3	33	5	0	0.0		1.0	2.5	2.0
4	4	58	3	0	1.0	1.0		4.0	2.0
4	4	35	5	0	1.0	1.0		4.0	2.0
4	4	46	3	0		0.0	0.0	4.0	2.0
2	3	28	5	0	1.0	1.0		2.5	1.0
3	4	40	5	0	1.0	1.0		3.5	3.0
2	4	22	5	0	0.0		1.0	3.0	1.0
3	1	34	5	0	0.0		1.0	2.0	3.0
2	1	29	5	0	0.0		1.0	1.5	2.0
4	3	52	2	1	1.0	1.0		3.5	3.0
3	4	29	3	1		0.0	0.0	3.5	2.0
4	4	21	5	1	0.0		1.0	4.0	1.0
3	4	18	3	1		0.0	0.0	3.5	1.0
3	3	20	4	0		0.0	0.0	3.0	2.0
4	4	26	5	0	0.0		1.0	4.0	2.0
2	3	61	2	0	1.0	1.0		2.5	2.0
3	4	63	1	1	1.0	1.0		3.5	1.0
3	4	22	3	1	0.0		1.0	3.5	0.0
4	1	29	5	0	1.0	1.0		2.5	2.0
4	4	63	2	0	1.0	1.0		4.0	3.0
3	4	24	5	0	0.0		1.0	3.5	2.0
4	4	43	3	1	0.0		1.0	4.0	3.0
4	4	68	1	1	0.0		1.0	4.0	2.0
4	4	56	2	1	0.0		1.0	4.0	2.0
3	3	34	3	1	1.0	1.0		3.0	3.0
4	3	41	1	1	0.0		1.0	3.5	3.0
3	4	50	2	1		0.0	0.0	3.5	1.0
4	4	46	3	0	1.0	1.0		4.0	2.0
4	4	76	2	0	0.0		1.0	4.0	1.0
3	1	24	3	0	0.0		1.0	2.0	2.0
4	3	49	3	0	1.0	1.0		3.5	2.0
3	3	52	3	0	1.0	1.0		3.0	3.0
2	2	37	2	0	0.0		1.0	2.0	3.0
4	4	27	4	0	0.0		1.0	4.0	2.0
4	4	65	2	0	0.0		1.0	4.0	2.0
4	3	29	5	0	1.0	1.0		3.5	2.0
3	3	29	5	0	0.0		1.0	3.0	2.0
3	3	20	3	0	1.0	1.0		3.0	3.0
3	3	26	5	0	1.0	1.0		3.0	3.0
4	4	60	2	1	1.0	1.0		4.0	2.0
1	4	25	5	1	0.0		1.0	2.5	3.0
4	4	54	3	1		0.0	0.0	4.0	3.0
2	3	38	3	1	0.0		1.0	2.5	3.0
4	4	54	3	1	0.0		1.0	4.0	3.0
4	2	20	3	0	0.0		1.0	3.0	3.0
4	4	75	1	0		0.0	0.0	4.0	2.0
3	3	20	3	0	0.0		1.0	3.0	3.0
4	4	29	5	0	0.0		1.0	4.0	3.0
4	4	53	5	0	0.0		1.0	4.0	3.0
4	3	34	3	0	0.0		1.0	3.5	2.0
2	1	47	3	1	1.0	1.0		1.5	2.0
4	4	67	2	1	0.0		1.0	4.0	3.0
4	4	52	2	1	0.0		1.0	4.0	3.0
4	4	47	2	1	0.0		1.0	4.0	3.0
4	4	60	3	0	0.0		1.0	4.0	3.0
4	2	30	3	0	1.0	1.0		3.0	2.0
3		60	2	0	0.0		1.0		2.0
4	2	27	5	0	1.0	1.0		3.0	1.0
2	3	27	6	0	0.0		1.0	2.5	2.0
1	1	21	3	0	0.0		1.0	1.0	2.0
3	4	49	1	0	1.0	1.0		3.5	2.0
1	1	25	5	0	0.0		1.0	1.0	2.0
2	1	70	1	0	1.0	1.0		1.5	2.0
4	4	19	2	0	1.0	1.0		4.0	2.0
4	4	69	1	0	0.0		1.0	4.0	0.0
3	3	56	3	0	1.0	1.0		3.0	3.0
4	3	48	6	0		0.0	0.0	3.5	3.0
3	3	30	3	0	1.0	1.0		3.0	2.0
3	4	21	3	0	1.0	1.0		3.5	3.0
4	3	77	2	0	1.0	1.0		3.5	1.0
4		41	3	0	0.0		1.0		2.0
3	3	19	3	0		0.0	0.0	3.0	3.0
4	3	47	2	0	0.0		1.0	3.5	2.0
3	4	23	4	0	1.0	1.0		3.5	1.0
4	4	53	2	1	0.0		1.0	4.0	2.0
4	3	81	1	1		0.0	0.0	3.5	2.0
2		68	1	1		0.0	0.0		0.0
4	3	57	2	1	1.0	1.0		3.5	1.0
2	2	61	1	0		0.0	0.0	2.0	2.0
3	4	38	3	0	0.0		1.0	3.5	3.0
2	4	28	5	1	1.0	1.0		3.0	3.0
3	3	41	2	0		0.0	0.0	3.0	3.0
4	4	27	3	0	1.0	1.0		4.0	2.0
3	2	28	5	0	1.0	1.0		2.5	2.0
4	4	77	2	0	1.0	1.0		4.0	2.0
	4	26	3	1	0.0		1.0		2.0
4	3	35	2	1		0.0	0.0	3.5	1.0
4	3	70	1	0	1.0	1.0		3.5	2.0
3	2	30	5	0	0.0		1.0	2.5	2.0
2	1	29	3	0	1.0	1.0		1.5	3.0
4	4	61	1	0		0.0	0.0	4.0	2.0
2	3	24	3	0	0.0		1.0	2.5	1.0
1	1	29	5	0	0.0		1.0	1.0	2.0
4	4	62	2	0	0.0		1.0	4.0	2.0
3	4	23	5	0	0.0		1.0	3.5	3.0
3	4	62	5	0	0.0		1.0	3.5	2.0
2	3	34	5	1		0.0	0.0	2.5	2.0
4	4	38	3	1	1.0	1.0		4.0	2.0
4	4	25	5	1	1.0	1.0		4.0	2.0
1	1	23	3	1	0.0		1.0	1.0	2.0
3	3	45	2	1	0.0		1.0	3.0	3.0
4	4	27	2	0	0.0		1.0	4.0	1.0
4	4	52	2	0	0.0		1.0	4.0	2.0
3	1	49	4	0	1.0	1.0		2.0	2.0
3	3	20	3	0	0.0		1.0	3.0	3.0
2	3	25	3	0	0.0		1.0	2.5	2.0
3	4	22	3	0	1.0	1.0		3.5	3.0
4	4	19	3	0	0.0		1.0	4.0	2.0
3	3	19	4	0		0.0	0.0	3.0	2.0
4	4	21	5	0		0.0	0.0	4.0	2.0
4	3	28	3	0		0.0	0.0	3.5	1.0
2	3	29	6	0	0.0		1.0	2.5	2.0
3	3	29	6	0		0.0	0.0	3.0	3.0
2	1	28	6	0	0.0		1.0	1.5	3.0
3	3	40	3	0	0.0		1.0	3.0	2.0
