year	code	ifs	Country	country.term	countryname	region	reelect	tag	tagsd	tagpenn	tlyg	trnetag
1977	"AUS"	"AUS"	"Australia"	"AUS01"	"Australia"	"Dev. Democracies"	1.0	3.0984708075	1.74655309043137	2.25183736111917	3.607278322	4.83194103090476
1977	"DNK"	"DNK"	"Denmark"	"DNK01"	"Denmark"	"Dev. Democracies"	1.0	3.8974315785	1.65596653352691	4.0361763912152	1.87028859	4.79389527990476
1978	"FRA"	"FRA"	"France"	"FRA01"	"France"	"Dev. Democracies"	0.0	3.7150873995	1.78552597833265	3.71510173441555	3.978805853	3.95929767087987
1978	"NZL"	"NZL"	"New Zealand"	"NZL01"	"New Zealand"	"Dev. Democracies"	1.0	0.317226034	0.163918548965405	-0.896483518708057	0.317226034	4.48791349801515
1979	"AUT"	"AUT"	"Austria"	"AUT01"	"Austria"	"Dev. Democracies"	1.0	3.7011181465	1.85578944719391	3.70075647762298	5.356699873	4.41954933579383
1979	"DNK"	"DNK"	"Denmark"	"DNK02"	"Denmark"	"Dev. Democracies"	1.0	3.047682517	1.29491952618433	3.11233610192251	3.869056424	4.06799851654545
1979	"ESP"	"ESP"	"Spain"	"ESP01"	"Spain"	"Dev. Democracies"	1.0	0.752274939	0.2428225394047	0.752273795852043	0.041546504	4.17233522463636
1979	"FIN"	"FIN"	"Finland"	"FIN02"	"Finland"	"Dev. Democracies"	1.0	5.020817242	1.59518248451423	5.02081684256185	7.121926394	3.9783105745
1979	"ITA"	"ITA"	"Italy"	"ITA01"	"Italy"	"Dev. Democracies"	1.0	3.919933347	1.43767462538366	3.91993388260525	5.959159451	4.05497185365801
1979	"JPN"	"JPN"	"Japan"	"JPN01"	"Japan"	"Dev. Democracies"	1.0	5.04877376166667	1.27902005216419	5.04877530581557	5.484041832	4.00234069689394
1979	"SWE"	"SWE"	"Sweden"	"SWE02"	"Sweden"	"Dev. Democracies"	0.0	3.840003515	1.71536379438888	3.84000514609109	3.840003515	4.26664746622727
1980	"AUS"	"AUS"	"Australia"	"AUS02"	"Australia"	"Dev. Democracies"	1.0	2.667070063	1.50338013501831	3.48762081035949	3.051391053	3.40134745109091
1980	"CAN"	"CAN"	"Canada"	"CAN01"	"Canada"	"Dev. Democracies"	0.0	2.162616891	0.984109824957977	2.16261496600658	2.162616891	2.05637387763636
1980	"DEU"	"DEU"	"Germany"	"DEU01"	"FRG/Germany"	"Dev. Democracies"	1.0	2.97872573925	1.48628738809447	2.97872718015584	1.408828659	3.57770930564069
1980	"JPN"	"JPN"	"Japan"	"JPN02"	"Japan"	"Dev. Democracies"	1.0	2.817591208	0.713788302655868	2.817585458779	2.817591208	2.02660231777273
1980	"USA"	"USA"	"United States of America"	"USA01"	"USA"	"Dev. Democracies"	0.0	3.27534421525	1.57392917868209	3.27523197660201	-0.244596225	3.56354408307413
1981	"BEL"	"BEL"		"BEL01"	"Belgium"	"Dev. Democracies"	0.0	2.16861448133333	1.05379614381318	2.18042548679603	-0.279283642	2.61671791635376
1981	"DNK"	"DNK"	"Denmark"	"DNK03"	"Denmark"	"Dev. Democracies"	1.0	-0.574562638	-0.244123977747705	-0.687220638637469	-0.666133022	1.87807463384289
1981	"FRA"	"FRA"	"France"	"FRA02"	"France"	"Dev. Democracies"	0.0	2.075015304	0.997283060212382	2.07501229635981	1.077744601	2.6218663824137
1981	"IRL"	"IRL"	"Ireland"	"IRL01"	"Ireland"	"Dev. Democracies"	0.0	4.1660774555	0.864085987635346	4.19929080510671	3.325215745	2.84184869836364
1981	"NLD"	"NLD"	"Netherlands"	"NLD01"	"Netherlands"	"Dev. Democracies"	1.0	1.317178886	0.56408085330087	1.3171726394279	-0.783611592	2.96931403485425
1981	"NOR"	"NOR"	"Norway"	"NOR01"	"Norway"	"Dev. Democracies"	0.0	3.601181544	1.95727391151209	3.56584208738129	1.598265645	2.86667254903458
1981	"NZL"	"NZL"	"New Zealand"	"NZL02"	"New Zealand"	"Dev. Democracies"	1.0	2.71050460833333	1.40058486612749	2.71026027096152	4.654863293	2.59533697312055
1981	"TTO"	"TTO"	"Trinidad and Tobago"	"TTO01"	"Trinidad-Tobago"	"Latin America & Carribean"	1.0	5.1775516644	1.05261231427314	7.5370926712625	4.215727999	3.47109799444545
1982	"COL"	"COL"	"Colombia"	"COL01"	"Colombia"	"Latin America & Carribean"	0.0	3.17318740675	1.47850535118546	3.17294192916333	0.948480319	1.41717428493182
1982	"CRI"	"CRI"	"Costa Rica"	"CRI01"	"Costa Rica"	"Latin America & Carribean"	0.0	-0.96405125125	-0.31442715440294	-0.96261177690663	-7.285568852	1.60523058756818
1982	"ESP"	"ESP"	"Spain"	"ESP02"	"Spain"	"Dev. Democracies"	0.0	1.107573748	0.357507416669826	1.10757526779932	1.246461737	1.6977497276805
1982	"IRL"	"IRL"	"Ireland"	"IRL02"	"Ireland"	"Dev. Democracies"	1.0	2.283468427	0.473614111128334	1.4945447524251	2.283468427	1.43756639447826
1982	"NLD"	"NLD"	"Netherlands"	"NLD02"	"Netherlands"	"Dev. Democracies"	1.0	-1.240756775	-0.531353142553209	-1.24075597394761	-1.240756775	1.59079357717391
1982	"SWE"	"SWE"	"Sweden"	"SWE03"	"Sweden"	"Dev. Democracies"	0.0	1.134488847	0.50678627914792	1.13448914374547	1.248664676	1.69691465533729
1983	"AUS"	"AUS"	"Australia"	"AUS03"	"Australia"	"Dev. Democracies"	0.0	1.482946324	0.835910565578578	1.906204635908	-2.230600171	1.81078101924638
1983	"AUT"	"AUT"	"Austria"	"AUT02"	"Austria"	"Dev. Democracies"	1.0	1.642883321	0.823763362692395	1.64288404583997	2.973088013	1.87282618456522
1983	"CHE"	"CHE"	"Switzerland"	"CHE02"	"Switzerland"	"Dev. Democracies"	1.0	0.310332625666667	0.191141807449443	1.38324315842047	0.639079452	1.91157145241304
1983	"CYP"	"CYP"	"Cyprus"	"CYP01"	"Cyprus"	"Dev. Democracies"	1.0	6.259517762	1.32402941598123	6.34948415854749	5.582181702	2.41904504205369
1983	"DEU"	"DEU"	"Germany"	"DEU03"	"FRG/Germany"	"Dev. Democracies"	1.0	1.572410149	0.784581588890719	1.57240730316382	1.572410149	2.46999942643478
1983	"FIN"	"FIN"	"Finland"	"FIN03"	"Finland"	"Dev. Democracies"	1.0	3.2230583545	1.02400983462558	3.22305788993245	3.121057312	1.80231582636166
1983	"GBR"	"GBR"	"United Kingdom"	"GBR01"	"UK"	"Dev. Democracies"	1.0	0.85403849925	0.410582380041687	0.815261471285948	4.220572647	1.90898774292836
1983	"ITA"	"ITA"	"Italy"	"ITA04"	"Italy"	"Dev. Democracies"	0.0	1.169203492	0.428817034260243	1.16920391765109	1.169203492	2.48753015065217
1983	"JPN"	"JPN"	"Japan"	"JPN03"	"Japan"	"Dev. Democracies"	1.0	3.53806342933333	0.896307556164351	3.53806378310475	3.060738036	1.72142810162319
1983	"VEN"	"VEN"	"Venezuela, Bolivarian Republic of"	"VEN01"	"Venezuela"	"Latin America & Carribean"	0.0	-1.9711202632	-0.374361411480428	-1.17791328854176	-3.764817123	0.929830135045454
1984	"AUS"	"AUS"	"Australia"	"AUS04"	"Australia"	"Dev. Democracies"	1.0	4.627133241	2.60823301686255	5.24969111408243	4.627133241	3.89624472156522
1984	"CAN"	"CAN"	"Canada"	"CAN02"	"Canada"	"Dev. Democracies"	0.0	2.206254428	1.00396730830484	2.15519473105813	5.925350318	2.3348747111413
1984	"DNK"	"DNK"	"Denmark"	"DNK05"	"Denmark"	"Dev. Democracies"	1.0	3.381106237	1.43658680389868	3.40871594670524	4.166151262	3.1708901373913
1984	"ECU"	"ECU"	"Ecuador"	"ECU02"	"Ecuador"	"Latin America & Carribean"	0.0	0.967749950333333	0.311080293005296	0.856321378407452	2.625273268	-0.813295943409091
1984	"LUX"	"LUX"		"LUX01"	"Luxembourg"	"Dev. Democracies"	1.0	2.1194492094	0.600589004720154	2.11944814129369	6.186940146	2.2830916520087
1984	"NZL"	"NZL"	"New Zealand"	"NZL03"	"New Zealand"	"Dev. Democracies"	0.0	3.07175251	1.58725060446975	3.07177460409618	4.793835923	2.59065792411594
1984	"USA"	"USA"	"United States of America"	"USA02"	"USA"	"Dev. Democracies"	1.0	3.143780865	1.51070791636727	3.14401174082819	7.259086959	2.2941126921413
1985	"BEL"	"BEL"		"BEL02"	"Belgium"	"Dev. Democracies"	1.0	1.256251298	0.610450951465919	1.25625147909846	1.651792852	2.90848297497826
1985	"HND"	"HND"	"Honduras"	"HND01"	"Honduras"	"Latin America & Carribean"	1.0	1.554589037	0.528190813014323	1.55459052304803	4.188233695	-0.389564282840909
1985	"NOR"	"NOR"	"Norway"	"NOR02"	"Norway"	"Dev. Democracies"	1.0	3.9534674835	2.14874442482868	3.81000209023413	5.55331802	2.79121270604348
1985	"PER"	"PER"	"Peru"	"PER01"	"Peru"	"Latin America & Carribean"	0.0	0.118130235	0.0243329538483857	0.118129933243793	2.061132066	0.331418339372727
1985	"SWE"	"SWE"	"Sweden"	"SWE04"	"Sweden"	"Dev. Democracies"	1.0	2.763515892	1.23448717894079	2.76351631724642	2.160373742	3.31836805382609
1986	"AUT"	"AUT"	"Austria"	"AUT03"	"Austria"	"Dev. Democracies"	1.0	1.61711550066667	0.81084303776383	1.61711411649801	2.301392755	3.71786653234783
1986	"COL"	"COL"	"Colombia"	"COL02"	"Colombia"	"Latin America & Carribean"	0.0	3.4665085955	1.61517453947874	3.46395413524131	5.83829241	0.718466846386364
1986	"CRI"	"CRI"	"Costa Rica"	"CRI02"	"Costa Rica"	"Latin America & Carribean"	1.0	3.97276451275	1.29572472338717	4.28432598635706	5.784949498	0.695455213784091
1986	"ESP"	"ESP"	"Spain"	"ESP03"	"Spain"	"Dev. Democracies"	1.0	2.28239021475	0.736719727224668	2.28238958688631	3.253321719	3.37648884056522
1986	"FRA"	"FRA"	"France"	"FRA03"	"France"	"Dev. Democracies"	0.0	1.8527568074	0.890462337868711	1.8527565192814	2.351242289	3.00739344046957
1986	"JPN"	"JPN"	"Japan"	"JPN04"	"Japan"	"Dev. Democracies"	1.0	4.54277751533333	1.15083460042264	4.54277920673987	2.831076641	3.59066383605797
1986	"NLD"	"NLD"	"Netherlands"	"NLD03"	"Netherlands"	"Dev. Democracies"	1.0	2.624698191	1.12402499840597	2.62469602971771	2.786975869	3.36160588507609
1986	"TTO"	"TTO"	"Trinidad and Tobago"	"TTO02"	"Trinidad-Tobago"	"Latin America & Carribean"	0.0	-3.9316411962	-0.799314851241235	-3.93236068932533	-3.281827252	0.480946532545454
1987	"AUS"	"AUS"	"Australia"	"AUS05"	"Australia"	"Dev. Democracies"	1.0	3.975167041	2.24073122252241	4.15691023308604	2.574492714	3.42991549657971
1987	"BEL"	"BEL"		"BEL03"	"Belgium"	"Dev. Democracies"	1.0	2.064710766	1.00330614870865	2.0647104599914	2.306659409	3.47446661432609
1987	"CHE"	"CHE"	"Switzerland"	"CHE03"	"Switzerland"	"Dev. Democracies"	1.0	2.531540823	1.55924079042858	2.53154158946541	1.585478169	3.61635074926087
1987	"DEU"	"DEU"	"Germany"	"DEU04"	"FRG/Germany"	"Dev. Democracies"	1.0	2.21009347425	1.10276485478476	2.2100939894216	1.402151574	3.63032672094565
1987	"DNK"	"DNK"	"Denmark"	"DNK06"	"Denmark"	"Dev. Democracies"	1.0	3.054054791	1.29762702015155	3.0878731177193	0.254226112	3.46996385527536
1987	"FIN"	"FIN"	"Finland"	"FIN04"	"Finland"	"Dev. Democracies"	0.0	3.259013843	1.03543338635289	3.25901419913315	3.559095975	3.58472148752174
1987	"GBR"	"GBR"	"United Kingdom"	"GBR02"	"UK"	"Dev. Democracies"	1.0	3.7436523465	1.79977564456924	3.77551646564251	5.359484659	3.56365024823913
1987	"IRL"	"IRL"	"Ireland"	"IRL03"	"Ireland"	"Dev. Democracies"	0.0	2.2860893908	0.474157725143645	1.69744262855443	4.663091193	3.38941201936522
1987	"ITA"	"ITA"	"Italy"	"ITA05"	"Italy"	"Dev. Democracies"	0.0	3.01896765375	1.1072364773682	3.01896671589655	3.191960621	3.5951582783587
1987	"NZL"	"NZL"	"New Zealand"	"NZL04"	"New Zealand"	"Dev. Democracies"	1.0	1.759934756	0.909401879283667	1.75797330120872	0.959166655	3.52622994375362
1988	"CAN"	"CAN"	"Canada"	"CAN03"	"Canada"	"Dev. Democracies"	1.0	3.85544097225	1.75443804037909	3.91433500089593	4.429400975	3.7596910783587
1988	"CYP"	"CYP"	"Cyprus"	"CYP02"	"Cyprus"	"Dev. Democracies"	0.0	6.6112828208	1.39843567267292	6.5295191516661	8.646777846	3.67389296374783
1988	"DNK"	"DNK"	"Denmark"	"DNK07"	"Denmark"	"Dev. Democracies"	1.0	-0.013630002	-0.0057912054924622	-0.142668386509663	-0.013630002	4.90162185708696
1988	"ECU"	"ECU"	"Ecuador"	"ECU03"	"Ecuador"	"Latin America & Carribean"	0.0	3.2577881275	1.04720613512076	2.99390933394967	5.89046729	1.80109715730682
1988	"FRA"	"FRA"	"France"	"FRA04"	"France"	"Dev. Democracies"	0.0	3.6556381675	1.7569537977314	3.6556556294789	4.733954269	4.06214546447826
1988	"SWE"	"SWE"	"Sweden"	"SWE05"	"Sweden"	"Dev. Democracies"	1.0	2.868068288	1.28119166606286	2.86806676034288	2.559038704	3.88513555997101
1988	"USA"	"USA"	"United States of America"	"USA03"	"USA"	"Dev. Democracies"	1.0	3.85401792275	1.85200420631728	3.85406936778716	4.203971979	3.75975295007609
1988	"VEN"	"VEN"	"Venezuela, Bolivarian Republic of"	"VEN02"	"Venezuela"	"Latin America & Carribean"	1.0	3.509765636	0.666585820250961	2.9505536995362	5.82136842	1.74571062896364
1989	"ARG"	"ARG"	"Argentina"	"ARG02"	"Argentina"	"Latin America & Carribean"	0.0	-0.773704196666667	-0.134408191754295	-0.706247519404987	-7.496189584	1.90752702680303
1989	"BOL"	"BOL"	"Bolivia, Plurinational State of"	"BOL03"	"Bolivia"	"Latin America & Carribean"	0.0	1.64730898725	0.47622363481661	1.71498505063126	3.790128534	2.0432026105
1989	"BRA"	"BRA"	"Brazil"	"BRA02"	"Brazil"	"Latin America & Carribean"	0.0	3.691177678	0.903353358324909	3.52499899239322	3.279458858	1.95029948819318
1989	"ESP"	"ESP"	"Spain"	"ESP04"	"Spain"	"Dev. Democracies"	1.0	5.15615905	1.66432718835464	5.15616010487196	4.8270303	4.04700607756522
1989	"HND"	"HND"	"Honduras"	"HND02"	"Honduras"	"Latin America & Carribean"	0.0	3.92244307975	1.33269844954886	3.92244243292632	4.325852759	1.93978742447727
1989	"IRL"	"IRL"	"Ireland"	"IRL04"	"Ireland"	"Dev. Democracies"	1.0	5.515666859	1.14400428130172	4.30610213755081	5.813919576	4.39639712595652
1989	"LUX"	"LUX"		"LUX02"	"Luxembourg"	"Dev. Democracies"	1.0	6.997592513	1.9829100429397	6.99759341601462	9.798060966	3.71188964638261
1989	"NLD"	"NLD"	"Netherlands"	"NLD04"	"Netherlands"	"Dev. Democracies"	1.0	3.26419514766667	1.39788908234623	3.26419751230148	4.420118036	4.12926537766667
1989	"NOR"	"NOR"	"Norway"	"NOR04"	"Norway"	"Dev. Democracies"	0.0	0.845435954666667	0.459501893393961	0.868218410228593	1.038285106	4.23442882084058
1989	"PAN"	"PAN"	"Panama"	"PAN01"	"Panama"	"Latin America & Carribean"	0.0	-1.0233261372	-0.233940201541621	0.79752131915745	1.562246858	1.94744252755455
1989	"SLV"	"SLV"	"El Salvador"	"SLV03"	"El Salvador"	"Latin America & Carribean"	0.0	1.2318455018	0.318556160489488	1.59281572964137	0.962191826	1.84493472578182
1989	"URY"	"URY"	"Uruguay"	"URY02"	"Uruguay"	"Latin America & Carribean"	0.0	4.1708640032	0.978698825485025	3.90839241518458	1.103901025	1.71134297571818
1990	"AUS"	"AUS"	"Australia"	"AUS06"	"Australia"	"Dev. Democracies"	1.0	4.392291025	2.47585662102053	2.33315086123969	3.529134884	4.06769387757971
1990	"AUT"	"AUT"	"Austria"	"AUT04"	"Austria"	"Dev. Democracies"	1.0	3.22144114475	1.61527307277039	3.22144089603757	4.345641565	3.93922044607609
1990	"COL"	"COL"	"Colombia"	"COL03"	"Colombia"	"Latin America & Carribean"	1.0	4.7226982355	2.20047974423687	4.28229979492368	6.042038478	1.63000659752273
