res04caswin50	antiwarvote	dem	lnres04caswin50	seniorityinchamber	leader	veteran	latino	black	female	anyfrcommittee
5	0.0	1.0	1.609438	25	0.0	1	0.0	0.0	0.0	0.0
8	1.0	1.0	2.0794415	20	0.0	1	0.0	1.0	0.0	0.0
0	1.0	1.0	0.0	18	0.0	0	0.0	0.0	0.0	0.0
13	0.0	0.0	2.5649493	18	0.0	1	0.0	0.0	0.0	0.0
22	1.0	1.0	3.0910425	17	0.0	1	0.0	1.0	0.0	0.0
5	0.0	0.0	1.609438	17	0.0	1	0.0	0.0	0.0	1.0
4	0.0	0.0	1.3862944	16	0.0	1	0.0	0.0	0.0	0.0
5	1.0	1.0	1.609438	16	0.0	1	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	16	0.0	0	0.0	0.0	0.0	1.0
9	1.0	1.0	2.1972246	16	0.0	1	0.0	0.0	0.0	0.0
14	0.0	0.0	2.6390574	15	0.0	1	0.0	0.0	0.0	1.0
5	1.0	1.0	1.609438	15	0.0	0	0.0	0.0	0.0	0.0
1	1.0	1.0	0.0	15	0.0	0	0.0	0.0	0.0	0.0
21		1.0	3.0445225	15	0.0	0	0.0	0.0	0.0	0.0
8	1.0	0.0	2.0794415	8	0.0	1	0.0	0.0	0.0	1.0
4	0.0	1.0	1.3862944	14	0.0	0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	14	0.0	1	0.0	0.0	0.0	0.0
10	0.0	1.0	2.3025851	14	0.0	0	0.0	0.0	0.0	0.0
5	1.0	0.0	1.609438	14	0.0	0	0.0	0.0	0.0	1.0
14	1.0	1.0	2.6390574	15	0.0	1	0.0	0.0	0.0	1.0
1	1.0	1.0	0.0	14	0.0	0	0.0	0.0	0.0	0.0
1	0.0	1.0	0.0	14	0.0	0	0.0	0.0	0.0	1.0
2	0.0	0.0	0.6931472	13	0.0	1	0.0	0.0	0.0	2.0
6	0.0	1.0	1.7917595	13	0.0	1	0.0	0.0	0.0	0.0
10	0.0	0.0	2.3025851	13	0.0	0	0.0	0.0	0.0	0.0
5	1.0	1.0	1.609438	13	0.0	0	0.0	0.0	0.0	0.0
3	1.0	1.0	1.0986123	13	0.0	0	0.0	0.0	0.0	0.0
4	0.0	0.0	1.3862944	13	0.0	0	0.0	0.0	0.0	1.0
3	0.0	1.0	1.0986123	13	0.0	0	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	13	0.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	13	0.0	0	0.0	0.0	0.0	0.0
27	0.0	0.0	3.295837	12	0.0	0	0.0	0.0	0.0	1.0
13	1.0	1.0	2.5649493	12	0.0	0	0.0	0.0	0.0	1.0
1		1.0	0.0	12	0.0	1	0.0	0.0	0.0	0.0
12	0.0	0.0	2.4849067	12	0.0	1	0.0	0.0	0.0	2.0
4		1.0	1.3862944	12	0.0	0	0.0	0.0	0.0	1.0
1	0.0	0.0	0.0	12	0.0	1	0.0	0.0	0.0	1.0
3	0.0	0.0	1.0986123	12	0.0	0	0.0	0.0	0.0	0.0
23	0.0	0.0	3.1354942	12	0.0	0	0.0	0.0	0.0	1.0
9	0.0	0.0	2.1972246	12	0.0	1	0.0	0.0	0.0	0.0
14	0.0	1.0	2.6390574	12	1.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	12	0.0	0	0.0	0.0	0.0	0.0
21	1.0	1.0	3.0445225	11	0.0	0	0.0	0.0	0.0	1.0
22	0.0	1.0	3.0910425	11	0.0	0	0.0	0.0	0.0	1.0
5	0.0	0.0	1.609438	11	0.0	1	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	11	0.0	1	0.0	0.0	0.0	2.0
1	0.0	1.0	0.0	11	0.0	0	0.0	0.0	0.0	0.0
6	0.0	0.0	1.7917595	11	0.0	1	0.0	0.0	0.0	1.0
6	0.0	1.0	1.7917595	1	0.0	0	0.0	0.0	0.0	1.0
2	1.0	1.0	0.6931472	11	0.0	1	0.0	0.0	0.0	1.0
6	0.0	0.0	1.7917595	11	0.0	0	0.0	0.0	1.0	0.0
4	0.0	1.0	1.3862944	11	0.0	0	0.0	0.0	1.0	0.0
9	1.0	1.0	2.1972246	11	0.0	0	0.0	0.0	0.0	0.0
14	0.0	1.0	2.6390574	11	0.0	1	0.0	0.0	0.0	0.0
1	0.0	1.0	0.0	11	0.0	1	1.0	0.0	0.0	1.0
22	1.0	1.0	3.0910425	11	0.0	0	0.0	1.0	0.0	0.0
3	0.0	1.0	1.0986123	11	1.0	1	0.0	0.0	0.0	1.0
21	1.0	1.0	3.0445225	11	0.0	1	0.0	1.0	0.0	0.0
1	1.0	1.0	0.0	11	0.0	1	0.0	0.0	0.0	0.0
3	1.0	1.0	1.0986123	11	0.0	1	0.0	0.0	0.0	0.0
6	0.0	0.0	1.7917595	10	0.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	10	0.0	1	0.0	0.0	0.0	0.0
0		0.0	0.0	10	0.0	0	0.0	0.0	0.0	0.0
10	0.0	0.0	2.3025851	10	1.0	0	0.0	0.0	0.0	0.0
3	0.0	1.0	1.0986123	10	0.0	0	0.0	0.0	0.0	0.0
3	1.0	1.0	1.0986123	10	0.0	1	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	10	0.0	1	0.0	0.0	0.0	0.0
21	0.0	0.0	3.0445225	11	0.0	0	0.0	0.0	0.0	1.0
12	1.0	1.0	2.4849067	10	0.0	0	0.0	0.0	0.0	0.0
0	1.0	1.0	0.0	8	0.0	0	0.0	0.0	0.0	1.0
1	0.0	0.0	0.0	9	0.0	0	0.0	0.0	0.0	0.0
5	0.0	0.0	1.609438	10	0.0	1	0.0	0.0	0.0	1.0
15	0.0	1.0	2.7080503	9	0.0	0	0.0	0.0	0.0	1.0
3	0.0	1.0	1.0986123	9	0.0	1	0.0	0.0	0.0	1.0
7	0.0	0.0	1.9459101	9	0.0	0	0.0	0.0	0.0	2.0
11	0.0	0.0	2.3978953	9	1.0	0	0.0	0.0	0.0	0.0
4	0.0	0.0	1.3862944	9	0.0	0	0.0	0.0	0.0	1.0
1	0.0	0.0	0.0	9	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	9	0.0	1	0.0	0.0	0.0	1.0
3	1.0	1.0	1.0986123	9	0.0	0	0.0	1.0	0.0	0.0
9	0.0	1.0	2.1972246	8	0.0	0	0.0	0.0	0.0	0.0
6	0.0	1.0	1.7917595	9	0.0	0	0.0	0.0	1.0	1.0
8	0.0	0.0	2.0794415	9	0.0	0	0.0	0.0	0.0	1.0
2	0.0	0.0	0.6931472	9	0.0	0	0.0	0.0	0.0	0.0
14		0.0	2.6390574	9	0.0	0	0.0	0.0	0.0	2.0
4	1.0	1.0	1.3862944	9	1.0	0	0.0	0.0	1.0	0.0
21	0.0	0.0	3.0445225	9	0.0	0	0.0	0.0	0.0	1.0
1	0.0	0.0	0.0	9	0.0	0	0.0	0.0	0.0	0.0
2	0.0	1.0	0.6931472	9	0.0	0	0.0	0.0	0.0	0.0
