anes_female	anes_white	anes_evangel	anes_party_id7	anes_party_id3	anes_ideol7	anes_repub_d_no	anes_rel_attend	anes_rel_attend1	anes_income	anes_education	anes_pol_know	anes_pol_know0	anes_age	anes_party_extrem	anes_ideol_extrem	anes_prop_moralize	anes_rating_dif1	anes_rating_dif2	anes_blameL_dif	anes_blameP_dif	anes_leader_dif2	anes_leader_dif3	anes_blame_difP	anes_blame_difL	anes_wght	rep_mor	anes_pres_approve	anes_party_extrem1	party_extrem	job_approve
1.0	1.0	0.0	6.0	1.0	5.0	1.0	0.33333334	0.2	0.8333333	0.75	1.0	1.0	0.4054054	0.6666667	0.33333334	0.4166667	0.6	0.7		1.0	0.85	0.75	1.0		0.8787314	0.4166667	0.0	0.5	3	1
0.0	1.0	0.0	1.0	3.0	3.0	0.0	0.33333334	0.2	0.2777778	0.25	0.5	0.5	0.16216215	1.0	0.33333334	0.16666666	0.175	0.35	0.0	0.25	0.325	0.325	0.625	0.5	1.2292207	0.0	0.0	1.0	4	1
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.5	0.4	0.5555556	0.5	0.25	0.25	0.6351351	0.6666667	0.0	0.5	0.025	0.45	0.25	0.5	0.275	0.7	0.25	0.625	1.090223	0.0	0.33333334	0.5	3	3
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.8333333	0.8	0.6111111	0.5	0.5	0.5	0.054054055	0.6666667	0.0	0.5	0.2	0.2	0.0	0.0	0.6	0.6	0.5	0.5	0.73296595	0.0	0.5	0.5	3	4
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.5	0.4	0.8333333	0.5	0.5	0.5	0.5945946	0.33333334	0.0	0.4166667	0.18	0.23	0.5	0.5	0.385	0.385	0.25	0.75	0.31082267	0.0	0.16666667	0.0	2	2
1.0	1.0	0.0	3.0	3.0	3.0	0.0	0.8333333	0.8	0.6666667	0.75	0.75	0.75	0.2972973	0.33333334	0.33333334	0.25	0.25	0.2	0.5	0.25	0.6	0.6	0.625	0.75	0.3109866	0.0	0.5	0.0	2	4
0.0	1.0	0.0	5.0	1.0	4.0	1.0	0.16666667	0.0	0.8333333	0.25		0.0	0.5675676	0.33333334	0.0	0.0	0.35	0.1			0.45	0.45				0.0	0.5	0.0	2	4
0.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.7777778	1.0	1.0	1.0	0.6351351	1.0	0.6666667	0.8333334	0.8	0.9	0.75	0.5	0.95	0.85	0.75	0.875	0.33727574	0.8333334	0.0	1.0	4	1
1.0	1.0	0.0	1.0	3.0	5.0	0.0	0.0		0.8333333	0.5		0.0	0.5405405	1.0	0.33333334	0.5833333	0.7	0.7	0.5	0.25	0.85	0.85	0.625	0.75		0.0	0.8333333	1.0	4	6
0.0	1.0	1.0	3.0	3.0	2.0	0.0	0.8333333	0.8	0.5	1.0	1.0	1.0	0.7837838	0.33333334	0.6666667	0.5	0.375	0.2	0.75	0.0	0.6	0.6	0.5	0.875	0.6331916	0.0	0.5	0.0	2	4
0.0	0.0	1.0	2.0	3.0	2.0	0.0	0.8333333	0.8	0.2777778	0.25	0.0	0.0	0.17567568	0.6666667	0.6666667	0.6666667	0.6	0.6	0.5	0.75	0.8	0.8	0.875	0.75	2.5196884	0.0	1.0	0.5	3	7
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.8333333	0.8	0.7777778	0.75		0.5	0.45945945	0.33333334	0.33333334	0.16666666	0.1	0.3	0.0	0.0	0.65	0.65	0.5	0.5	0.16541822	0.16666666	0.16666667	0.0	2	2
0.0	1.0	0.0	6.0	1.0	4.0	1.0	0.0		0.7777778	0.25	0.0	0.0	0.3783784	0.6666667	0.0	0.75	0.5	0.5	1.0	0.0	0.75	0.75	0.5	1.0	0.20761792	0.75	0.0	0.5	3	1
1.0	0.0	1.0	2.0	3.0	4.0	0.0	0.8333333	0.8	0.7777778	0.25	0.75	0.75	0.5540541	0.6666667	0.0	0.3333333	0.05	0.0	0.25	0.0	0.5	0.55	0.5	0.375	0.8067419	0.0	0.5	0.5	3	4
1.0	1.0	0.0	4.0	2.0	4.0		0.0		0.5555556	0.25	0.0	0.0	0.10810811	0.0	0.0	0.75	0.0	0.0	0.25	0.5	0.5	0.5	0.75	0.625	0.53621346		0.5		1	4
