iso3code	ccode	year	democracy	growthwdi	shock_rgc_trade	regular	irregular	logpopwdi	loggdppcwdi	interact	dexp1
"ABW"		1960						-2.9149268			
"ABW"		1961						-2.892544			
"ABW"		1962						-2.878376			
"ABW"		1963						-2.870034			
"ABW"		1964						-2.8641953			
"ABW"		1965						-2.858408			
"ABW"		1966						-2.8522902			
"ABW"		1967						-2.8464677			
"ABW"		1968						-2.8406963			
"ABW"		1969						-2.8349068			
"ABW"		1970						-2.8291168			
"ABW"		1971						-2.8228216			
"ABW"		1972						-2.8159306			
"ABW"		1973						-2.8094354			
"ABW"		1974						-2.8046987			
"ABW"		1975						-2.8025532			
"ABW"		1976						-2.803642			
"ABW"		1977						-2.8073292			
"ABW"		1978						-2.8116455			
"ABW"		1979						-2.8137774			
"ABW"		1980						-2.811812			
"ABW"		1981						-2.8040051			
"ABW"		1982						-2.7912579			
"ABW"		1983						-2.777336			
"ABW"		1984						-2.7673068			
"ABW"		1985						-2.7641761			
"ABW"		1986						-2.7702873			
"ABW"		1987						-2.7832856			
"ABW"		1988						-2.79562			
"ABW"		1989						-2.796357			
"ABW"		1990						-2.7782366			
"ABW"		1991						-2.7391849			
"ABW"		1992						-2.6847978			
"ABW"		1993						-2.6241963			
"ABW"		1994						-2.5678537	10.047022		
"ABW"		1995		1.245086				-2.521662	10.013205		
"ABW"		1996		7.8144317				-2.486568	10.053352		
"ABW"		1997		6.6666217				-2.459859	10.091181		
"ABW"		1998		1.1544694				-2.4386797	10.08148		
"ABW"		1999		4.514062				-2.419074	10.106026		
"ABW"		2000		-0.3646958				-2.3984575	10.081756		
"ABW"		2001		-2.1644595				-2.3762963	10.037712		
"ABW"		2002		0.46528986				-2.353931	10.019989		
"ABW"		2003		7.5194726				-2.3328896	10.07145		
"ABW"		2004		1.1766905				-2.315245	10.065503		
"ABW"		2005		0.38039097				-2.3022752	10.05633		
"ABW"		2006		2.3551195				-2.2943194	10.071652		
"ABW"		2007		-3.6546261				-2.2904787	10.030581		
"ABW"		2008		-6.881302				-2.2892544	9.958061		
"ABW"		2009		-5.653502				-2.2885244	9.899136		
"ABW"		2010						-2.2867413			
"ABW"		2011						-2.28341			
"ABW"		2012						-2.2789369			
"ABW"		2013						-2.2737935			
"ABW"		2014						-2.2687538			
"ADO"		1960						-4.311456			
"ADO"		1961						-4.242195			
"ADO"		1962						-4.1749473			
"ADO"		1963						-4.109864			
"ADO"		1964						-4.0472703			
"ADO"		1965						-3.9872315			
"ADO"		1966						-3.9298816			
"ADO"		1967						-3.874968			
"ADO"		1968						-3.8218167			
"ADO"		1969						-3.7696123			
"ADO"		1970						-3.7181435	10.480594		
"ADO"		1971		4.6494737				-3.6667266	10.474623		
"ADO"		1972		8.149746				-3.6159265	10.50217		
"ADO"		1973		7.7884655				-3.5673347	10.528578		
"ADO"		1974		5.618786				-3.5228906	10.5388		
"ADO"		1975		0.54220325				-3.483297	10.504614		
"ADO"		1976		3.3037915				-3.4488866	10.5027075		
"ADO"		1977		2.8385744				-3.4182723	10.500083		
"ADO"		1978		1.4630034				-3.3888934	10.485229		
