county_name	cvap_est	state_fips	county_fips	year
"Autauga"	35315	1	1	2004.0
"Baldwin"	128945	1	3	2004.0
"Barbour"	22285	1	5	2004.0
"Bibb"	16255	1	7	2004.0
"Blount"	41095	1	9	2004.0
"Bullock"	8245	1	11	2004.0
"Butler"	15050	1	13	2004.0
"Calhoun"	85110	1	15	2004.0
"Chambers"	26390	1	17	2004.0
"Cherokee"	19335	1	19	2004.0
"Chilton"	30830	1	21	2004.0
"Choctaw"	10820	1	23	2004.0
"Clarke"	19450	1	25	2004.0
"Clay"	10510	1	27	2004.0
"Cleburne"	11110	1	29	2004.0
"Coffee"	34530	1	31	2004.0
"Colbert"	41935	1	33	2004.0
"Conecuh"	9980	1	35	2004.0
"Coosa"	8515	1	37	2004.0
"Covington"	28085	1	39	2004.0
"Crenshaw"	10050	1	41	2004.0
"Cullman"	60430	1	43	2004.0
"Dale"	35640	1	45	2004.0
"Dallas"	30790	1	47	2004.0
"DeKalb"	47790	1	49	2004.0
"Elmore"	57225	1	51	2004.0
"Escambia"	28525	1	53	2004.0
"Etowah"	77110	1	55	2004.0
"Fayette"	13635	1	57	2004.0
"Franklin"	21360	1	59	2004.0
"Geneva"	19865	1	61	2004.0
"Greene"	6670	1	63	2004.0
"Hale"	13265	1	65	2004.0
"Henry"	12520	1	67	2004.0
"Houston"	72050	1	69	2004.0
"Jackson"	40435	1	71	2004.0
"Jefferson"	487995	1	73	2004.0
"Lamar"	11190	1	75	2004.0
"Lauderdale"	68830	1	77	2004.0
"Lawrence"	25950	1	79	2004.0
"Lee"	98800	1	81	2004.0
"Limestone"	54845	1	83	2004.0
"Lowndes"	9255	1	85	2004.0
"Macon"	17415	1	87	2004.0
"Madison"	230380	1	89	2004.0
"Marengo"	15575	1	91	2004.0
"Marion"	22825	1	93	2004.0
"Marshall"	60630	1	95	2004.0
"Mobile"	292820	1	97	2004.0
"Monroe"	16845	1	99	2004.0
"Montgomery"	164305	1	101	2004.0
"Morgan"	83270	1	103	2004.0
"Perry"	7775	1	105	2004.0
"Pickens"	14735	1	107	2004.0
"Pike"	22675	1	109	2004.0
"Randolph"	17075	1	111	2004.0
"Russell"	37435	1	113	2004.0
"St. Clair"	58460	1	115	2004.0
"Shelby"	130685	1	117	2004.0
"Sumter"	9940	1	119	2004.0
"Talladega"	60600	1	121	2004.0
"Tallapoosa"	31300	1	123	2004.0
"Tuscaloosa"	134435	1	125	2004.0
"Walker"	52740	1	127	2004.0
"Washington"	12910	1	129	2004.0
"Wilcox"	8860	1	131	2004.0
"Winston"	18415	1	133	2004.0
"Aleutians East Borough"	1025	2	13	2004.0
"Aleutians West Census Area"	3110	2	16	2004.0
"Anchorage Municipality"	197305	2	20	2004.0
"Bethel Census Area"	10940	2	50	2004.0
"Bristol Bay Borough"	455	2	60	2004.0
"Denali Borough"	1180	2	68	2004.0
"Dillingham Census Area"	3275	2	70	2004.0
"Fairbanks North Star Borough"	69160	2	90	2004.0
"Haines Borough"	1890	2	100	2004.0
"Hoonah-Angoon Census Area"	1580	2	105	2004.0
"Juneau City and Borough"	22670	2	110	2004.0
"Kenai Peninsula Borough"	39260	2	122	2004.0
"Ketchikan Gateway Borough"	9625	2	130	2004.0
"Kodiak Island Borough"	8295	2	150	2004.0
"Lake and Peninsula Borough"	820	2	164	2004.0
"Matanuska-Susitna Borough"	57775	2	170	2004.0
"Nome Census Area"	6205	2	180	2004.0
"North Slope Borough"	4370	2	185	2004.0
"Northwest Arctic Borough"	4685	2	188	2004.0
"Petersburg Census Area"	2925	2	195	2004.0
"Prince of Wales-Hyder Census Area"	4080	2	198	2004.0
"Sitka City and Borough"	6595	2	220	2004.0
"Skagway Municipality"	730	2	230	2004.0
"Southeast Fairbanks Census Area"	4545	2	240	2004.0
"Valdez-Cordova Census Area"	6890	2	261	2004.0
"Wade Hampton Census Area"	4435	2	270	2004.0
"Wrangell City and Borough"	1670	2	275	2004.0
"Yakutat City and Borough"	270	2	282	2004.0
"Yukon-Koyukuk Census Area"	4180	2	290	2004.0
"Apache"	45785	4	1	2004.0
"Cochise"	88980	4	3	2004.0
"Coconino"	89285	4	5	2004.0
"Gila"	38810	4	7	2004.0
"Graham"	24240	4	9	2004.0
"Greenlee"	5170	4	11	2004.0
"La Paz"	14625	4	12	2004.0
"Maricopa"	2394365	4	13	2004.0
"Mohave"	144250	4	15	2004.0
"Navajo"	73975	4	17	2004.0
"Pima"	684300	4	19	2004.0
"Pinal"	199585	4	21	2004.0
"Santa Cruz"	21360	4	23	2004.0
"Yavapai"	159360	4	25	2004.0
"Yuma"	103450	4	27	2004.0
"Arkansas"	14605	5	1	2004.0
"Ashley"	16380	5	3	2004.0
"Baxter"	33580	5	5	2004.0
"Benton"	139795	5	7	2004.0
"Boone"	27645	5	9	2004.0
"Bradley"	8680	5	11	2004.0
"Calhoun"	4150	5	13	2004.0
"Carroll"	19755	5	15	2004.0
"Chicot"	9035	5	17	2004.0
"Clark"	18355	5	19	2004.0
"Clay"	12515	5	21	2004.0
"Cleburne"	19955	5	23	2004.0
"Cleveland"	6485	5	25	2004.0
"Columbia"	18180	5	27	2004.0
"Conway"	15450	5	29	2004.0
"Craighead"	67475	5	31	2004.0
"Crawford"	42035	5	33	2004.0
"Crittenden"	36505	5	35	2004.0
"Cross"	13750	5	37	2004.0
"Dallas"	6075	5	39	2004.0
"Desha"	9800	5	41	2004.0
"Drew"	14055	5	43	2004.0
"Faulkner"	76785	5	45	2004.0
"Franklin"	13515	5	47	2004.0
"Fulton"	9150	5	49	2004.0
"Garland"	74415	5	51	2004.0
"Grant"	13160	5	53	2004.0
"Greene"	29950	5	55	2004.0
"Hempstead"	15905	5	57	2004.0
"Hot Spring"	24190	5	59	2004.0
"Howard"	9820	5	61	2004.0
"Independence"	25740	5	63	2004.0
"Izard"	10410	5	65	2004.0
"Jackson"	13290	5	67	2004.0
"Jefferson"	59205	5	69	2004.0
"Johnson"	17190	5	71	2004.0
"Lafayette"	6000	5	73	2004.0
"Lawrence"	13025	5	75	2004.0
"Lee"	8325	5	77	2004.0
"Lincoln"	11020	5	79	2004.0
"Little River"	10010	5	81	2004.0
"Logan"	16825	5	83	2004.0
"Lonoke"	45480	5	85	2004.0
"Madison"	11390	5	87	2004.0
"Marion"	13235	5	89	2004.0
"Miller"	32040	5	91	2004.0
"Mississippi"	33045	5	93	2004.0
"Monroe"	6490	5	95	2004.0
"Montgomery"	6945	5	97	2004.0
"Nevada"	7070	5	99	2004.0
"Newton"	6550	5	101	2004.0
"Ouachita"	19660	5	103	2004.0
"Perry"	7770	5	105	2004.0
"Phillips"	15305	5	107	2004.0
"Pike"	7970	5	109	2004.0
"Poinsett"	18425	5	111	2004.0
"Polk"	14975	5	113	2004.0
"Pope"	43860	5	115	2004.0
"Prairie"	6940	5	117	2004.0
"Pulaski"	271920	5	119	2004.0
"Randolph"	13730	5	121	2004.0
"St. Francis"	19305	5	123	2004.0
"Saline"	71255	5	125	2004.0
"Scott"	8140	5	127	2004.0
"Searcy"	6300	5	129	2004.0
"Sebastian"	83575	5	131	2004.0
"Sevier"	9655	5	133	2004.0
"Sharp"	13910	5	135	2004.0
"Stone"	9440	5	137	2004.0
"Union"	32070	5	139	2004.0
"Van Buren"	12895	5	141	2004.0
"Washington"	130995	5	143	2004.0
"White"	55030	5	145	2004.0
"Woodruff"	5830	5	147	2004.0
"Yell"	14230	5	149	2004.0
"Alameda"	919100	6	1	2004.0
"Alpine"	820	6	3	2004.0
"Amador"	30330	6	5	2004.0
"Butte"	162400	6	7	2004.0
"Calaveras"	36520	6	9	2004.0
"Colusa"	10985	6	11	2004.0
"Contra Costa"	653470	6	13	2004.0
"Del Norte"	21190	6	15	2004.0
"El Dorado"	127435	6	17	2004.0
"Fresno"	504740	6	19	2004.0
"Glenn"	17075	6	21	2004.0
"Humboldt"	99635	6	23	2004.0
"Imperial"	82175	6	25	2004.0
"Inyo"	12630	6	27	2004.0
"Kern"	440795	6	29	2004.0
"Kings"	87160	6	31	2004.0
"Lake"	47340	6	33	2004.0
"Lassen"	26415	6	35	2004.0
"Los Angeles"	5441225	6	37	2004.0
"Madera"	82395	6	39	2004.0
"Marin"	173300	6	41	2004.0
