ID	random_network	cars	age	gender	education	pid	learn	plearn	supportmin	psupportmin
301.0	1	1	5	1	3	6	2	0.0	4.0	0.0
301.0	1	0	5	1	3	6	2	0.0	4.0	0.0
302.0	1	1	6	1	2	2	4	0.0	4.0	0.0
302.0	1	0	6	1	2	2	4	0.0	4.0	0.0
303.0	1	1	3	1	3	1	5	0.0	6.0	1.0
303.0	1	0	3	1	3	1	4	0.0	7.0	1.0
305.0	1	1	1	1	1	1	3	0.0	7.0	1.0
305.0	1	0	1	1	1	1	1	0.0	7.0	1.0
307.0	1	1	6	2	3	5	7	1.0	5.0	0.0
307.0	1	0	6	2	3	5	6	1.0	6.0	1.0
308.0	1	1	3	2	4	2	5	0.0	4.0	0.0
308.0	1	0	3	2	4	2	2	0.0	5.0	0.0
309.0	1	1	7	2	5	1	4	0.0	7.0	1.0
309.0	1	0	7	2	5	1	3	0.0	5.0	0.0
310.0	1	1	5	1	2	2	7	1.0	4.0	0.0
310.0	1	0	5	1	2	2	6	1.0	6.0	1.0
312.0	1	1	5	2	4	2	3	0.0	2.0	0.0
312.0	1	0	5	2	4	2	4	0.0	6.0	1.0
317.0	1	1	7	1	3	7	2	0.0	6.0	1.0
317.0	1	0	7	1	3	7	6	1.0	5.0	0.0
319.0	1	1	5	1	3	1	6	1.0	3.0	0.0
319.0	1	0	5	1	3	1	3	0.0	2.0	0.0
324.0	1	1	6	1	4	6	4	0.0	5.0	0.0
324.0	1	0	6	1	4	6	4	0.0	4.0	0.0
325.0	1	1	2	2	3	1	5	0.0	4.0	0.0
325.0	1	0	2	2	3	1	4	0.0	5.0	0.0
327.0	1	1	7	1	3	7	4	0.0	3.0	0.0
327.0	1	0	7	1	3	7	5	0.0	3.0	0.0
329.0	1	1	6	1	3	1	6	1.0	3.0	0.0
329.0	1	0	6	1	3	1	1	0.0	5.0	0.0
331.0	1	1	5	1	4	7	4	0.0	2.0	0.0
331.0	1	0	5	1	4	7	4	0.0	7.0	1.0
337.0	1	1	5	1	2	1	4	0.0	4.0	0.0
337.0	1	0	5	1	2	1	4	0.0	4.0	0.0
338.0	1	1	3	2	5	1	4	0.0	5.0	0.0
338.0	1	0	3	2	5	1	3	0.0	6.0	1.0
339.0	1	1	5	2	4	7	6	1.0	3.0	0.0
339.0	1	0	5	2	4	7	6	1.0	7.0	1.0
341.0	1	1	5	2	4	5	5	0.0	6.0	1.0
341.0	1	0	5	2	4	5	4	0.0	4.0	0.0
343.0	1	1	2	2	5	2	4	0.0	6.0	1.0
343.0	1	0	2	2	5	2	4	0.0	5.0	0.0
344.0	1	1	6	2	5	3	4	0.0	6.0	1.0
344.0	1	0	6	2	5	3	4	0.0	5.0	0.0
346.0	1	1	4	2	3	1	5	0.0	5.0	0.0
346.0	1	0	4	2	3	1	4	0.0	4.0	0.0
347.0	1	1	2	1	4	7	1	0.0	4.0	0.0
347.0	1	0	2	1	4	7	4	0.0	7.0	1.0
349.0	1	1	4	1	3	6	7	1.0	3.0	0.0
349.0	1	0	4	1	3	6	4	0.0	6.0	1.0
350.0	1	1	2	2	4	6	1	0.0	6.0	1.0
350.0	1	0	2	2	4	6	1	0.0	4.0	0.0
351.0	1	1	6	1	3	2	6	1.0	7.0	1.0
351.0	1	0	6	1	3	2	1	0.0	5.0	0.0
353.0	1	1	3	1	5	1	2	0.0	6.0	1.0
353.0	1	0	3	1	5	1	1	0.0	3.0	0.0
354.0	1	1	5	2	5	3	5	0.0	6.0	1.0
354.0	1	0	5	2	5	3	4	0.0	5.0	0.0
355.0	1	1	2	2	4	2	6	1.0	4.0	0.0
355.0	1	0	2	2	4	2	4	0.0	4.0	0.0
357.0	1	1	4	2	4	7	6	1.0	3.0	0.0
357.0	1	0	4	2	4	7	6	1.0	6.0	1.0
358.0	1	1	5	2	5	7	1	0.0	3.0	0.0
358.0	1	0	5	2	5	7	4	0.0	6.0	1.0
364.0	1	1	5	1	4	4	5	0.0	3.0	0.0
364.0	1	0	5	1	4	4	4	0.0	4.0	0.0
366.0	1	1	5	2	5	1	4	0.0	6.0	1.0
366.0	1	0	5	2	5	1	4	0.0	6.0	1.0
368.0	1	1	5	2	4	7	4	0.0	4.0	0.0
368.0	1	0	5	2	4	7	4	0.0	4.0	0.0
369.0	1	1	5	1	5	7	6	1.0	5.0	0.0
369.0	1	0	5	1	5	7	4	0.0	3.0	0.0
373.0	1	1	7	1	5	7	6	1.0	6.0	1.0
373.0	1	0	7	1	5	7	6	1.0	7.0	1.0
376.0	1	1	6	1	5	1	6	1.0	7.0	1.0
376.0	1	0	6	1	5	1	5	0.0	4.0	0.0
377.0	1	1	5	1	5	7	1	0.0	1.0	0.0
377.0	1	0	5	1	5	7	4	0.0	4.0	0.0
380.0	1	1	3	2	4	6	4	0.0	4.0	0.0
380.0	1	0	3	2	4	6	4	0.0	4.0	0.0
381.0	1	1	3	2	5	5	1	0.0	6.0	1.0
381.0	1	0	3	2	5	5	4	0.0	5.0	0.0
382.0	1	1	2	2	3	3	6	1.0	6.0	1.0
382.0	1	0	2	2	3	3	5	0.0	5.0	0.0
385.0	1	1	3	2	4	1	6	1.0	5.0	0.0
385.0	1	0	3	2	4	1	4	0.0	7.0	1.0
386.0	1	1	7	1	4	5	5	0.0	5.0	0.0
386.0	1	0	7	1	4	5	5	0.0	2.0	0.0
387.0	1	1	4	1	3	5	3	0.0	5.0	0.0
387.0	1	0	4	1	3	5	4	0.0	5.0	0.0
388.0	1	1	4	2	4	1	2	0.0	4.0	0.0
388.0	1	0	4	2	4	1	4	0.0	4.0	0.0
395.0	1	1	2	2	4	5	6	1.0	6.0	1.0
395.0	1	0	2	2	4	5	5	0.0	2.0	0.0
396.0	1	1	4	1	3	2	6	1.0	6.0	1.0
396.0	1	0	4	1	3	2	6	1.0	3.0	0.0
397.0	1	1	3	2	4	1	4	0.0	4.0	0.0
