partito	partito2	Pesi	ETÀ	sesso	e2	e3	d5dummy	b1_1	b1_2	b1_3	b1_4	b1_5	b1_6	b1_7	b1_8	b1_9	b1_10	b1_11	b1_12	b1_13	b1_14	b1_15	b1_16	b11dic	b12dic	b13dic	b14dic	b15dic	b16dic	b17dic	b18dic	b19dic	b110dic	b111dic	b112dic	b113dic	b114dic	b115dic	b116dic	b3_1	b3_1inv2	b3_2	b3_3	b3_4	b3_4inv2	antimmigr	b2_2	b2_3	b2_4	b2_6	b2_7	b2_8	b2_2dic	b2_3dic	b2_4dic	b2_6dic	b2_7dic	b2_8dic	c3_9	c3_10	confindr	c3_3	c3_7	c3_7dic2	c3_3dic2	c3_4	c3_5	trustord	h13_10
4	14	0.262	999	1	4	4		4	4	4	4	4	4	4	3	3	4	3	3	4	4	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	2	2	3	2.25	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	3	3	9
17	15	0.699	999	1	6	5	1	3	3	4	4	2	4	2	3	1	4	4	4	2	2	4	1	2	2	2	2	1	2	1	2	1	2	2	2	1	1	2	1	1	4	3	1	3	2	2.5	1	2	2	1	1	2	1	1	1	1	1	1	1	1	0	2	2	1	1	3	3	3	4
9	7	0.284	999	0	3	9		4	4	4	3	4	3	3	3	3	3	4	4	3	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	1	4	3.25	1	1	4	4	1	1	1	1	2	2	1	1	3	2	-1	2	2	1	1	3	3	3	4
12	17	0.962	999	1	9	9		99	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9																	4	1	1	9	9			9	9	9	9	9	9						9	9	9		9	9	9	9	9	9		9
3	13	0.559	999	0	4	4	1	4	4	4	4	4	4	4	4	3	3	3	9	1	4	4	1	2	2	2	2	2	2	2	2	2	2	2		1	2	2	1	4	1	2	1	3	2	1.5	1	4	4	1	1	3	1	2	2	1	1	2	2	1	-1	2	4	2	1	3	9		9
16	16	0.352	999	1	6	5	1	4	4	3	3	3	3	4	3	2	3	3	4	3	2	3	4	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	3	2	3	3	3	2	2.5	1	1	3	1	1	2	1	1	2	1	1	1	1	1	0	2	3	2	1	3	3	3	4
8	4	0.23	999	9	2	2	0	4	4	4	4	3	3	3	3	2	2	3	4	3	3	3	3	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	4	4	3	1	4	3.75	3	3	2	1	3	1	2	2	1	1	2	1	3	2	-1	9	2	1	9	2	2	2	1
6	2	0.345	999	1	2	2	0	4	4	3	4	3	4	4	4	4	3	3	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	3	1	-2	3	2	1	2	2	2	2	
8	4	0.23	999	1	2	3	0	4	3	3	4	1	3	4	1	2	2	3	4	4	2	2	4	2	2	2	2	1	2	2	1	1	1	2	2	2	1	1	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	4	2	-2	4	3	2	2	3	3	3	1
13	6	0.309	999	0	3	3	1	9	4	3	4	3	4	2	3	2	4	4	2	3	2	4	4		2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	1	4	4	3	2	3	3.5	3	3	1	1	4	2	2	2	1	1	2	1	2	2	0	3	2	1	2	3	3	3	9
