countryname	country	el_index	el_year	parties	rumpsplitvote	log_rumpsplitvote	sharelefttot	log_sharelefttot	me	log_me	family	familysplinter	trade	comsoc	age	log_age	gdp_growth	govbef	maxeffleg	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	vote	log_vote	cee
"Austria"	10	3	1956	"10101"	44.8	3.813307032	0.606060606	0.100804699	14.90903386	2.701967328	"soc"	"soc"	67.9	1	14	2.708050201	2.446650133	1	0.098684199	-2.315830437	0	2.48	20	0	0	0	43	3.761200116	0
"Austria"	10	5	1962	"10101"	45.9	3.837299459	0.606060606	0.100804699	14.54014493	2.67691344	"soc"	"spec"	65.8	1	20	3.044522438	4.889987191	1	0.098684199	-2.315830437	0	2.39	19	1	0	0	44	3.784189634	0
"Austria"	10	13	1990	"10102"	28.5	3.36729583	2.732240437	1.173175531	0.753484865	-0.283046347	"right"	"lib"	41.4	0	38	3.663561646	2.162910555	0	0.04	-3.218875825	0	3.87	9	1	0	0	16.6	2.809402695	0
"Austria"	10	17	2002	"10102"	15.1	2.747270914	9.836065574	2.335639291	0.846532282	-0.166606942	"right"	"right"	31	0	50	3.931825633	3.396259594	0	0.04	-3.218875825	0	3.71	13	0	1	0	10	2.302585093	0
"Austria"	10	18	2006	"10100"	27.8	3.342861805	0	-0.693147181	10.31452423	2.333553021	"chr"	"soc"	29.1	0	63	4.158883083	1.928297336	1	0.04	-3.218875825	0	4.79	6	1	0	0	34.3	3.535145354	0
"Belgium"	47	22	1950	"4700"	41.9	3.747148362	0.471698113	-0.028710106	1.75957492	0.565072257	"chr"	"con"	41.5	0	10	2.397895273	3.625834208	1	0.092592597	-2.379546087	0	2.97	9	1	0	0	47.7	3.864931398	0
"Belgium"	47	30	1977	"4705"	7.7	2.104134154	0	-0.693147181	0.821336316	-0.196822612	"right"	"right"	53.4	0	23	3.17805383	2.759514937	1	0.092592597	-2.379546087	0	7.5	4	0	0	0	10	2.302585093	0
"Belgium"	47	36	1995	"4705"	5.6	1.808288771	0	-0.693147181	0.217197449	-1.526948437	"right"	"soc"	50.9	0	42	3.761200116	3.234100687	0	0.088235296	-2.427748215	1	10.28	3	1	0	0	4.7	1.547562509	0
"Belgium"	47	37	1999	"4705"	6.3	1.916922612	2.666666667	1.15267951	0.21112652	-1.555297704	"right"	"lib"	51.9	0	47	3.871201011	0.822157088	0	0.088235296	-2.427748215	1	8.84	2	1	0	0	5.6	1.722766598	0
"Belgium"	47	37	1999	"4708"	6.1	1.887069649	0	-0.693147181	0.408526548	-0.895198377	"chr"	"chr"	51.9	0	58	4.077537444	0.822157088	0	0.088235296	-2.427748215	1	8.84	2	0	0	0	5.9	1.774952351	0
"Belgium"	47	37	1999	"4719"	13.1	2.610069793	0	-0.693147181	1.41231713	0.34523171	"soc"	"soc"	51.9	1	117	4.770684624	0.822157088	1	0.088235296	-2.427748215	1	8.84	2	0	0	0	10.2	2.32238772	0
"Belgium"	47	38	2003	"4743"	15.8	2.791165108	0	-0.693147181	0.970037264	-0.030420792	"lib"	"lib"	52.9	0	161	5.087596335	2.470614169	1	0.088235296	-2.427748215	1	9.04	3	0	0	0	15.4	2.734367509	0
"Bulgaria"	17	41	1990	"1700"	34.2	3.546739687	0	-0.693147181	4.730084195	1.553943003	"soc"	"soc"	81.2	1	47	3.871201011	-7.129641073	1	0.272293001	-1.300876583	0	4.19	9	0	0	0	47.2	3.854393893	1
"Bulgaria"	17	41	1990	"SDS90"	45	3.817712326	5.631399317	2.763696918	3.074554727	1.123160087	"con"	"agr"	81.2	1	2	1.098612289	-7.129641073	0	0.272293001	-1.300876583	0	4.19	9	1	0	1	36.2	3.589059119	1
"Bulgaria"	17	42	1991	"1700"	41.6	3.740047741	2.083333333	0.949080555	4.860084071	1.581055736	"soc"	"soc"	66.4	1	50	3.931825633	2.878978228	0	0.085812397	-2.455591796	0	3.85	6	0	0	0	30.6	3.421000009	1
"Bulgaria"	17	42	1991	"1718"	6.2	1.902107526	0	-0.693147181	2.061853848	0.723605504	"eth"	"eth"	66.4	0	3	1.386294361	2.878978228	0	0.085812397	-2.455591796	0	3.85	6	0	0	1	7.5	2.014903021	1
"Bulgaria"	17	42	1991	"SDS91"	26.4	3.292126287	0	2.713590381	0.515463462	-0.662688857	"con"	"chr"	66.4	1	4	1.609437912	2.878978228	0	0.085812397	-2.455591796	0	3.85	6	1	0	1	34.4	3.538056564	1
"Bulgaria"	17	43	1994	"1700"	22.9	3.152736022	2.083333333	0.949080555	4.715664036	1.550889741	"soc"	"soc"	39.2	1	54	4.007333185	-4.488543237	1	0.085812397	-2.455591796	0	3	10	0	0	0	40.7	3.706228092	1
"Bulgaria"	17	43	1994	"1742"	5	1.704748092	1.25	0.559615788	0.28579782	-1.25247064	"lib"	"lib"	39.2	0	5	1.791759469	-4.488543237	0	0.085812397	-2.455591796	0	3	10	0	0	0	4.7	1.547562509	1
"Bulgaria"	17	43	1994	"SDS94"	44.3	3.802208139	0	-0.693147181	0.500146186	-0.692854852	"con"	"lib"	39.2	1	6	1.945910149	-4.488543237	0	0.085812397	-2.455591796	0	3	10	1	0	0	34.4	3.538056564	1
"Bulgaria"	17	44	1997	"1718"	7.5	2.079441542	0	-0.693147181	0.685875196	-0.377059598	"eth"	"eth"	27.7	0	8	2.197224577	5.177251972	0	0.085812397	-2.455591796	0	3.91	14	0	0	0	6	1.791759469	1
"Bulgaria"	17	45	2001	"17025"	12.6	2.57261223	11.66666667	2.498699972	0.867534558	-0.142099932	"con"	"con"	22.4	0	7	2.079441542	7.164592929	0	0.085793398	-2.455813222	0	5.8	11	0	0	1	15.3	2.727852828	1
"Bulgaria"	17	45	2001	"17059"	25.9	3.27336401	5.416666667	1.777773227	0.274719277	-1.292005515	"lib"	"lib"	22.4	0	3	1.386294361	7.164592929	1	0.085793398	-2.455813222	0	5.8	11	0	1	0	42.7	3.75419892	1
"Bulgaria"	17	46	2005	"1700"	16.9	2.856470206	0	-0.693147181	3.124562468	1.139294263	"soc"	"soc"	19.8	0	66	4.204692619	-4.941028416	1	0.0882353	-2.427748169	0	4.4	12	0	0	0	29.4	3.380994674	1
"Bulgaria"	17	46	2005	"17059"	3.1	1.280933845	7.083333333	2.025952857	0.282698509	-1.263374288	"lib"	"lib"	19.8	0	7	2.079441542	-4.941028416	1	0.0882353	-2.427748169	0	4.4	12	0	0	0	22.9	3.131136911	1
"Croatia"	36	320	1992	"3601"	48.2	3.88567903	6.52173913	1.949010927	11.23938686	2.419424293	"right"	"con"	35	0	5	1.791759469	6.346202372	1	0.2527624	-1.375305362	1	3.78	6	1	0	0	44.7	3.799973502	1
"Croatia"	36	320	1992	"3609"	6.3	1.916922612	0.724637681	0.20264503	0.842954014	-0.170842872	"right"	"right"	35	0	5	1.791759469	6.346202372	0	0.2527624	-1.375305362	1	3.78	6	0	0	0	7.1	1.960094784	1
"Croatia"	36	308	1995	"3601"	28.3	3.360375387	0.724637681	0.20264503	11.0154966	2.399303063	"right"	"lib"	35	0	8	2.197224577	3.941679236	0	0.05	-2.995732274	1	5.5	10	1	0	0	45.2	3.811097087	1
"Croatia"	36	308	1995	"3605"	14.8	2.727852828	3.47826087	1.380844756	0.247848674	-1.394936907	"lib"	"lib"	35	0	9	2.302585093	3.941679236	0	0.05	-2.995732274	1	5.5	10	0	0	0	11.6	2.451005098	1
"Croatia"	36	308	1995	"3613"	11.4	2.4765384	1.57480315	0.729866282	0.826162245	-0.190964102	"agr"	"agr"	35	0	7	2.079441542	3.941679236	0	0.05	-2.995732274	1	5.5	10	0	0	0	10.1	2.312535424	1
"Croatia"	36	309	2000	"3601"	36	3.597312261	1.986754967	1.757515315	10.67592441	2.367991151	"right"	"con"	35	0	13	2.63905733	5.367500649	0	0.05	-2.995732274	1	5.93	14	1	0	1	26.9	3.292126287	1
"Croatia"	36	309	2000	"3605"	4.3	1.568615918	6.622516556	1.963261112	0.345979032	-1.061377108	"lib"	"lib"	35	0	13	2.63905733	5.367500649	0	0.05	-2.995732274	1	5.93	14	0	1	0	13.6	2.610069793	1
"Croatia"	36	310	2003	"3601"	37.8	3.645449896	1.986754967	0.910978634	5.382193209	1.683095951	"con"	"reg"	35	0	17	2.890371758	5.624864787	1	0.05	-2.995732274	1	4.23	15	1	0	0	33.9	3.523415014	1
"Czech Republic"	16	48	1990	"1601"	30.4	3.430756184	19	2.970414466	0.720319785	-0.32806002	"lib"	"con"	64.4	0	2	1.098612289	-0.608238417	1	0.05	-2.995732274	0	7.31	3	1	1	0	49.5	3.90197267	1
"Czech Republic"	16	49	1992	"1602"	11.7	2.501435952	12.5	2.564949357	4.578933257	1.521466058	"com"	"com"	39.5	1	47	3.871201011	4.280324631	0	0.05	-2.995732274	0	5.33	6	0	0	0	14	2.63905733	1
"Czech Republic"	16	50	1996	"1631"	36.3	3.605497845	15	2.740840024	0.275342677	-1.28973886	"con"	"lib"	32.1	0	7	2.079441542	-0.7790169	1	0.05	-2.995732274	0	4.69	4	1	0	0	29.6	3.387774361	1
"Czech Republic"	16	53	2006	"1606"	26.4	3.292126287	0.5	0	0.210828717	-1.556709244	"soc"	"soc"	17.3	0	20	3.044522438	2.354996867	0	0.05	-2.995732274	0	6.75	5	0	0	0	32.3	3.47506723	1
