Category: Trucks & SUVs

Month,Geo: New Zealand
2004-01,77
2004-02,94
2004-03,72
2004-04,78
2004-05,95
2004-06,90
2004-07,90
2004-08,89
2004-09,76
2004-10,94
2004-11,91
2004-12,75
2005-01,82
2005-02,85
2005-03,94
2005-04,83
2005-05,90
2005-06,79
2005-07,100
2005-08,83
2005-09,83
2005-10,76
2005-11,79
2005-12,66
2006-01,73
2006-02,67
2006-03,74
2006-04,72
2006-05,79
2006-06,77
2006-07,78
2006-08,76
2006-09,69
2006-10,74
2006-11,66
2006-12,58
2007-01,62
2007-02,65
2007-03,70
2007-04,66
2007-05,72
2007-06,71
2007-07,69
2007-08,68
2007-09,64
2007-10,64
2007-11,64
2007-12,48
2008-01,54
2008-02,63
2008-03,57
2008-04,59
2008-05,56
2008-06,65
2008-07,60
2008-08,67
2008-09,61
2008-10,55
2008-11,55
2008-12,50
2009-01,51
2009-02,51
2009-03,51
2009-04,54
2009-05,61
2009-06,59
2009-07,62
2009-08,70
2009-09,62
2009-10,57
2009-11,58
2009-12,46
2010-01,50
2010-02,50
2010-03,57
2010-04,53
2010-05,60
2010-06,62
2010-07,48
2010-08,56
2010-09,46
2010-10,45
2010-11,48
2010-12,38
2011-01,52
2011-02,60
2011-03,69
2011-04,63
2011-05,73
2011-06,67
2011-07,67
2011-08,69
2011-09,61
2011-10,59
2011-11,60
2011-12,52
2012-01,54
2012-02,61
2012-03,64
2012-04,61
2012-05,69
2012-06,68
2012-07,66
2012-08,76
2012-09,72
2012-10,63
2012-11,62
2012-12,59
2013-01,57
2013-02,60
2013-03,64
2013-04,65
2013-05,64
2013-06,61
2013-07,67
2013-08,66
2013-09,64
2013-10,60
2013-11,59
2013-12,57
2014-01,60
2014-02,63
2014-03,62
2014-04,67
2014-05,67
2014-06,67
2014-07,67
2014-08,71
2014-09,64
2014-10,63
2014-11,64
2014-12,61
2015-01,70
2015-02,67
2015-03,68
2015-04,67
2015-05,75
2015-06,73
2015-07,70
2015-08,74
2015-09,73
2015-10,67
2015-11,72
2015-12,66
2016-01,73
2016-02,68
2016-03,68
2016-04,71
2016-05,76
2016-06,78
2016-07,75
2016-08,77
2016-09,74
2016-10,69
2016-11,67
2016-12,67
2017-01,75
2017-02,74
2017-03,77
2017-04,77
2017-05,79
2017-06,78
2017-07,78
2017-08,79
