round1message	round2message	round3message	partycomp	round1units.1	round1bias.1	round2units.1	round2bias.1	round3units.1	round3bias.1	round1units.2	round1bias.2	round2units.2	round2bias.2	round3units.2	round3bias.2	numval.r1.1	qual.r1.1	gen.r1.1	new.r1.1	wrong.r1.1	opadd.r1.1	numval.r2.1	qual.r2.1	gen.r2.1	new.r2.1	wrong.r2.1	opadd.r2.1	numval.r3.1	qual.r3.1	gen.r3.1	new.r3.1	wrong.r3.1	opadd.r3.1	numval.r1.2	qual.r1.2	gen.r1.2	new.r1.2	wrong.r1.2	opadd.r1.2	numval.r2.2	qual.r2.2	gen.r2.2	new.r2.2	wrong.r2.2	opadd.r2.2	numval.r3.2	qual.r3.2	gen.r3.2	new.r3.2	wrong.r3.2	opadd.r3.2	dist.r1.1	dist.r2.1	dist.r3.1	dist.r1.2	dist.r2.2	dist.r3.2	dist.r1	dist.r2	dist.r3	numval.r1	numval.r2	numval.r3	qual.r1	qual.r2	qual.r3	gen.r1	gen.r2	gen.r3	new.r1	new.r2	new.r3	wrong.r1	wrong.r2	wrong.r3	numval.r1p	qual.r1p	gen.r1p	new.r1p	wrong.r1p	numval.r2p	qual.r2p	gen.r2p	new.r2p	wrong.r2p	numval.r3p	qual.r3p	gen.r3p	new.r3p	wrong.r3p	words1	words2	words3	round1units.avg	round2units.avg	round3units.avg	numval.r1p1	qual.r1p1	gen.r1p1	new.r1p1	wrong.r1p1	numval.r2p1	qual.r2p1	gen.r2p1	new.r2p1	wrong.r2p1	numval.r3p1	qual.r3p1	gen.r3p1	new.r3p1	wrong.r3p1	numval.r1p2	qual.r1p2	gen.r1p2	new.r1p2	wrong.r1p2	numval.r2p2	qual.r2p2	gen.r2p2	new.r2p2	wrong.r2p2	numval.r3p2	qual.r3p2	gen.r3p2	new.r3p2	wrong.r3p2
"While the field is pretty large right now for canidates, there are a few promising ones. I am personally really excited to see how donald trump does._"	"For the Republican party, Donald Trump is certainly a surprise with how well he is doing in the recent polls considering his numerous controversial statements. It is still too early to tell if his lead will hold on throughout the race. The Democrats however, seem to have two viable candidates with Clinton and Sanders. It was widely believed that Clinton would have a relatively easy time gaining the nomination until the recent surge in Sanders popularity. As with the Republicans, the Democratic nomination race is far to early to call._"	"2016 presidential candidates are not set in stone, however it would seem that the democrats have more solid choices. Republican candidate Donald Trump is mired in controversy and while he is presently doing well in the polls, his style of off the cuff remarks may end up leading to trouble. Clinton has lost whatever edge she seemingly had with the emergence of Sanders, but both have a chance at grabbing the nomination."	"RDD"	4	2	14	1	11	1	3	2	13	5	12	1	11	58	2	3	0	2	0	3	0	12	0	8	1	9	3	6	0	1	8	40	1	2	0	2	1	1	0	9	0	2	0	3	0	5	0	4	74	15	19	51	11	8	62.5	13	13.5	9.5	0.5	0.5	49	2	6	1.5	0	1.5	2.5	10.5	5.5	0	0	0	0.152	0.784	0.024	0.04	0	0.038461538	0.153846154	0	0.807692308	0	0.037037037	0.444444444	0.111111111	0.407407407	0	28	91	73	3.5	13.5	11.5	0.148648649	0.783783784	0.027027027	0.040540541	0	0	0.2	0	0.8	0	0.052631579	0.473684211	0.157894737	0.315789474	0	0.156862745	0.784313725	0.019607843	0.039215686	0	0.090909091	0.090909091	0	0.818181818	0	0	0.375	0	0.625	0
"I only see a couple of viable candidates. I actually think it is going to come down to Jeb Bush and Hillary Clinton. I think Jeb Bush will be the best option."	"Friends, the 2016 presidential election is coming up. I encourage you to get out there and research the candidates to determine who you want to vote for."	"American citizen will should vote next elections 2016"	"DRR"	5	2	1	4	0	4	3	2	1	4	0	4	11	57	0	3	0	3	0	4	0	2	0	2	0	0	0	1	0	1	8	39	0	3	0	3	0	0	1	3	0	0	0	0	1	1	0	1	71	6	1	50	4	2	60.5	5	1.5	9.5	0	0	48	2	0	0	0.5	0.5	3	2.5	1	0	0	0	0.157024793	0.79338843	0	0.049586777	0	0	0.4	0.1	0.5	0	0	0	0.333333333	0.666666667	0	33	28	8	4	1	0	0.154929577	0.802816901	0	0.042253521	0	0	0.666666667	0	0.333333333	0	0	0	0	1	0	0.16	0.78	0	0.06	0	0	0	0.25	0.75	0	0	0	0.5	0.5	0
"A very large group of people running for the presidential election in 2016. They range from the comical, the predestined, to the man I hope they win."	"There are some decent candidates this time around, way better than 2012._ You should really register to vote this year._ There's Hilary Clinton, Jeb Bush, and my personal favorite, Donald Trump."	"At the starting gate we have a ton of presidential candidates, 16 from the rpublican side and 5 from the democratic side. It seems like Hilary Clinton is a lock for the dem's but Bernie sanders will be putting up a good fight. The top three Republicans are Donald Trump, Jeb Bush, and probably Rand Paul. Three distinct candidates all with their own flavor."	"RDD"	4	4	6	2	16	4	6	3	5	2	12	1	11	59	2	4	0	4	0	1	0	7	0	4	0	3	0	9	1	6	8	40	1	3	0	3	0	1	0	6	0	3	2	0	0	8	0	6	76	8	13	52	7	10	64	7.5	11.5	9.5	0	1	49.5	1	1.5	1.5	0	0	3.5	6.5	8.5	0	0	0.5	0.1484375	0.7734375	0.0234375	0.0546875	0	0	0.133333333	0	0.866666667	0	0.086956522	0.130434783	0	0.739130435	0.043478261	28	35	66	5	5.5	14	0.144736842	0.776315789	0.026315789	0.052631579	0	0	0.125	0	0.875	0	0	0.230769231	0	0.692307692	0.076923077	0.153846154	0.769230769	0.019230769	0.057692308	0	0	0.142857143	0	0.857142857	0	0.2	0	0	0.8	0
"Hey all, I would like to let you know that there are some very interesting politcal candidates and non political as well running for the 2016 presidency! There are a lot on both Republican and Democratic sides! Just to name a few of my personal front runners..I see Hilary Clinton being a strong favorite for the democrats because of her husband Bill's previous successful terms! On the other side of things, Rick Perry is running again and he would be my personal favorite for the republicans because he ran the state of Texas very well in my opinion!_"	"HI there, This upcoming 2016 election is going to be exciting to say the least, as we have waited 8 years to make a real change now.  Democrats seem to be putting all their eggs in Hillary Clinton's basket.  Meanwhile there are many Republicans to choose from, like Rand Paul, Donald Trump, or Ted Cruz, to name a few.  There are many more to look into as well."	"Bernie Sanders has a great chance of being the Democratic representative, many people believing that he will beat Hilary Clinton. The Republican party is being made a joke with the likes of Ted Cruz, Jeb Bush, and Donald Trump."	"DRD"	11	3	12	4	13	1	11	2	11	2	8	1	11	55	0	8	1	8	0	5	0	7	0	2	1	5	0	6	0	6	8	41	1	9	0	4	1	3	2	5	0	1	1	1	0	6	0	2	75	12	12	59	11	8	67	11.5	10	9.5	0.5	1	48	4	3	0.5	1	0	8.5	6	6	0.5	0	0	0.141791045	0.71641791	0.007462687	0.126865672	0.007462687	0.043478261	0.347826087	0.086956522	0.52173913	0	0.1	0.3	0	0.6	0	101	70	40	11	11.5	10.5	0.146666667	0.733333333	0	0.106666667	0.013333333	0	0.416666667	0	0.583333333	0	0.083333333	0.416666667	0	0.5	0	0.13559322	0.694915254	0.016949153	0.152542373	0	0.090909091	0.272727273	0.181818182	0.454545455	0	0.125	0.125	0	0.75	0
"There only 4 democrats and a lot of republicans. Some of the same familiar faces Hillary Clinton, Mike Hackubee. I personally hope that Rand Pau will win with his limited government."	"hey guys i think we should all vote forbernie sanders"	"Bernie sanders is a candidate who is running for president and some people like him."	"DDD"	6	4	2	1	2	1	6	2	1	1	2	4	11	56	0	5	1	4	1	3	0	2	0	1	0	1	1	1	0	1	6	40	2	4	0	3	1	0	0	1	0	1	0	0	1	2	0	0	73	6	3	52	2	3	62.5	4	3	8.5	1	0	48	1.5	0.5	1	0	1	4.5	1.5	1.5	0.5	0	0	0.136	0.768	0.016	0.072	0.008	0.25	0.375	0	0.375	0	0	0.166666667	0.333333333	0.5	0	32	10	16	6	1.5	2	0.150684932	0.767123288	0	0.068493151	0.01369863	0.166666667	0.5	0	0.333333333	0	0	0.333333333	0.333333333	0.333333333	0	0.115384615	0.769230769	0.038461538	0.076923077	0	0.5	0	0	0.5	0	0	0	0.333333333	0.666666667	0
"We certainly have a wide variety of candidates here. Use your best judgement!"	"Hey, So this is my take on the 2016 Presidential race: Bernie Sanders: HA! HAHAHAHAHAHAHAHAHAHAHA! Hilary Clinton: Heaven save us all. Martin O'Mally: Could easily turn into the 2016 version of Barack Obama. As for the Republicans? Ted Cruz: Best guy on t"	"Bernie Sanders is going to kick some ass, and Ted Cruz is an idiot."	"DRD"	1	4	12	2	4	1	1	4	4	2	2	1	11	59	2	2	0	2	0	2	0	36	0	25	1	16	0	2	0	2	8	40	1	2	0	0	1	1	0	29	0	7	1	2	0	2	0	2	74	38	19	51	31	5	62.5	34.5	12	9.5	0.5	1	49.5	1.5	9	1.5	0	0	2	32.5	2	0	0	0	0.152	0.792	0.024	0.032	0	0.014492754	0.043478261	0	0.942028986	0	0.083333333	0.75	0	0.166666667	0	14	44	15	1	8	3	0.148648649	0.797297297	0.027027027	0.027027027	0	0	0.052631579	0	0.947368421	0	0.052631579	0.842105263	0	0.105263158	0	0.156862745	0.784313725	0.019607843	0.039215686	0	0.032258065	0.032258065	0	0.935483871	0	0.2	0.4	0	0.4	0
"There seems to be some candidates about whom I most clearly remember them only attacking other candidates. A lot of them are visiting Iowa and New Hampshire,and taking advantage of Twitter for political support. Jeb Bush sold his shares in his companies and cut ties with his charities. Hilary Clinton stepped down from her role in her own charity but is leasing two floors in Brooklyn (not bad for someone who was \"\"broke\"\"). Donald Trump is expected to take place in the Republican talking thing, and Mike Huckabee left his show to pursue the presidency (but I hated his Christmas book, so won't be voting for him!). Biden won't be running apparently, and Bernie Sanders thinks he has a shot under a socialist platform."	"As you all know, I have decided to support Hillary Clinton in 2016. While I don't necessarily love everything she stands for, in my opinion she has the experience and I like the fact that she is married to Bill Clinton. I really liked it when he was president. I think one of the great advantages she has is that she understands how the system is run in Washington. I think that has been one of Obama's biggest struggles: navigating the ridiculous system that is politics in Washington. I can't believe the ridiculous characters the Republicans have running so I won't even go into that now._"	"Bernie Sanders is the president the country needs right now. He is the only truly authentic candidate who does not switch positions when it favors him and who does not take money from super PACs. Hillary Clinton has experience but is not authentic. She takes money from super PACs. I could go on for way too long."	"DDD"	21	3	9	1	9	1	17	3	12	1	9	1	10	52	9	8	0	4	1	6	0	8	0	8	0	5	0	7	1	4	7	42	4	7	0	4	1	1	0	8	0	8	0	2	0	7	0	5	79	15	13	60	10	9	69.5	12.5	11	8.5	1	0	47	3.5	3.5	6.5	0	0	7.5	8	7	0	0	0.5	0.122302158	0.676258993	0.09352518	0.107913669	0	0.08	0.28	0	0.64	0	0	0.318181818	0	0.636363636	0.045454545	128	111	58	19	10.5	9	0.126582278	0.658227848	0.113924051	0.101265823	0	0.066666667	0.4	0	0.533333333	0	0	0.384615385	0	0.538461538	0.076923077	0.116666667	0.7	0.066666667	0.116666667	0	0.1	0.1	0	0.8	0	0	0.222222222	0	0.777777778	0
"All the candidates on both sides are jumping in right now._ Can't wait to see what the GOP has on Hillary. Sure wish Mitt was in the race._"	"Lets be real guys, Hillary is the best there is. The other candidates don't hold a candle to her."	"Bill clinton will really be running the nation if Hilary wins and look at our economy then"	"RDD"	4	2	3	1	3	2		2	2	1	3	2	11	57	2	3	0	3	0	1	0	2	0	2	0	2	0	2	0	2	8	39	1	3	0	3	0	0	0	2	0	2	0	0	0	1	0	1	73	3	4	51	2	1	62	2.5	2.5	9.5	0	0	48	0.5	1	1.5	0	0	3	2	1.5	0	0	0	0.153225806	0.774193548	0.024193548	0.048387097	0	0	0.2	0	0.8	0	0	0.4	0	0.6	0	30	21	17	2	2.5	3	0.150684932	0.780821918	0.02739726	0.04109589	0	0	0.333333333	0	0.666666667	0	0	0.5	0	0.5	0	0.156862745	0.764705882	0.019607843	0.058823529	0	0	0	0	1	0	0	0	0	1	0
"The Democratic party hopefuls include Hilary Clinton and Bernie Sanders.  The former looks to be the favorites but Sanders is generating excitement.  Also Jim Webb is making a run but he does not seem as popular as the other two.   The Republican party has a lot of candidates including old favorites like Huckabee, Santorum, and Rick Perry.  They also have some newer members like Marco Rubio and Rand Paul running.  Their field is very crowded and its going to be interesting watching everything unfold.  "	"There are way too many Republican cantidates._ I don't know who I am going to vote for._ If they can't decide who is going to represent the party, I am going to vote for Bernie."	"Don't just vote for someone because you don't know who else to vote for. Vote for the person you think will bring the best change."	"RRR"	22	3	5	3	0	4	15	4	4	1	0	4	11	51	0	10	0	7	0	8	0	4	0	4	0	3	0	2	0	2	7	39	4	8	0	6	1	1	1	3	0	2	0	0	0	2	0	2	72	12	5	58	6	2	65	9	3.5	9	0.5	0	45	4.5	1.5	2	0.5	0	9	3.5	2	0	0	0	0.138461538	0.692307692	0.030769231	0.138461538	0	0.055555556	0.5	0.055555556	0.388888889	0	0	0.428571429	0	0.571428571	0	85	40	28	18.5	4.5	0	0.152777778	0.708333333	0	0.138888889	0	0	0.666666667	0	0.333333333	0	0	0.6	0	0.4	0	0.120689655	0.672413793	0.068965517	0.137931034	0	0.166666667	0.166666667	0.166666667	0.5	0	0	0	0	1	0
"The republicans will really have to narrow it down._ Democrats have fewer to choose from."	"We have a lot of choices in the upcoming election."	"Donal Trump has at the very least provided pure entertainment. From calling Mexican rapists to getting in Twitter wars, it's interesting just to see what he'll do next. /  / Jeb Bush is well a Bush. He wants to favor the rich. /  / Hilary Clinton is just about as bought out and sold. /  / Bernie 2016"	"RRD"	2	4	1	4	11	1	2	1	1	4	8	1	11	59	0	2	0	1	0	2	2	1	0	0	0	1	0	11	0	4	8	40	1	1	0	1	0	1	2	1	0	0	0	1	0	8	0	4	72	5	12	50	4	9	61	4.5	10.5	9.5	0	0	49.5	1.5	1	0.5	2	0	1.5	1	9.5	0	0	0	0.155737705	0.81147541	0.008196721	0.024590164	0	0	0.333333333	0.444444444	0.222222222	0	0	0.095238095	0	0.904761905	0	16	11	54	2	1	9.5	0.152777778	0.819444444	0	0.027777778	0	0	0.4	0.4	0.2	0	0	0.083333333	0	0.916666667	0	0.16	0.8	0.02	0.02	0	0	0.25	0.5	0.25	0	0	0.111111111	0	0.888888889	0
