1956	Arkansas	6.64%
1956	"Tennessee"	"0.61%"
1956	"North Carolina"	"1.32%"
1956	"Missouri"	"0.22%"
1956	"Minnesota"	"7.60%"
1960	"Hawaii"	"0.06%"
1960	"Illinois"	"0.19%"
1960	"Missouri"	"0.52%"
1960	"California"	"0.55%"
1960	"New Mexico"	"0.74%"
1960	"New Jersey"	"0.80%"
1960	"Minnesota"	"1.43%"
1960	"Delaware"	"1.64%"
1960	"Alaska"	"1.88%"
1960	"Texas"	"2.00%"
1960	"Michigan"	"2.01%"
1960	"Nevada"	"2.32%"
1960	"Pennsylvania"	"2.32%"
1960	"Washington"	"2.41%"
1960	"South Carolina"	"2.48%"
1960	"Montana"	"2.50%"
1960	"Mississippi"	"2.64%"
1960	"Florida"	"3.03%"
1960	"Wisconsin"	"3.72%"
1960	"North Carolina"	"4.22%"
1960	"Oregon"	"5.24%"
1960	"New York"	"5.26%"
1960	"West Virginia"	"5.46%"
1960	"Virginia"	"5.47%"
1960	"Ohio"	"6.56%"
1960	"New Hampshire"	"6.84%"
1960	"Arkansas"	"7.13%"
1960	"Tennessee"	"7.15%"
1960	"Kentucky"	"7.18%"
1960	"Maryland"	"7.22%"
1960	"Connecticut"	"7.46%"
1960	"Idaho"	"7.56%"
1964	"Arizona"	"0.99%"
1964	"Idaho"	"1.83%"
1964	"Florida"	"2.30%"
1964	"Nebraska"	"5.21%"
1964	"Virginia"	"7.36%"
1968	"Missouri"	"1.13%"
1968	"Texas"	"1.27%"
1968	"Maryland"	"1.64%"
1968	"Washington"	"2.11%"
1968	"New Jersey"	"2.13%"
1968	"Ohio"	"2.28%"
1968	"Alaska"	"2.64%"
1968	"Illinois"	"2.92%"
1968	"California"	"3.08%"
1968	"Delaware"	"3.51%"
1968	"Pennsylvania"	"3.57%"
1968	"Wisconsin"	"3.62%"
1968	"Tennessee"	"3.83%"
1968	"Kentucky"	"6.14%"
1968	"Connecticut"	"5.16%"
1968	"New York"	"5.46%"
1968	"South Carolina"	"5.79%"
1968	"Oregon"	"6.05%"
1968	"Michigan"	"6.73%"
1968	"Arkansas"	"7.64%"
1972	"Minnesota"	"5.51%"
1972	"Rhode Island"	"6.19%"
1976	"Oregon"	"0.17%"
1976	"Ohio"	"0.27%"
1976	"Maine"	"0.84%"
1976	"Iowa"	"1.01%"
1976	"Oklahoma"	"1.21%"
1976	"Virginia"	"1.34%"
1976	"South Dakota"	"1.48%"
1976	"Wisconsin"	"1.68%"
1976	"California"	"1.78%"
1976	"Mississippi"	"1.88%"
1976	"Illinois"	"1.97%"
1976	"New Jersey"	"2.16%"
1976	"New Mexico"	"2.47%"
1976	"Hawaii"	"2.53%"
1976	"Pennsylvania"	"2.66%"
1976	"Texas"	"3.17%"
1976	"Missouri"	"3.63%"
1976	"Washington"	"3.88%"
1976	"Nevada"	"4.36%"
1976	"New York"	"4.43%"
1976	"Connecticut"	"5.16%"
1976	"Florida"	"5.29%"
1976	"Michigan"	"5.39%"
1976	"Delaware"	"5.41%"
1976	"Louisiana"	"5.78%"
1976	"North Dakota"	"5.86%"
1976	"Maryland"	"6.08%"
1976	"Kentucky"	"7.18%"
1976	"Montana"	"7.44%"
1976	"Kansas"	"7.55%"
1976	"Indiana"	"7.62%"
1980	"Massachusetts"	"0.15%"
1980	"Tennessee"	"0.29%"
1980	"Arkansas"	"0.61%"
1980	"Alabama"	"1.30%"
1980	"Mississippi"	"1.32%"
1980	"Kentucky"	"1.46%"
1980	"South Carolina"	"1.53%"
1980	"Hawaii"	"1.90%"
1980	"North Carolina"	"2.12%"
1980	"Delaware"	"2.33%"
