state	year	state_name	ICPSR_stcode	usp_	ban_corp
"AK"	1948	"ALASKA"	81		0.0
"AK"	1952	"ALASKA"	81		0.0
"AK"	1956	"ALASKA"	81		0.0
"AK"	1960	"ALASKA"	81	0.5094138	0.0
"AK"	1964	"ALASKA"	81	0.34092093	0.0
"AK"	1968	"ALASKA"	81	0.5149909	0.0
"AK"	1972	"ALASKA"	81	0.6267154	0.0
"AK"	1976	"ALASKA"	81	0.6189183	0.0
"AK"	1980	"ALASKA"	81	0.6729919	0.0
"AK"	1984	"ALASKA"	81	0.69055915	0.0
"AK"	1988	"ALASKA"	81	0.6216332	0.0
"AK"	1992	"ALASKA"	81	0.5657426	0.0
"AK"	1996	"ALASKA"	81	0.604285	1.0
"AK"	2000	"ALASKA"	81	0.67936945	1.0
"AK"	2004	"ALASKA"	81	0.6322628	1.0
"AK"	2008	"ALASKA"	81	0.61064786	1.0
"AL"	1948	"ALABAMA"	41		1.0
"AL"	1952	"ALABAMA"	41	0.3517061	1.0
"AL"	1956	"ALABAMA"	41	0.4106577	1.0
"AL"	1960	"ALABAMA"	41	0.42343038	1.0
"AL"	1964	"ALABAMA"	41		1.0
"AL"	1968	"ALABAMA"	41	0.42772096	1.0
"AL"	1972	"ALABAMA"	41	0.7393296	1.0
"AL"	1976	"ALABAMA"	41	0.43333274	1.0
"AL"	1980	"ALABAMA"	41	0.50676334	1.0
"AL"	1984	"ALABAMA"	41	0.61263394	0.0
"AL"	1988	"ALABAMA"	41	0.5974557	0.0
"AL"	1992	"ALABAMA"	41	0.5382112	0.0
"AL"	1996	"ALABAMA"	41	0.53733873	0.0
"AL"	2000	"ALABAMA"	41	0.5760694	0.0
"AL"	2004	"ALABAMA"	41	0.6289777	0.0
"AL"	2008	"ALABAMA"	41	0.608909	0.0
"AR"	1948	"ARKANSAS"	42	0.25401008	0.0
"AR"	1952	"ARKANSAS"	42	0.43909484	0.0
"AR"	1956	"ARKANSAS"	42	0.46622568	0.0
"AR"	1960	"ARKANSAS"	42	0.46178144	0.0
"AR"	1964	"ARKANSAS"	42	0.43637854	0.0
"AR"	1968	"ARKANSAS"	42	0.5033392	0.0
"AR"	1972	"ARKANSAS"	42	0.6917307	0.0
"AR"	1976	"ARKANSAS"	42	0.3495115	0.0
"AR"	1980	"ARKANSAS"	42	0.5031971	0.0
"AR"	1984	"ARKANSAS"	42	0.61227584	0.0
"AR"	1988	"ARKANSAS"	42	0.57191646	0.0
"AR"	1992	"ARKANSAS"	42	0.40007734	0.0
"AR"	1996	"ARKANSAS"	42	0.40647173	0.0
"AR"	2000	"ARKANSAS"	42	0.5280069	0.0
"AR"	2004	"ARKANSAS"	42	0.5493575	0.0
"AR"	2008	"ARKANSAS"	42	0.60171723	0.0
"AZ"	1948	"ARIZONA"	61	0.448932	1.0
"AZ"	1952	"ARIZONA"	61	0.5834977	1.0
"AZ"	1956	"ARIZONA"	61	0.610584	1.0
"AZ"	1960	"ARIZONA"	61	0.5558512	1.0
"AZ"	1964	"ARIZONA"	61	0.5049783	1.0
"AZ"	1968	"ARIZONA"	61	0.61001754	1.0
"AZ"	1972	"ARIZONA"	61	0.6698439	1.0
"AZ"	1976	"ARIZONA"	61	0.586133	1.0
"AZ"	1980	"ARIZONA"	61	0.68212086	1.0
"AZ"	1984	"ARIZONA"	61	0.67116725	1.0
"AZ"	1988	"ARIZONA"	61	0.6074349	1.0
"AZ"	1992	"ARIZONA"	61	0.513019	1.0
"AZ"	1996	"ARIZONA"	61	0.48776227	1.0
"AZ"	2000	"ARIZONA"	61	0.532826	1.0
"AZ"	2004	"ARIZONA"	61	0.55275005	1.0
"AZ"	2008	"ARIZONA"	61	0.543139	1.0
"CA"	1948	"CALIFORNIA"	71	0.49765456	0.0
"CA"	1952	"CALIFORNIA"	71	0.5686734	0.0
"CA"	1956	"CALIFORNIA"	71	0.55575943	0.0
"CA"	1960	"CALIFORNIA"	71	0.50274706	0.0
"CA"	1964	"CALIFORNIA"	71	0.40832704	0.0
"CA"	1968	"CALIFORNIA"	71	0.51663786	0.0
"CA"	1972	"CALIFORNIA"	71	0.5697114	0.0
"CA"	1976	"CALIFORNIA"	71	0.5091783	0.0
"CA"	1980	"CALIFORNIA"	71	0.5947094	0.0
"CA"	1984	"CALIFORNIA"	71	0.58224535	0.0
"CA"	1988	"CALIFORNIA"	71	0.5180731	0.0
"CA"	1992	"CALIFORNIA"	71	0.4148327	0.0
"CA"	1996	"CALIFORNIA"	71	0.4278373	0.0
"CA"	2000	"CALIFORNIA"	71	0.4379701	0.0
"CA"	2004	"CALIFORNIA"	71	0.4495868	0.0
"CA"	2008	"CALIFORNIA"	71	0.3772155	0.0
"CO"	1948	"COLORADO"	62	0.4728068	1.0
"CO"	1952	"COLORADO"	62	0.60737324	1.0
"CO"	1956	"COLORADO"	62	0.6045878	1.0
"CO"	1960	"COLORADO"	62	0.5488578	1.0
"CO"	1964	"COLORADO"	62	0.38401973	0.0
"CO"	1968	"COLORADO"	62	0.54981136	0.0
"CO"	1972	"COLORADO"	62	0.6440994	0.0
"CO"	1976	"COLORADO"	62	0.55935276	0.0
"CO"	1980	"COLORADO"	62	0.639326	0.0
"CO"	1984	"COLORADO"	62	0.6436577	0.0
"CO"	1988	"COLORADO"	62	0.53953826	0.0
"CO"	1992	"COLORADO"	62	0.47197932	0.0
"CO"	1996	"COLORADO"	62	0.5075921	0.0
"CO"	2000	"COLORADO"	62	0.5448592	0.0
"CO"	2004	"COLORADO"	62	0.5236623	1.0
"CO"	2008	"COLORADO"	62	0.45449364	1.0
"CT"	1948	"CONNECTICUT"	1	0.50839496	1.0
"CT"	1952	"CONNECTICUT"	1	0.55919635	1.0
"CT"	1956	"CONNECTICUT"	1	0.6373237	1.0
"CT"	1960	"CONNECTICUT"	1	0.46269345	1.0
"CT"	1964	"CONNECTICUT"	1	0.3212086	1.0
"CT"	1968	"CONNECTICUT"	1	0.47248536	1.0
"CT"	1972	"CONNECTICUT"	1	0.5934174	1.0
"CT"	1976	"CONNECTICUT"	1	0.52610016	1.0
"CT"	1980	"CONNECTICUT"	1	0.555572	1.0
"CT"	1984	"CONNECTICUT"	1	0.60999167	1.0
"CT"	1988	"CONNECTICUT"	1	0.5258115	1.0
"CT"	1992	"CONNECTICUT"	1	0.45874882	1.0
"CT"	1996	"CONNECTICUT"	1	0.39636493	1.0
"CT"	2000	"CONNECTICUT"	1	0.4074434	1.0
"CT"	2004	"CONNECTICUT"	1	0.44725055	1.0
"CT"	2008	"CONNECTICUT"	1	0.38681662	1.0
"DC"	1948	"DISTRICT OF COLUMBIA"		0.4079216	0.0
"DC"	1952	"DISTRICT OF COLUMBIA"		0.5500947	0.0
"DC"	1956	"DISTRICT OF COLUMBIA"		0.5727073	0.0
"DC"	1960	"DISTRICT OF COLUMBIA"			0.0
"DC"	1964	"DISTRICT OF COLUMBIA"		0.14502233	0.0
"DC"	1968	"DISTRICT OF COLUMBIA"		0.18180537	0.0
"DC"	1972	"DISTRICT OF COLUMBIA"		0.2163055	0.0
"DC"	1976	"DISTRICT OF COLUMBIA"		0.16822278	0.0
"DC"	1980	"DISTRICT OF COLUMBIA"		0.15223914	0.0
"DC"	1984	"DISTRICT OF COLUMBIA"		0.13852268	0.0
"DC"	1988	"DISTRICT OF COLUMBIA"		0.14754248	0.0
"DC"	1992	"DISTRICT OF COLUMBIA"		0.09702933	0.0
"DC"	1996	"DISTRICT OF COLUMBIA"		0.09876454	0.0
"DC"	2000	"DISTRICT OF COLUMBIA"		0.09512305	0.0
"DC"	2004	"DISTRICT OF COLUMBIA"		0.094797194	0.0
"DC"	2008	"DISTRICT OF COLUMBIA"		0.065992296	0.0
"DE"	1948	"DELAWARE"	11	0.50645924	0.0
"DE"	1952	"DELAWARE"	11	0.5194493	0.0
"DE"	1956	"DELAWARE"	11	0.5525023	0.0
"DE"	1960	"DELAWARE"	11	0.49179184	0.0
"DE"	1964	"DELAWARE"	11	0.38886952	0.0
"DE"	1968	"DELAWARE"	11	0.52022505	0.0
"DE"	1972	"DELAWARE"	11	0.60332274	0.0
"DE"	1976	"DELAWARE"	11	0.47253978	0.0
"DE"	1980	"DELAWARE"	11	0.5126679	0.0
"DE"	1984	"DELAWARE"	11	0.5995367	0.0
"DE"	1988	"DELAWARE"	11	0.5624119	0.0
"DE"	1992	"DELAWARE"	11	0.4480201	0.0
"DE"	1996	"DELAWARE"	11	0.4137634	0.0
"DE"	2000	"DELAWARE"	11	0.43259937	0.0
"DE"	2004	"DELAWARE"	11	0.46168494	0.0
"DE"	2008	"DELAWARE"	11	0.3736186	0.0
"FL"	1948	"FLORIDA"	43		1.0
"FL"	1952	"FLORIDA"	43		1.0
"FL"	1956	"FLORIDA"	43		1.0
"FL"	1960	"FLORIDA"	43	0.5151459	1.0
"FL"	1964	"FLORIDA"	43	0.4885146	1.0
"FL"	1968	"FLORIDA"	43	0.567156	0.0
"FL"	1972	"FLORIDA"	43	0.7212144	0.0
"FL"	1976	"FLORIDA"	43	0.473198	0.0
"FL"	1980	"FLORIDA"	43	0.5905076	0.0
"FL"	1984	"FLORIDA"	43	0.6533241	0.0
"FL"	1988	"FLORIDA"	43	0.6125207	0.0
"FL"	1992	"FLORIDA"	43	0.51184785	0.0
"FL"	1996	"FLORIDA"	43	0.46845037	0.0
"FL"	2000	"FLORIDA"	43	0.50004613	0.0
"FL"	2004	"FLORIDA"	43	0.5252368	0.0
"FL"	2008	"FLORIDA"	43	0.48580343	0.0
"GA"	1948	"GEORGIA"	44	0.2314592	1.0
"GA"	1952	"GEORGIA"	44	0.30339408	1.0
"GA"	1956	"GEORGIA"	44	0.33376682	1.0
"GA"	1960	"GEORGIA"	44	0.374394	1.0
"GA"	1964	"GEORGIA"	44	0.54127145	1.0
"GA"	1968	"GEORGIA"	44	0.53195786	1.0
"GA"	1972	"GEORGIA"	44	0.75275594	0.0
"GA"	1976	"GEORGIA"	44	0.33061707	0.0
"GA"	1980	"GEORGIA"	44	0.42343682	0.0
"GA"	1984	"GEORGIA"	44	0.6019782	0.0
"GA"	1988	"GEORGIA"	44	0.6020362	0.0
"GA"	1992	"GEORGIA"	44	0.4965787	0.0
"GA"	1996	"GEORGIA"	44	0.5063227	0.0
"GA"	2000	"GEORGIA"	44	0.5598376	0.0
"GA"	2004	"GEORGIA"	44	0.58354235	0.0
"GA"	2008	"GEORGIA"	44	0.5262796	0.0
"HI"	1948	"HAWAII"	82		1.0
"HI"	1952	"HAWAII"	82		1.0
"HI"	1956	"HAWAII"	82		1.0
"HI"	1960	"HAWAII"	82	0.49968868	1.0
"HI"	1964	"HAWAII"	82	0.21238863	1.0
"HI"	1968	"HAWAII"	82	0.3928051	1.0
"HI"	1972	"HAWAII"	82	0.62479186	1.0
"HI"	1976	"HAWAII"	82	0.48717368	0.0
"HI"	1980	"HAWAII"	82	0.4891594	0.0
"HI"	1984	"HAWAII"	82	0.55703723	0.0
"HI"	1988	"HAWAII"	82	0.45193726	0.0
"HI"	1992	"HAWAII"	82	0.43280023	0.0
"HI"	1996	"HAWAII"	82	0.35723847	0.0
"HI"	2000	"HAWAII"	82	0.40172702	0.0
"HI"	2004	"HAWAII"	82	0.4559555	0.0
"HI"	2008	"HAWAII"	82	0.27006274	0.0
"IA"	1948	"IOWA"	31	0.4860478	1.0
"IA"	1952	"IOWA"	31	0.6417755	1.0
"IA"	1956	"IOWA"	31	0.5923317	1.0
"IA"	1960	"IOWA"	31	0.56748754	1.0
"IA"	1964	"IOWA"	31	0.37993264	1.0
"IA"	1968	"IOWA"	31	0.56497824	1.0
"IA"	1972	"IOWA"	31	0.58732486	1.0
"IA"	1976	"IOWA"	31	0.5051613	1.0
"IA"	1980	"IOWA"	31	0.5706315	1.0
"IA"	1984	"IOWA"	31	0.53723824	1.0
"IA"	1988	"IOWA"	31	0.44851518	1.0
"IA"	1992	"IOWA"	31	0.46267474	1.0
"IA"	1996	"IOWA"	31	0.4426661	1.0
"IA"	2000	"IOWA"	31	0.4983722	1.0
"IA"	2004	"IOWA"	31	0.5033668	1.0
"IA"	2008	"IOWA"	31	0.45151222	1.0
"ID"	1948	"IDAHO"	63	0.48598266	0.0
"ID"	1952	"IDAHO"	63	0.6552388	0.0
"ID"	1956	"IDAHO"	63	0.6119877	0.0
