country	cc	date	cabinet	left	gov	d_gov	l_gov	speech_welfare	d_speech_welfare	l_speech_welfare	exp_welfare	d_exp_welfare	l_exp_welfare	misery	d_misery	l_misery	generosity	d_generosity	l_generosity
"Spain"	1.0	1982	"PSOE"	1	45.4			11.231884			16.6			30.38879					
"Spain"	1.0	1983	"PSOE"	1	28.83333	-16.56667	45.4	6.730769	-4.501115	11.231884	17.2	0.6000004	16.6	29.65391	-0.73488	30.38879	28		
"Spain"	1.0	1984	"PSOE"	1	30.11429	1.28096	28.83333	7.0731707	0.3424015	6.730769	17.0	-0.20000076	17.2	31.51191	1.858	29.65391	28.1	0.1	28.0
"Spain"	1.0	1985	"PSOE"	1	32.16667	2.05238	30.11429	12.303665	5.2304945	7.0731707	17.6	0.6000004	17.0	30.40232	-1.10959	31.51191	28.3	0.2	28.1
"Spain"	1.0	1986	"PSOE"	1	33.44	1.27333	32.16667	10.191083	-2.1125822	12.303665	17.3	-0.30000114	17.6	29.932750000000002	-0.46957	30.40232	29.3	1.0	28.3
"Spain"	1.0	1987	"PSOE"	1	30.57273	-2.86727	33.44	9.631728	-0.5593548	10.191083	17.3	0.0	17.3	25.53054	-4.40221	29.93275	29.7	0.4	29.3
"Spain"	1.0	1988	"PSOE"	1	26.91667	-3.65606	30.57273	15.488215	5.8564873	9.631728	17.6	0.30000114	17.3	24.13636	-1.39418	25.53054	30.3	0.6	29.7
"Spain"	1.0	1989	"PSOE"	1	29.96	3.04333	26.91667	51.54321	36.054993	15.488215	17.9	0.29999924	17.6	24.1234	-0.01296	24.13636	31.6	1.3	30.3
"Spain"	1.0	1990	"PSOE"	1	28.675	-1.285	29.96	14.473685	-37.069523	51.54321	19.8	1.8999996	17.9	23.01662	-1.10678	24.1234	32.1	0.5	31.6
"Spain"	1.0	1991	"PSOE"	1	28.85	0.175	28.675	12.396694	-2.076991	14.473685	20.5	0.70000076	19.8	22.30155	-0.71507	23.01662	33.8	1.7	32.1
"Spain"	1.0	1992	"PSOE"	1	24.19615	-4.65385	28.85	5.882353	-6.5143414	12.396694	21.800001	1.3000011	20.5	24.363100000000003	2.06155	22.30155	34.3	0.5	33.8
"Spain"	1.0	1993	"PSOE"	1	22.3375	-1.85865	24.19615	9.756097	3.873744	5.882353	23.0	1.1999989	21.800001	27.37643	3.01333	24.3631	32.5	-1.8	34.3
"Spain"	1.0	1994	"PSOE"	1	20.775	-1.5625	22.3375	16.911764	7.1556673	9.756097	22.0	-1.0	23.0	28.87143	1.495	27.37643	31.9	-0.6	32.5
"Spain"	1.0	1995	"PSOE"	1	21.55	0.775	20.775	3.422053	-13.489711	16.911764	21.2	-0.79999924	22.0	27.66408	-1.20735	28.87143	32.1	0.2	31.9
"Spain"	1.0	1996	"PP"	0	23.13333			11.504425			21.4			25.74949	-1.91459	27.66408	32		
"Spain"	1.0	1997	"PP"	0	23.92	0.78667	23.13333	13.192613	1.6881876	11.504425	20.699999	-0.70000076	21.4	22.67377	-3.07572	25.74949	32.6	0.6	32.0
"Spain"	1.0	1998	"PP"	0	25.55	1.63	23.92	15.189874	1.997261	13.192613	20.5	-0.19999886	20.699999	20.46564	-2.20813	22.67377	32.8	0.2	32.6
"Spain"	1.0	1999	"PP"	0	27.33333	1.78333	25.55	9.364549	-5.825325	15.189874	20.199999	-0.30000114	20.5	17.99231	-2.47333	20.46564	33.5	0.7	32.8
"Spain"	1.0	2000	"PP"	0	30.32	2.98667	27.33333	13.12336	3.758811	9.364549	20.1	-0.099998474	20.199999	17.31976	-0.67255	17.99231	33.7	0.2	33.5
"Spain"	1.0	2001	"PP"	0	27.65	-2.67	30.32	12.894736	-0.22862339	13.12336	19.6	-0.5	20.1	14.19581	-3.12395	17.31976	33.7	0.0	33.7
"Spain"	1.0	2002	"PP"	0	23.725	-3.925	27.65	8.1571	-4.7376366	12.894736	19.9	0.29999924	19.6	14.616249999999999	0.42044	14.19581	33.7	0.0	33.7
