state_ab	state_nm	year	pct_worker	total_comp	region	region_1	region_2	region_3	region_4	region_5	region_6	region_7	region_8	region_9	south	session	avg_staff	union_percent	termlimit	top1	pct_black	pct_urban	pct_pov	RepPctTwoPartyVote	adjpcpi	pct_lawyer	pct_politics	pct_businessowner	pct_svcprof	meandrive	demcontrol	gopcontrol	pctdem	population_2008	nimsp_dem_spending	nimsp_rep_spending	partycomp	budget
"AL"	"Alabama"	1979	2.857143	1050	""											30	2.642857	24	0	7.46752	25.6	60	18.88021	50.68	22.34780875						1	0	0.971428571				10	""
"AK"	"Alaska"	1979	8.333333	11750	""											80	4.6	30.7	0	5.72482	3.4	64.3	10.74706	67.3	42.76785125						0	0	0.566666667				50	""
"AZ"	"Arizona"	1979	8.888889	6000	""											73.57143	6.555555	14.4	0	7.73838	2.8	83.8	13.18531	68.22	27.0858298						0	1	0.355555556				29	""
"AR"	"Arkansas"	1979	2.962963	7500	""											62.14286	2.740741	13.7	0	8.03746	16.3	51.6	18.95499	50.32	21.47959995						1	0	0.955555556				3	""
"CA"	"California"	1979	0.8333333	25550	""											131	14.66667	26	0	9.0908	7.7	91.3	11.36723	59.47	34.0657716						1	0	0.625				25	""
"CO"	"Colorado"	1979	6	12000	""											116	2.83	17.8	0	7.73076	3.5	80.6	10.12481	63.93	30.5986483						0	1	0.4				41	""
"CT"	"Connecticut"	1979	6.417112	7500	""											83	2.272727	24.8	0	9.56061	7	78.8	8.027387	55.56	35.18815995						1	0	0.689839572				44	""
"DE"	"Delaware"	1979	8.064516	9000	""											54	1.725806	27	0	8.29766	16.1	70.6	11.85283	51.27	30.7185982						1	0	0.548387097				38	""
"FL"	"Florida"	1979	0.625	12000	""											42.85714	8.34375	11.7	0	10.28749	13.8	84.3	13.46216	59.05	34.8939971						1	0	0.7375				20	""
"GA"	"Georgia"	1979	3.389831	7200	""											40	2.542373	12.2	0	7.60174	26.8	62.4	16.62871	42.34	24.0128276						1	0	0.889830508				9	""
"HI"	"Hawaii"	1979	3.947368	12000	""											67.14286	6.381579	28	0	6.91566	1.8	86.5	9.882938	48.92	32.5406943						1	0	0.789473684				22	""
"ID"	"Idaho"	1979	5.714286	3000	""											55.71429	1.666667	20.5	0	6.90455	0.3	54	12.61075	72.52	24.66684015						0	1	0.342857143				35	""
"IL"	"Illinois"	1979	2.118644	20000	""											89	6.322034	29.2	0	8.0308	14.7	83.3	11.02036	54.34	31.358331						0	0	0.512711864				23	""
"IN"	"Indiana"	1979	5.333333	6000	""											60	2.053333	29.2	0	6.89802	7.6	64.2	9.663877	59.8	26.71170035						0	1	0.446666667				46	""
"IA"	"Iowa"	1979	8	12000	""											88.57143	2.586667	24.9	0	6.67288	1.4	58.6	10.147	57.07	27.34000935						0	1	0.44				46	""
"KS"	"Kansas"	1979	4.242424	3150	""											70	2.218182	14.9	0	7.60321	5.3	66.7	10.14764	63.47	28.38528705						0	1	0.448484848				37	""
"KY"	"Kentucky"	1979	8.695652	3600	""											60	2.427536	24.4	0	7.62703	7.1	50.9	17.59579	50.76	23.17032235						1	0	0.753623188				17	""
"LA"	"Louisiana"	1979	1.388889	4250	""											54	3.347222	15	0	8.43256	29.4	68.6	18.63285	52.81	25.03811365						1	0	0.9375					""
"ME"	"Maine"	1979	19.56522	3500	""											72.14286	0.827957	16.5	0	6.98661	0.3	47.5	12.96671	51.91	23.79863135						0	0	0.489130435				39	""
"MD"	"Maryland"	1979	2.659575	16375	""											65	3.340425	24.5	0	7.14743	22.7	80.3	9.823277	48.38	31.8838258						1	0	0.872340426				26	""
"MA"	"Massachusetts"	1979	6	14939.5	""											218.5714	2.975	24	0	7.5153	3.9	83.8	9.593267	50.09	30.1873915						1	0	0.815				17	""
"MI"	"Michigan"	1979	2.027027	23250	""											139	7.074324	37.6	0	6.8965	12.9	70.7	10.44355	53.55	29.39058145						1	0	0.635135135				26	""
"MN"	"Minnesota"	1979	6.965174	17500	""											59	3.189055	27.8	0	7.56795	1.3	66.9	9.467133	47.79	29.21351255						0	0	0.567164179					""
"MS"	"Mississippi"	1979	0.5747126	8100	""											85.71429	1.270115	14.7	0	8.01725	35.2	47.3	23.92808	50.68	20.00592975						1	0	0.942528736				10	""
"MO"	"Missouri"	1979	9.137055	15000	""											96	2.040609	23.1	0	7.48525	10.5	68.1	12.16078	53.57	26.5774707						1	0	0.700507614				19	""
"MT"	"Montana"	1979	7.333333	2989.8	""											90	1.72	24.2	0	7.13826	0.2	52.9	12.28803	63.66	25.8120761						0	1	0.54				47	""
"NE"	"Nebraska"	1979	4.081633	4800	""											63.57143	4.489796	17.8	0	7.4802	3.1	62.9	10.72554	71.56	26.14622225						0	1						""
"NV"	"Nevada"	1979	6.666667	3600	""											98	3.253968	26.2	0	10.47323	6.4	85.3	8.701609	69.93	33.35464005						1	0	0.683333333				37	""
"NH"	"New Hampshire"	1979	13.67924	100	""											90	0.3301887	13.4	0	7.36536	0.4	52.2	8.452205	67.07	28.0340052						0	1	0.438679245				30	""
"NJ"	"New Jersey"	1979	8.75	18000	""											38	4.85	28.9	0	7.97099	12.6	89	9.53442	57.41	33.3460722						1	0	0.591666667				47	""
