year,Apps,Program,Millions,Char,Types,COL,SIZE
2000,7192,WIC,7.192,w,2,darkred,0.75
2001,7306,WIC,7.306,w,2,darkred,0.75
2002,7491,WIC,7.491,w,2,darkred,0.75
2003,7631,WIC,7.631,w,2,darkred,0.75
2004,7904,WIC,7.904,w,2,darkred,0.75
2005,8023,WIC,8.023,w,2,darkred,0.75
2006,8088,WIC,8.088,w,2,darkred,0.75
2007,8285,WIC,8.285,w,2,darkred,0.75
2008,8705,WIC,8.705,w,2,darkred,0.75
2009,9122,WIC,9.122,w,2,darkred,0.75
2010,9175,WIC,9.175,w,2,darkred,0.75
2000,17194,SNAP,17.194,s,3,darkblue,1
2001,17318,SNAP,17.318,s,3,darkblue,1
2002,19096,SNAP,19.096,s,3,darkblue,1
2003,21250,SNAP,21.25,s,3,darkblue,1
2004,23811,SNAP,23.811,s,3,darkblue,1
2005,25628,SNAP,25.628,s,3,darkblue,1
2006,26549,SNAP,26.549,s,3,darkblue,1
2007,26316,SNAP,26.316,s,3,darkblue,1
2008,28223,SNAP,28.223,s,3,darkblue,1
2009,33490,SNAP,33.49,s,3,darkblue,1
2010,40302,SNAP,40.302,s,3,darkblue,1
