Year	State	scode	State_label	taxes_pincome_s	taxes_cincome_s	taxes_sales_s	taxes_property_s	taxes_total_s	taxes_pincome_sl	taxes_cincome_sl	taxes_sales_sl	taxes_property_sl	taxes_total_sl	y_fiscal	y_calendar	y_us_census	number_cbrackets	max_crate	mtr_wages	mtr_dividends	mtr_pension	Rate_sales	Rate_Food	Rate_property
1980	1	"AL"	"Alabama"	396570	109238	577089	44287	1856789	425409	109238	786277	305953	2528360	30027382	30846806	30522	1	5.0	3.31	2.73	3.3	4.0	4.0	
1981	1	"AL"	"Alabama"	515870	99095	595173	46192	2148415	546413	99095	826159	337741	2875775	33560561	34247539	33931	1	5.0	3.28	2.76	3.32	4.0	4.0	0.6950000000000001
1982	1	"AL"	"Alabama"	480969	123218	629453	45681	2192251	515555	123218	884096	347017	2969048	35751593	36181454	35926	1	5.0	3.29	2.97	3.26	4.0	4.0	0.6950000000000001
1983	1	"AL"	"Alabama"	556390	133717	659653	53285	2341219	595829	133717	933054	392586	3192537	37945152	38757480	38443	1	5.0	3.4	3.06	3.37	4.0	4.0	
1984	1	"AL"	"Alabama"	623173	223816	735318	57768	2704250	660819	223816	1038625	444511	3653537	41683694	42636213	42488	1	5.0	3.43	3.05	3.37	4.0	4.0	0.6950000000000001
1985	1	"AL"	"Alabama"	711679	199998	818927	61471	2941336	752789	199998	1188477	465062	3997877	45182741	45929741	45699	1	5.0	3.44	3.05	3.4	4.0	4.0	0.6950000000000001
1986	1	"AL"	"Alabama"	757289	156745	838347	63360	2997093	801142	156745	1266796	479041	4140455	48015727	48611751	48219	1	5.0	3.44	3.06	3.43	4.0	4.0	0.6950000000000001
1987	1	"AL"	"Alabama"	889078	162699	885838	68640	3231020	934510	162699	1362612	505935	4468480	50478416	51473139	51136	1	5.0	3.69	3.38	3.63	4.0	4.0	0.6950000000000001
1988	1	"AL"	"Alabama"	929459	177657	927750	72965	3374056	978388	177657	1429302	542621	4682695	54420809	55363180	54881	1	5.0	3.78	3.59	3.72	4.0	4.0	0.6950000000000001
1989	1	"AL"	"Alabama"	1063321	215817	982170	85964	3662563	1113461	215817	1531881	609385	5101410	59151601	60280625	59549	1	5.0	3.78	3.59	3.73	4.0	4.0	0.6950000000000001
1990	1	"AL"	"Alabama"	1121458	179833	1037821	90543	3819513	1173087	179833	1625557	658807	5367082	63164117	64030925	63254	1	5.0	3.78	3.6	3.75	4.0	4.0	0.6950000000000001
