deptid	account	opt	partc	polknow	income	age	ed	yr_2004
5		1	0	0.0	3	27	1	0
5	3	0	0	1.0	3	49	12	1
5		0	1	1.0	2	54	8	1
5	3.333333	1	0	0.0	4	35	5	1
5	2.666667	1		1.0	2	36	12	1
5	3.333333	1	3	1.0	2	65	3	0
5	1	0	2	1.0		42	5	1
5		1	0	0.0	4	29	11	0
5	1	1	0	1.0	4	34	10	0
5	1	0	0	0.0	5	36	12	1
5	3	1	2	1.0	2	36	4	1
5		0	2	1.0	2	62	7	1
5	3	1	0	2.0	10	38	14	0
5	1	1	0	1.0		44	4	0
5		0	0	1.0		76	2	0
5	2	1	0	2.0	7	23	12	0
5	1	0	0	0.0	2	37	7	1
5		1	0	1.0	4	25	10	0
5		0	0	2.0	3	28	12	1
5		0	3	1.0	2	46	5	1
5	2	0	0	2.0	4	19	12	1
5		1	0	1.0		77	14	1
5	1	0	0	1.0		74	3	0
5		0	0	1.0	4	54	2	1
5		1	2	0.0	1	40	1	0
5	3.666667	0	0	1.0	6	18	6	0
5	3	1	0	1.0		31	18	1
5	4	0	0	2.0	3	74	5	1
5	3.333333	1	0	1.0	3	63	5	0
5	1	0	0	1.0	3	46	4	1
5	1	1	0	1.0	4	18	6	0
5	2.666667	1	0	1.0	9	40	17	0
5	1	0	0	1.0	5	55	18	1
5	1	1	0	2.0	2	19	10	1
5		1	0	2.0		49	5	0
5	3	1	0	2.0		35	14	0
5	1	0	0	1.0	3	18	12	1
5	4	1	0	1.0	4	28	11	0
5		1	0	0.0	3	20	5	0
5		0	0	0.0		51	3	1
5	3.333333	1	1	1.0	3	20	8	1
5	2.666667	1	0	0.0		18	11	0
5	1	1	0	1.0	4	53	5	0
5		1	1	0.0	1	64	3	1
5	3	0	0	0.0		40	12	1
5		1	0	0.0	6	23	3	0
5		0	1	1.0		64	3	0
5	2.666667	1	0	1.0	3	36	8	0
5		1	1	1.0	5	64	5	0
5	2	1	2	1.0	4	41	12	0
5	4	0	0	1.0	4	38	3	0
5	1	1	0	1.0	4	21	11	0
5	2.666667	1	0	1.0	6	41	14	0
5		1	0	1.0		23	12	1
5	1	1	0	1.0	1	40	7	0
5	4	1	0	1.0	4	24	12	1
5	3.666667	0	1	2.0		31	11	0
5	1	0	0	1.0	1	34	10	1
5	2	1	2	2.0	9	45	16	0
5	2	1	0	1.0	5	25	11	0
5	3.333333	0	0	1.0	7	26	16	1
5	2.666667	0	0	1.0		62	2	0
5		1	0	1.0	3	48	5	1
5		0	0	0.0	3	19	5	1
5	1	0	1	1.0	4	45	12	1
5	3	1	0	0.0	1	38	1	0
5	3.333333	0	0	2.0	3	19	12	1
5	3.666667	0	0	1.0	8	70	12	1
5	1	1	0	0.0	1	60	6	0
5		1	0	1.0	2	20	11	0
5	4	1	3	0.0		39	5	0
5	4.333333	0	0	1.0		82	4	0
5	1	0	0	1.0	2	31	12	1
5	2.333333	1	0	0.0		34	5	1
5	1	1	0	0.0	3	39	7	1
5		0	0	1.0		23	8	1
5	2.666667	1	0	2.0		21	11	0
5		0	2	1.0	4	52	2	1
5	2	1	0	1.0	3	34	10	1
5	4	0	0	1.0	3	43	10	1
5	3.333333	1	0	1.0		59	2	0
5	1	0	0	1.0	3	34	11	1
5	4	0	0	1.0		66	11	0
5	4	0	1	1.0	4	20	12	1
5	5	0	0	0.0	3	19	10	1
5		1	0	1.0	4	45	10	0
5		1	1	1.0	2	34	5	1
5		1	0	2.0	6	36	15	0
5	2.333333	0	1	1.0	1	24	12	1
5	4	1	0	2.0	5	24	14	0
5	2.666667	0	0	1.0		18	12	1
5	2.333333	1	0	1.0	1	18	10	1
5	1	0	0	1.0	3	45	12	1
5	2.666667	0	1	1.0		48	12	1
5	3	0	0	2.0	2	20	8	1
5	1	0	1	1.0	6	38	17	1
5		1	0	0.0	4	23	5	0
5	2.666667	1	1	1.0	3	23	12	1
5	4	0	2	1.0	3	51	5	0
5	3	1	0	2.0	4	19	5	0
5		1	0	1.0	4	27	5	1
5	2.666667	0	0	2.0	4	38	18	1
5	1	0	0	1.0	2	23	15	1
5	3	1	0	0.0	4	26	12	1
5		1	0	0.0		28	16	0
5	1.666667	0	0	2.0	4	18	13	1
5		0	0	1.0		40	5	1
5	1	1	1	1.0	2	55	3	0
5	3.333333	0	1	1.0	3	19	9	0
5	1	1	0	2.0	5	25	11	0
5		1	0	0.0	2	22	5	0
5	2.666667	0	0	1.0	3	30	9	1
5	3.666667	1	0	2.0	3	29	8	0
5		1	0	2.0		20	11	0
5	1	1	0	1.0		62	10	0
5	2.333333	1	0	1.0	7	28	14	1
5	1	1	2	1.0	4	33	11	0
5		0	0	2.0		33	17	1
5	1	1	0	1.0	4	36	5	0
5		0	0	1.0		71	4	1
5	2.666667	1	0	2.0	7	19	12	0
5	3.666667	1	0	1.0	3	55	0	0
5	3.333333	0	0	2.0	7	23	14	1
5	2.666667	1	1	1.0	6	47	13	0
5		1	0	1.0	2	70	4	0
5	1	0	0	2.0	3	40	10	1
5	5	1	0	1.0	5	58	8	1
5		0	0	1.0	5	35	15	1
5	3	0	0	2.0		54	13	1
5		0	1	1.0		41	1	0
5	3.333333	0	2	1.0	3	32	5	1
5		0	0	0.0	0	18	5	1
5	1	0	0	1.0		35	12	1
5	1	0	0	1.0	2	33	9	1
5	2	0	1	1.0	2	29	5	1
5	2.333333	1	1	1.0		33	11	0
5	3	0	0	2.0	8	21	14	0
5	1	1	1	0.0	1	19	4	1
5	1	1	0	1.0		65	5	0
5	1.333333	1	0	0.0	3	37	8	1
5		0	1	0.0	1	27	5	1
5	1	0	0	2.0		18	12	1
5		1	1	0.0	4	33	5	0
5	3	0	0	1.0	5	28	11	1
5		1	1	1.0		31	5	0
5	2	1	0	1.0	4	22	3	1
5	2.666667	1	0	1.0	8	20	14	0
5		0	0	2.0		19	12	1
5		1	0	1.0	4	40	5	0
5	3	1	1	1.0	2	20	11	0
5	3	0	0	1.0	4	19	11	0
5		1	0	2.0	3	39	1	0
5		0	0	1.0	3	55	12	1
5	3.666667	1	0	1.0	6	20	15	1
5		1	0	1.0	4	32	11	0
5		0	0	1.0	5	51	3	1
5		1	0	2.0	4	19	10	0
5		1	0	1.0	3	28	3	1
5	5	1	2	0.0		26	5	1
5	1	0	0	1.0	4	61	3	1
5	1	1	1	1.0	2	19	11	0
5	3.666667	0	3	1.0	5	31	17	1
5	2.333333	0	2	1.0	4	24	12	1
5	3.333333	1	2	1.0	3	40	11	0
5		1	0	1.0	6	43	8	0
5	2.666667	1	0	2.0		23	11	0
5		0	1	1.0	0	50	12	1
5	2.333333	1	0	1.0	3	28	5	1
5		0	0	1.0		72	2	1
5	2.333333	0	0	2.0	4	26	12	1
5	2.333333	0	0	0.0	3	33	11	1
5	4	1	1	1.0	3	35	2	0
5	2.666667	1	1	2.0	5	20	12	1
5	2	0	1	1.0	6	28	11	1
5	3.333333	0	0	1.0	5	43	15	1
5		0	0	1.0	4	50	9	1
5		0	0	1.0	4	23	16	0
5		1	0	1.0	6	79	3	0
5		0	0	1.0	5	31	11	0
5		0	0	1.0	3	39	13	1
5	2.666667	0	2	0.0		43	2	1
5		1	0	0.0	4	47	11	0
5	2.333333	1	0	2.0		21	11	0
5		1	2	2.0	4	31	10	1
5	3	0	0	1.0	7	25	17	1
5	5	0	0	1.0		40	9	1
5	3	1	0	2.0	2	20	11	0
5		0	0	1.0	3	57	2	0
5	1	0	1	1.0	1	38	4	1
5		0	0	1.0	1	40	1	0
5		1	2	1.0	5	24	15	0
5	2	1	1	2.0	5	26	15	0
5		0	0	1.0		30	3	1
5	1	0	1	2.0	8	23	16	1
5		1	0	1.0	2	65	5	1
5	1	0	0	1.0	4	54	9	1
5	1	1	0	1.0		56	15	0
5		1	0	1.0	3	27	12	1
5	2.333333	1	0	1.0		18	10	0
5	1	1	1	1.0	7	49	7	0
5	2.666667	1	0	1.0	2	65	3	1
5	4	1	0	1.0		20	10	0
5	3	0	2	1.0	1	62	3	1
5	1	1	0	1.0	4	22	12	1
5	2.666667	1	2	0.0	1	22	5	0
5		1	0	2.0	8	34	15	0
5		0	0	1.0		73	2	0
5		1	0	1.0		46	5	1
5	1.333333	1	0	2.0		20	14	0
5	3.666667	1	0	1.0		26	12	1
5		1	2	1.0	2	18	10	0
5	4	1	0	2.0	4	39	11	0
5		1	1	1.0	1	47	6	0
5		0	0	1.0	0	62	4	1
5	4	1	0	2.0	6	33	8	0
5		1	0	0.0	2	20	4	0
5	2.666667	0	0	1.0	3	40	5	1
5		0	0	0.0	3	31	5	1
5	2	1	2	2.0	3	31	11	0
5	3.333333	0	0	1.0	3	43	17	1
5	3	1	1	0.0		20	11	1
5	3	1	0	0.0	4	22	11	0
5		1	0	1.0	8	60	17	1
5	4	0	0	2.0	4	18	12	1
5	2.666667	1	2	1.0	2	37	5	1
5		1	0	1.0	3	23	9	0
5	1	1	1	1.0	3	35	11	0
5	1	0	0	1.0	2	74	5	1
5	1	1	0	1.0	3	45	11	0
5		1	0	1.0		72	5	1
5	4	1	0	0.0	2	31	11	0
5	3	0	0	1.0	5	31	17	1
5	1	1	0	1.0		82	11	1
5	3	0	0	1.0		74	10	1
5	1	1	0	1.0	8	33	8	0
5	1	1	1	2.0	3	37	12	1
5	1	0	0	1.0		45	5	1
5	3.333333	1	0	1.0	4	23	12	1
5	2	0	0	1.0	2	28	12	1
5		1	1	1.0	5	39	8	0
5		1	0	1.0	2	69	5	1
5		1	0	1.0		62	5	0
5		1	0	2.0	3	52	1	0
5	3	0	0	0.0		40	2	0
5	1	0	0	1.0	4	22	14	1
5	4	1	0	2.0	8	73	12	0
5		1	1	1.0	3	21	10	0
5	2.666667	0	0	1.0	1	43	0	1
5		0	1	2.0	5	18	12	1
5	1	0	2	1.0	4	25	15	1
5		1	0	2.0	4	64	5	0
5		1	0	1.0	10	22	11	0
5	4	1	0	1.0	6	50	17	1
5	5	1	2	1.0	1	38	11	0
5	3	1	0	1.0	2	27	5	0
5	2.333333	1	1	1.0	1	38	5	0
5		0	1	2.0	1	39	4	0
5	1	1	0	1.0		38	15	0
5	3.333333	1	0	1.0	3	19	10	0
5	2.666667	0	2	1.0	3	40	12	1
5	1	0	0	1.0		27	5	1
5	4	1	0	1.0	6	20	10	0
5	2.333333	0	2	2.0	2	27	17	1
5	3.333333	1	0	2.0		40	14	0
5	3	1	0	2.0	4	21	14	1
5	2.666667	0	0	1.0	4	30	10	1
5	2.666667	1	0	1.0	3	49	8	1
5	1	1	1	1.0		24	5	1
5	2.666667	1	0	2.0	4	27	9	0
5	1	1	1	1.0	3	48	5	0
5	1	1	0	1.0	4	60	5	0
5	3.333333	1	0	1.0	4	40	11	0
5	3	1	0	1.0	4	29	5	0
5	1	1	0	1.0		29	3	0
5	1	0	0	1.0	5	34	12	1
5	1	1	0	1.0		55	5	0
5		0		1.0	3	45	9	1
5	4	1	0	0.0	6	40	9	0
5		1	0	2.0	8	19	13	0
5	1	0	0	1.0	3	52	12	1
5	1	0	0	1.0		59	4	1
5	1	0	0	1.0	4	48	6	0
5	1	1	0	1.0	3	29	11	0
5	1	0	0	1.0		31	11	0
5	2.666667	0	0	1.0	7	31	11	1
5	4	1	0	2.0	4	18	11	0
5	4	0	0	1.0	2	47	5	1
5	3	0	0	2.0	3	28	12	1
5	2.666667	1	0	2.0	6	35	12	0
5	1	0	0	1.0	7	23	12	1
5	3.333333	1	0	1.0		70	9	1
5		1	0	1.0	1	19	5	0
5	2.666667	1	1	1.0	3	37	5	0
5		1	0	1.0		62	2	0
5	3.333333	1	1	1.0	3	48	10	0
5	2.666667	1	3	1.0	4	49	15	0
5	3.333333	1	0	2.0	6	28	5	0
5	2.666667	1	0	1.0		41	5	0
5		1	0	1.0		34	11	0
5	1	1	0	1.0	1	34	9	1
5	3	0	0	1.0	3	26	9	1
5		0	0	0.0		63	0	0
5	1	1	0	1.0	2	23	11	0
5	3	1	0	1.0	6	27	18	0
5	1	1	0	2.0	1	18	11	0
5	3	1	0	2.0	4	36	10	1
5	1	1	0	0.0	3	32	8	0
5	3.333333	1	1	1.0	5	21	7	1
5		0	0	2.0	4	18	12	1
5	2.666667	1	0	0.0	2	20	1	1
5		0	0	1.0	3	41	5	1
5	1	1	0	2.0	2	37	11	0
5	3	0	0	1.0		41	10	1
5		1	1	1.0	8	66	7	0
5		1	1	0.0	2	27	4	0
5		1	0	1.0		43	1	0
5	1	1	0	1.0	5	30	7	0
5	1	1	0	0.0	4	48	1	0
5	3.333333	0	3	1.0	10	23	18	1
5	4	1	0	1.0	3	20	5	0
8	3.333333	0	0	1.0	3	18	9	1
8	1	1	0	1.0	7	42	8	0
8	1	1	0	1.0	6	35	11	0
8	4	1	0	1.0	3	54	8	0
8	1	0	0	1.0	5	67	7	1
8	3	1	0	2.0	6	20	13	0
8	2	1	0	1.0	8	21	14	0
8	1	0	0	2.0	5	23	12	1
8	1	1	0	2.0	2	34	11	0
8	2.666667	1	0	1.0		29	16	0
8	2.666667	0	0	1.0	2	55	5	1
8	3	0	0	1.0	4	27	12	1
8	1	1	0	1.0	2	55	5	0
8	2.666667	1	0	1.0	10	20	12	0
8		0	1	1.0	4	34	11	0
8	1	0	0	1.0	7	37	17	1
8	1	0	0	2.0	4	27	12	1
8	1	1	0	2.0	4	56	0	0
8	3	1	0	1.0	3	18	11	0
8	1	1	0	1.0	10	34	11	0
8	4	0	0	2.0	5	20	13	1
8		0	0	2.0	5	75	10	0
8	5	1	0	1.0	6	52	13	0
8	3.333333	1	0	2.0	4	21	11	0
8	1.333333	1	0	1.0	5	35	11	0
8	1	1	0	1.0	2	18	11	0
8	2	1	0	2.0	3	33	16	0
8	1	0	0	1.0	4	38	9	1
8	1	0	0	1.0	4	30	17	1
8	1	0	0	0.0	4	42	3	1
8		1	0	1.0	4	28	11	0
8	1	0	0	2.0	3	20	12	1
8	1	1	0	1.0	4	58	11	0
8	3.333333	1	0	1.0	3	25	11	0
8	1	0	0	1.0	7	84	12	1
8	3.333333	1	1	1.0	3	46	14	0
8	1	0	0	2.0	7	27	15	1
8	2.666667	0	0	2.0	3	28	16	1
8	2.666667	1	0	1.0	4	49	9	0
8	2.333333	0	0	1.0	2	31	12	1
8	4	1	0	1.0	3	23	11	0
8	2.666667	1	0	1.0	3	19	12	1
8	1	0	0	1.0	6	25	16	1
8	2.666667	1	0	2.0	4	22	14	0
8	2	1	0	1.0	4	19	11	0
8	3	0	0	1.0	7	70	16	1
8	2.666667	1	0	1.0	6	26	13	0
8		0	0	1.0	1	18	12	1
8	2.666667	1	0	1.0		30	11	0
8	2	1	0	1.0	4	30	14	0
8	3	1	0	1.0	9	40	13	0
8	1	0	0	1.0	4	58	7	1
8	1	0	0	1.0	5	40	14	1
8	1	0	0	1.0		80	5	1
8	1	0	0	1.0	3	55	0	1
8	1	0	0	1.0	4	38	9	1
8	1	1	1	1.0	2	30	11	1
8	1	0	0	2.0	4	33	14	1
8	1	0	1	1.0	5	37	12	1
8	3	1	0	1.0	3	18	11	0
8		0	0	1.0	2	63	11	1
8	2.333333	0	0	1.0	3	52	14	1
8	2.666667	0	0	1.0	4	39	10	1
8	1	1	0	2.0	6	70	12	1
8	4	1	0	0.0	4	18	11	0
8	3	1	0	2.0	6	47	16	0
8	3	1	0	0.0	4	19	12	1
8	1	0	0	2.0	5	27	17	1
8	2.333333	1	0	1.0	4	56	12	0
8	2.666667	0	0	2.0	2	28	11	1
8	3.333333	1	0	2.0	7	39	14	1
8	3	1		1.0	4	49	5	0
8		1	0	1.0	3	72	1	1
8	2.666667	1	0	2.0	4	23	15	0
8	2	1	0	1.0	6	21	11	0
8	2.666667	0	1	1.0	4	26	7	1
8	1	0	1	1.0	3	37	10	1
8	2	1	0	2.0	4	49	9	1
