"V1"	"V2"	"V3"	"V4"
"Accomack"	"K. Cuccinelli"	"GOP"	0.538
"Accomack"	"T. McAuliffe"	"Dem"	0.42
"Albemarle"	"K. Cuccinelli"	"GOP"	0.357
"Albemarle"	"T. McAuliffe"	"Dem"	0.548
"Alexandria"	"K. Cuccinelli"	"GOP"	0.229
"Alexandria"	"T. McAuliffe"	"Dem"	0.72
"Alleghany"	"K. Cuccinelli"	"GOP"	0.485
"Alleghany"	"T. McAuliffe"	"Dem"	0.396
"Amelia"	"K. Cuccinelli"	"GOP"	0.616
"Amelia"	"T. McAuliffe"	"Dem"	0.315
"Amherst"	"K. Cuccinelli"	"GOP"	0.607
"Amherst"	"T. McAuliffe"	"Dem"	0.332
"Appomattox"	"K. Cuccinelli"	"GOP"	0.687
"Appomattox"	"T. McAuliffe"	"Dem"	0.245
"Arlington"	"K. Cuccinelli"	"GOP"	0.223
"Arlington"	"T. McAuliffe"	"Dem"	0.719
"Augusta"	"K. Cuccinelli"	"GOP"	0.683
"Augusta"	"T. McAuliffe"	"Dem"	0.247
"Bath"	"K. Cuccinelli"	"GOP"	0.569
"Bath"	"T. McAuliffe"	"Dem"	0.325
"Bedford"	"K. Cuccinelli"	"GOP"	0.694
"Bedford"	"T. McAuliffe"	"Dem"	0.234
"Bland"	"K. Cuccinelli"	"GOP"	0.689
"Bland"	"T. McAuliffe"	"Dem"	0.206
"Botetourt"	"K. Cuccinelli"	"GOP"	0.657
"Botetourt"	"T. McAuliffe"	"Dem"	0.26
"Bristol"	"K. Cuccinelli"	"GOP"	0.638
"Bristol"	"T. McAuliffe"	"Dem"	0.328
"Brunswick"	"K. Cuccinelli"	"GOP"	0.359
"Brunswick"	"T. McAuliffe"	"Dem"	0.6
"Buchanan"	"K. Cuccinelli"	"GOP"	0.677
"Buchanan"	"T. McAuliffe"	"Dem"	0.302
"Buckingham"	"K. Cuccinelli"	"GOP"	0.495
"Buckingham"	"T. McAuliffe"	"Dem"	0.435
"Buena Vista"	"K. Cuccinelli"	"GOP"	0.581
"Buena Vista"	"T. McAuliffe"	"Dem"	0.34
"Campbell"	"K. Cuccinelli"	"GOP"	0.705
"Campbell"	"T. McAuliffe"	"Dem"	0.235
"Caroline"	"K. Cuccinelli"	"GOP"	0.437
"Caroline"	"T. McAuliffe"	"Dem"	0.491
"Carroll"	"K. Cuccinelli"	"GOP"	0.645
"Carroll"	"T. McAuliffe"	"Dem"	0.278
"Charles City"	"K. Cuccinelli"	"GOP"	0.328
"Charles City"	"T. McAuliffe"	"Dem"	0.618
"Charlotte"	"K. Cuccinelli"	"GOP"	0.565
"Charlotte"	"T. McAuliffe"	"Dem"	0.365
"Charlottesville"	"K. Cuccinelli"	"GOP"	0.155
"Charlottesville"	"T. McAuliffe"	"Dem"	0.762
"Chesapeake"	"K. Cuccinelli"	"GOP"	0.457
"Chesapeake"	"T. McAuliffe"	"Dem"	0.489
"Chesterfield"	"K. Cuccinelli"	"GOP"	0.492
"Chesterfield"	"T. McAuliffe"	"Dem"	0.412
"Clarke"	"K. Cuccinelli"	"GOP"	0.53
"Clarke"	"T. McAuliffe"	"Dem"	0.409
"Colonial Heights"	"K. Cuccinelli"	"GOP"	0.663
"Colonial Heights"	"T. McAuliffe"	"Dem"	0.226
"Covington"	"K. Cuccinelli"	"GOP"	0.406
"Covington"	"T. McAuliffe"	"Dem"	0.467
"Craig"	"K. Cuccinelli"	"GOP"	0.654
"Craig"	"T. McAuliffe"	"Dem"	0.24
"Culpeper"	"K. Cuccinelli"	"GOP"	0.612
"Culpeper"	"T. McAuliffe"	"Dem"	0.33
"Cumberland"	"K. Cuccinelli"	"GOP"	0.504
"Cumberland"	"T. McAuliffe"	"Dem"	0.412
"Danville"	"K. Cuccinelli"	"GOP"	0.446
"Danville"	"T. McAuliffe"	"Dem"	0.499
"Dickenson"	"K. Cuccinelli"	"GOP"	0.622
"Dickenson"	"T. McAuliffe"	"Dem"	0.347
"Dinwiddie"	"K. Cuccinelli"	"GOP"	0.472
"Dinwiddie"	"T. McAuliffe"	"Dem"	0.455
"Emporia"	"K. Cuccinelli"	"GOP"	0.346
"Emporia"	"T. McAuliffe"	"Dem"	0.599
"Essex"	"K. Cuccinelli"	"GOP"	0.481
"Essex"	"T. McAuliffe"	"Dem"	0.447
"Fairfax"	"K. Cuccinelli"	"GOP"	0.364
"Fairfax"	"T. McAuliffe"	"Dem"	0.584
"Fairfax City"	"K. Cuccinelli"	"GOP"	0.388
"Fairfax City"	"T. McAuliffe"	"Dem"	0.557
"Falls Church"	"K. Cuccinelli"	"GOP"	0.232
"Falls Church"	"T. McAuliffe"	"Dem"	0.716
"Fauquier"	"K. Cuccinelli"	"GOP"	0.6
"Fauquier"	"T. McAuliffe"	"Dem"	0.352
"Floyd"	"K. Cuccinelli"	"GOP"	0.58
"Floyd"	"T. McAuliffe"	"Dem"	0.327
"Fluvanna"	"K. Cuccinelli"	"GOP"	0.48
"Fluvanna"	"T. McAuliffe"	"Dem"	0.426
"Franklin"	"K. Cuccinelli"	"GOP"	0.617
"Franklin"	"T. McAuliffe"	"Dem"	0.293
"Franklin City"	"K. Cuccinelli"	"GOP"	0.364
"Franklin City"	"T. McAuliffe"	"Dem"	0.596
"Frederick"	"K. Cuccinelli"	"GOP"	0.64
"Frederick"	"T. McAuliffe"	"Dem"	0.308
"Fredericksburg"	"K. Cuccinelli"	"GOP"	0.356
"Fredericksburg"	"T. McAuliffe"	"Dem"	0.578
"Galax"	"K. Cuccinelli"	"GOP"	0.568
"Galax"	"T. McAuliffe"	"Dem"	0.355
"Giles"	"K. Cuccinelli"	"GOP"	0.592
"Giles"	"T. McAuliffe"	"Dem"	0.31
"Gloucester"	"K. Cuccinelli"	"GOP"	0.598
"Gloucester"	"T. McAuliffe"	"Dem"	0.325
"Goochland"	"K. Cuccinelli"	"GOP"	0.569
"Goochland"	"T. McAuliffe"	"Dem"	0.339
"Grayson"	"K. Cuccinelli"	"GOP"	0.638
"Grayson"	"T. McAuliffe"	"Dem"	0.288
"Greene"	"K. Cuccinelli"	"GOP"	0.578
"Greene"	"T. McAuliffe"	"Dem"	0.322
"Greensville"	"K. Cuccinelli"	"GOP"	0.354
"Greensville"	"T. McAuliffe"	"Dem"	0.601
"Halifax"	"K. Cuccinelli"	"GOP"	0.546
"Halifax"	"T. McAuliffe"	"Dem"	0.392
"Hampton"	"K. Cuccinelli"	"GOP"	0.281
"Hampton"	"T. McAuliffe"	"Dem"	0.667
"Hanover"	"K. Cuccinelli"	"GOP"	0.615
"Hanover"	"T. McAuliffe"	"Dem"	0.285
"Harrisonburg"	"K. Cuccinelli"	"GOP"	0.405
"Harrisonburg"	"T. McAuliffe"	"Dem"	0.524
"Henrico"	"K. Cuccinelli"	"GOP"	0.387
"Henrico"	"T. McAuliffe"	"Dem"	0.519
"Henry"	"K. Cuccinelli"	"GOP"	0.594
