pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	3.4198391	0.065563224	-0.014594245	0.10139529	-0.15757869	0.060277525	0.28390858	0.17595388	-0.014594245	0.10139529	-0.15757869	0.060277525	0.28390858	0.17595388
79.0	0.0	0.0	2.459312	0.09866505	0.089054875	0.14139196	-0.13661684	0.06260039	-0.18755093	0.5982811	0.089054875	0.14139196	-0.13661684	0.06260039	-0.18755093	0.5982811
79.0	0.0	0.0	4.78915	0.14285314	0.12186566	0.09944754	-0.12450921	0.042909984	-1.1148769	0.31311917	0.12186566	0.09944754	-0.12450921	0.042909984	-1.1148769	0.31311917
79.0	0.0	0.0	5.95612	0.008941945	0.11201615	0.122986384	-0.25354448	0.08163262	-0.14843139	0.1465339	0.11201615	0.122986384	-0.25354448	0.08163262	-0.14843139	0.1465339
79.0	0.0	0.0	4.4559717	0.033416964	0.095975295	0.1340679	-0.20674148	0.06967337	0.15102214	0.12517807	0.095975295	0.1340679	-0.20674148	0.06967337	0.15102214	0.12517807
79.0	0.0	0.0	4.518442	0.03224293	-0.026168715	0.11071474	-0.20750119	0.06952548	0.08820991	0.110362925	-0.026168715	0.11071474	-0.20750119	0.06952548	0.08820991	0.110362925
79.0	0.0	0.0	10.970591	7.3915624E-5	0.19564052	0.1298372	-0.43444878	0.09292245	0.024179658	0.070326805	0.19564052	0.1298372	-0.43444878	0.09292245	0.024179658	0.070326805
79.0	0.0	0.0	4.320452	0.03313428	0.013642797	0.0956551	-0.20396692	0.06940685	-0.15203764	0.02616237	0.013642797	0.0956551	-0.20396692	0.06940685	-0.15203764	0.02616237
79.0	0.0	0.0	8.11963	0.0011047818	0.12203531	0.13485055	-0.35399795	0.08816907	-0.035504542	0.09643561	0.12203531	0.13485055	-0.35399795	0.08816907	-0.035504542	0.09643561
79.0	0.0	0.0	5.1913238	0.004239632	-0.08294024	0.11283264	-0.24924828	0.07738317	-0.44556585	0.0395964	-0.08294024	0.11283264	-0.24924828	0.07738317	-0.44556585	0.0395964
79.0	0.0	0.0	5.048097	0.025203723	-0.029213075	0.09826832	-0.21085647	0.06812648	-0.26655945	0.11525412	-0.029213075	0.09826832	-0.21085647	0.06812648	-0.26655945	0.11525412
79.0	0.0	0.0	7.0176487	0.0034376106	0.049337585	0.100408904	-0.3221641	0.086990856	0.12551628	0.014639933	0.049337585	0.100408904	-0.3221641	0.086990856	0.12551628	0.014639933
79.0	0.0	0.0	2.7916877	0.1469913	0.20604017	0.123770006	-0.13759692	0.05833618	0.3267538	0.11801192	0.20604017	0.123770006	-0.13759692	0.05833618	0.3267538	0.11801192
76.0	1.0	3.0	3.5763721	0.039739866	0.17024083	0.10533926	-0.1691724	0.067146026	-0.61770135	0.121815644	0.055939816	0.10693051	-0.19070767	0.06212887	-0.42861313	0.08907387
78.0	1.0	1.0	1.5068115	0.0016470806	0.08166708	0.11131878	-0.115427256	0.074011	-0.65343887	0.09086878	-0.010889911	0.11542859	-0.16603206	0.072251454	-0.7292037	0.041037362
79.0	0.0	0.0	0.43565452	0.8721493	0.17850561	0.10538179	-0.018774644	0.035621893	2.1561117	23.171618	0.17850561	0.10538179	-0.018774644	0.035621893	2.1561117	23.171618
79.0	0.0	0.0	2.3939857	0.14105767	0.007607375	0.11335018	-0.12581362	0.057564855	-0.19010442	0.2274803	0.007607375	0.11335018	-0.12581362	0.057564855	-0.19010442	0.2274803
79.0	0.0	0.0	1.8445363	0.012977825	0.18311551	0.1579007	-0.11113915	0.060451146	-0.46691865	0.96108603	0.18311551	0.1579007	-0.11113915	0.060451146	-0.46691865	0.96108603
79.0	0.0	0.0	3.3432302	0.18906158	-0.13044576	0.09954211	-0.13063051	0.053889636	-0.9369081	0.34418553	-0.13044576	0.09954211	-0.13063051	0.053889636	-0.9369081	0.34418553
79.0	0.0	0.0	5.439668	0.010635087	0.22251315	0.12208741	-0.32130343	0.0974649	0.056308866	0.039062742	0.22251315	0.12208741	-0.32130343	0.0974649	0.056308866	0.039062742
79.0	0.0	0.0	2.7414727	0.039122846	-0.057657294	0.11631302	-0.14392544	0.062164765	-0.65987986	0.14256296	-0.057657294	0.11631302	-0.14392544	0.062164765	-0.65987986	0.14256296
79.0	0.0	0.0	4.939908	0.01994893	-0.1214151	0.113039516	-0.18984118	0.06094164	0.3294348	0.041968565	-0.1214151	0.113039516	-0.18984118	0.06094164	0.3294348	0.041968565
79.0	0.0	0.0	3.8475125	0.0645931	0.3100817	0.113234974	-0.20668453	0.074513756	0.6452022	0.07374184	0.3100817	0.113234974	-0.20668453	0.074513756	0.6452022	0.07374184
79.0	0.0	0.0	3.8651955	0.031563453	0.03739747	0.10991522	-0.19675106	0.070823476	0.28494644	0.11301879	0.03739747	0.10991522	-0.19675106	0.070823476	0.28494644	0.11301879
79.0	0.0	0.0	4.272565	0.0029063039	-0.055422094	0.12524712	-0.20768045	0.08134001	-0.13044703	0.19331072	-0.055422094	0.12524712	-0.20768045	0.08134001	-0.13044703	0.19331072
79.0	0.0	0.0	3.9030025	0.0902998	0.03806524	0.10345287	-0.13483363	0.04835119	-0.09970081	0.29106745	0.03806524	0.10345287	-0.13483363	0.04835119	-0.09970081	0.29106745
79.0	0.0	0.0	2.7754543	0.040828038	0.060158893	0.113692224	-0.15773691	0.06721686	-0.26391536	0.11367952	0.060158893	0.113692224	-0.15773691	0.06721686	-0.26391536	0.11367952
79.0	0.0	0.0	5.0804486	0.02190253	0.03273971	0.13884214	-0.23167476	0.07356961	-0.47885722	0.030809756	0.03273971	0.13884214	-0.23167476	0.07356961	-0.47885722	0.030809756
79.0	0.0	0.0	2.4208071	0.10668748	0.04867812	0.13337238	-0.118295826	0.054141887	-0.971147	0.5454927	0.04867812	0.13337238	-0.118295826	0.054141887	-0.971147	0.5454927
79.0	0.0	0.0	1.453127	0.22052062	0.062218677	0.109593615	-0.07972663	0.057954498	-0.3030347	0.8527279	0.062218677	0.109593615	-0.07972663	0.057954498	-0.3030347	0.8527279
79.0	0.0	0.0	6.365132	0.00134821	0.036416993	0.10697145	-0.29889378	0.08377197	0.3824702	0.035347622	0.036416993	0.10697145	-0.29889378	0.08377197	0.3824702	0.035347622
79.0	0.0	0.0	1.0946127	0.24536625	-0.057992972	0.10798984	-0.06527346	0.04601291	-0.2021193	1.0174118	-0.057992972	0.10798984	-0.06527346	0.04601291	-0.2021193	1.0174118
79.0	0.0	0.0	3.337039	0.45238045	0.08388181	0.09981601	-0.10750047	0.04833958	-0.56831694	0.08698583	0.08388181	0.09981601	-0.10750047	0.04833958	-0.56831694	0.08698583
