STATEAB	NAME	STATEICP	STATEFIP	STATECEN	WrightID	STATEALPHA	GALLUP	ABC_Regions	Time_pre1985	Gallup_1950s	Gallup_1950s2	Gallup_1960s	NORC	NORC_1960s	Letters	NBC	AP	MOR	NCDC
"AL"	"Alabama "	41	1	63	1	1	58	32	"1"	"83"	"58"	58	"93"	"93"	"ALA"	2	"1"	50	1
"AK"	"Alaska "	81	2	94	2	2	85	51	""	"."	"75"	75	" "	" "	"LAS"	1	" "	10	50
"AZ"	"Arizona "	61	4	86	3	3	72	40	"2"	"62"	"62"	62	"62"	"62"	"ARI"	4	"2"	20	2
"AR"	"Arkansas "	42	5	71	4	4	61	35	"3"	"86"	"50"	81	"81"	"81"	"ARK"	3	"3"	51	3
"CA"	"California "	71	6	93	5	5	81	49	"4"	"71"	"71"	71	"71"	"71"	"CAL"	5	"4"	11	4
"CO"	"Colorado "	62	8	84	6	6	73	43	"5"	"63"	"63"	63	"63"	"63"	"COL"	6	"5"	21	5
"CT"	"Connecticut "	1	9	16	7	7	16	5	"6"	"16"	"16"	16	"16"	"16"	"CON"	7	"6"	80	6
"DE"	"Delaware "	11	10	51	8	8	25	22	"7"	"25"	"25"	25	"58"	"58"	"DEL"	9	"7"	70	7
"DC"	"District of Columbia "	98	11	53	9	51	27	24	"8"	"."	"27"	27	"55"	"55"	"D/C"	8	"8"	60	
"FL"	"Florida "	43	12	59	10	9	55	30	"9"	"57"	"55"	55	"56"	"56"	"FLO"	10	"9"	52	8
"GA"	"Georgia "	44	13	58	11	10	54	29	"10"	"82"	"54"	54	"54"	"54"	"GEO"	11	"10"	53	9
"HI"	"Hawaii "	82	15	95	12	11	84	52	" "	"."	"74"	74	" "	" "	"HAW"	12	" "	12	
"ID"	"Idaho "	63	16	82	13	12	74	46	"11"	"64"	"64"	64	"64"	"64"	"IDA"	14	"11"	22	10
"IL"	"Illinois "	21	17	33	14	13	34	12	"12"	"34"	"34"	34	"34"	"34"	"ILL"	15	"12"	30	11
"IN"	"Indiana "	22	18	32	15	14	33	11	"13"	"33"	"33"	33	"33"	"33"	"IND"	16	"13"	31	12
"IA"	"Iowa "	31	19	42	16	15	43	16	"14"	"43"	"43"	43	"43"	"43"	"IOW"	13	"14"	40	13
"KS"	"Kansas "	32	20	47	17	16	48	18	"15"	"48"	"48"	48	"48"	"48"	"KAN"	17	"15"	41	14
"KY"	"Kentucky "	51	21	61	18	17	56	34	"16"	"53"	"56"	56	"91"	"91"	"KEN"	18	"16"	61	15
"LA"	"Louisiana "	45	22	72	19	18	62	36	"17"	"85"	"5X"	82	"82"	"82"	"LOU"	19	"17"	54	16
"ME"	"Maine "	2	23	11	20	19	11	1	"18"	"11"	"11"	11	"11"	"11"	"MAI"	22	"18"	81	17
"MD"	"Maryland "	52	24	52	21	20	24	23	"19"	"24"	"24"	24	"57"	"57"	"MAR"	21	"19"	62	18
"MA"	"Massachusetts "	3	25	14	22	21	14	4	"20"	"14"	"14"	14	"14"	"14"	"MAS"	20	"20"	82	19
"MI"	"Michigan "	23	26	34	23	22	32	13	"21"	"32"	"32"	32	"32"	"32"	"MIC"	23	"21"	32	20
"MN"	"Minnesota "	33	27	41	24	23	42	15	"22"	"42"	"42"	42	"42"	"42"	"MIN"	24	"22"	42	21
