caseid	CC312a	CC334A	pid7	race	birthyr	gender	educ	faminc	WAS023	WAS024	WAS025	WAS026	WAS009	WAS008	WAS010	weight
1.83339453E8	"Approve"	"Very Liberal"	"Strong Democrat"	"White"	1985.0	"Male"	"Some college"	"$10,000 - $19,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	4.84206284155476
1.83719914E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1947.0	"Female"	"Post-grad"	"Prefer not to say"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.573940461204152
1.84005708E8	"Strongly approve"	"Liberal"	"Strong Democrat"	"White"	1943.0	"Male"	"4-year"	"$80,000 - $99,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Agree"	0.508285099773972
1.83904062E8	"Approve"	"Liberal"	"Lean Democrat"	"White"	1957.0	"Male"	"Post-grad"	"$120,000 - $149,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.503997784401232
1.83715128E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1928.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.653428581781123
1.83881948E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1956.0	"Male"	"4-year"	"$50,000 - $59,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.598345597026491
1.82992619E8	"Approve"	"Liberal"	"Lean Democrat"	"White"	1981.0	"Male"	"4-year"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Somewhat Disagree"	1.59609748376474
1.8300209E8	"Approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1962.0	"Female"	"4-year"	"$100,000 - $119,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"		"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.546926773217626
1.83150161E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1971.0	"Female"	"4-year"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.23386191503519
1.83041011E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1951.0	"Male"	"Some college"	"$30,000 - $39,999"	"Agree"	"Agree"	"Agree"	"Agree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.713070225465571
1.84034914E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1936.0	"Male"	"4-year"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.511026612135149
1.84445176E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1981.0	"Female"	"2-year"	"$40,000 - $49,999"	"Agree"	"Agree"	"Agree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	2.30827830565775
1.84263143E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"Hispanic"	1964.0	"Male"	"4-year"	"$30,000 - $39,999"	"Disagree"	"Agree"	"Agree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.0723123216080271
1.84045598E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1970.0	"Female"	"Some college"	"$10,000 - $19,999"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.30077264411616
1.84028526E8	"Strongly approve"	"Very Liberal"	"Independent"	"Mixed"	1957.0	"Female"	"Post-grad"	"$60,000 - $69,999"	"Agree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	0.493146267588327
1.83112814E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1953.0	"Male"	"Some college"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.22954381663052
1.83170569E8	"Strongly disapprove"	"Somewhat Conservative"	"Strong Republican"	"White"	1943.0	"Male"	"Some college"	"$120,000 - $149,999"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.412366627105971
1.84031027E8	"Strongly approve"	"Very Liberal"	"Strong Democrat"	"Hispanic"	1954.0	"Female"	"Post-grad"	"$120,000 - $149,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.854269279752822
1.83018979E8	"Strongly disapprove"	"Very Conservative"	"Lean Republican"	"White"	1964.0	"Female"	"4-year"	"$100,000 - $119,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.549876705273673
1.83751356E8	"Strongly disapprove"	"Middle of the Road"	"Lean Republican"	"White"	1938.0	"Male"	"2-year"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.711041940100488
1.84775785E8	"Strongly approve"	"Liberal"	"Lean Democrat"	"White"	1969.0	"Male"	"Post-grad"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	2.75627251693934
