ch_session	ab_session	odd_election	year	state	state_year	gov_rep	comp_score_coded	abortion_score	hou_chamber	hou_majority	sen_chamber	sen_majority	student_teacher	spend_student	policy_score	cw_session	state_panel	fd_ab	l_abortion	fd_ch	l_charter	l_policy_score	cw_session4	ab_session4	ch_session4	mds1	mds2
		0.0	1990.0	"AK"	"AK1990"										-0.662571118124875		1					-0.9301738				1.075467	0.3540453
		0.0	1991.0	"AK"	"AK1991"	1.0									-0.865672499327569		1					-0.3840335				1.075467	0.3540453
		0.0	1992.0	"AK"	"AK1992"	1.0									-0.930173839234477		1					-0.19281858				1.2316277	-0.0618342
		0.0	1993.0	"AK"	"AK1993"	1.0									-0.896168911610013		1					-0.8529179				1.2316277	-0.0618342
		0.0	1994.0	"AK"	"AK1994"	1.0									-0.345223522579642	1	1						1.0			1.0684826	-0.12520589
		0.0	1995.0	"AK"	"AK1995"	0.0			0.743	0.817	0.669	0.759			-0.530578956464837		1					-0.4651836				1.0684826	-0.12520589
		0.0	1996.0	"AK"	"AK1996"	0.0			0.743	0.817	0.669	0.759			-0.811436464063607	2	1					-0.34522352	2.0			1.0200046	0.2124243
		0.0	1997.0	"AK"	"AK1997"	0.0			0.754	0.82	0.719	0.781			-0.8529179392132		1									1.0200046	0.2124243
1		0.0	1998.0	"AK"	"AK1998"	0.0	0.3028571428571429		0.754	0.82	0.719	0.781	16.675659029317565	9.213913756805272	-0.592525930193173	3	1					-0.8114365	3.0		1.0	0.81798357	0.29248706
2		0.0	1999.0	"AK"	"AK1999"	0.0	0.3028571428571429		0.73	0.769	0.719	0.781	17.14608318448584	10.23307141103199	-0.763498457233627		1			0.0	0.30285713	-0.09199479			2.0	0.81798357	0.29248706
		0.0	2000.0	"AK"	"AK2000"	0.0			0.73	0.769	0.719	0.781			-0.536472114228148	4	1					-0.59252596	4.0			0.6705302	0.14830035
		0.0	2001.0	"AK"	"AK2001"	0.0			0.716	0.769	0.724	0.781			-0.663272258471205		1					-0.7634985				0.6705302	0.14830035
3		0.0	2002.0	"AK"	"AK2002"	0.0	0.3371428571428572	5	0.716	0.769	0.724	0.781	16.62920792079208	11.79524158256676	-0.633281893636908	5	1			0.034285713	0.30285713	-0.53647214	5.0		3.0	0.62530744	0.09907691
4		0.0	2003.0	"AK"	"AK2003"	1.0	0.3371428571428572		0.686	0.763	0.745	0.878	17.153304303278688	12.104186443968253	-0.465183598657647		1			0.0	0.33714285	-0.66257113			4.0	0.62530744	0.09907691
	1	0.0	2004.0	"AK"	"AK2004"	1.0		2	0.686	0.763	0.745	0.878	17.14414646725116	12.933767887493419	-0.445110780593443	6	1					-0.6332819	6.0	1.0		0.53789437	0.072404765
5		0.0	2005.0	"AK"	"AK2005"	1.0	0.37142857142857144	2	0.67	0.789	0.618	0.835	16.846309403437814	13.311602672408618	-0.384033495919031		1			0.034285713	0.33714285	-0.66327226			5.0	0.53789437	0.072404765
	2	0.0	2006.0	"AK"	"AK2006"	1.0		2	0.67	0.789	0.618	0.835	16.77945084145261	14.3334927078306	-0.316155286294108	7	1	0.0	2.0			-0.44511077	7.0	2.0		1.016494	-0.1909933
		0.0	2007.0	"AK"	"AK2007"	1.0			0.65	0.824	0.58	0.782			-0.192818579699042		1					-0.8961689				1.016494	-0.1909933
6	3	0.0	2008.0	"AK"	"AK2008"	1.0	0.24	5	0.637	0.823	0.58	0.782	16.483158824271477	17.754123119193032	-0.224406297768651	8	1	3.0	2.0	-0.13142857	0.37142858	-0.31615528	8.0	3.0	6.0	0.9454377	0.03430639
		0.0	2009.0	"AK"	"AK2009"	1.0									-0.088321464768074		1		2.0			-0.8656725				0.9454377	0.03430639
7	4	0.0	2010.0	"AK"	"AK2010"	1.0	0.36	2					16.168133708008185	18.1012252089263	-0.121621144784642	9	1	-3.0	5.0	0.12	0.24	-0.2244063	9.0	4.0	7.0	0.85425997	1.0190864
		0.0	2011.0	"AK"	"AK2011"	1.0			0.635	0.815	-0.085	-0.688			-0.0576219468366088		1					-0.08832146				0.85425997	1.0190864
8	5	0.0	2012.0	"AK"	"AK2012"	1.0	0.32	3	0.635	0.815	-0.085	-0.688			-0.0469336492115604	10	1	1.0	2.0	-0.04	0.36	-0.12162115	10.0	5.0	8.0	1.426373	0.8907901
		0.0	2013.0	"AK"	"AK2013"	1.0			0.635	0.824	0.648	0.894			-0.0919947891090481		1					-0.530579				1.426373	0.8907901
9	6	0.0	2014.0	"AK"	"AK2014"	1.0	0.34	3	0.635	0.824	0.648	0.894			0.0912254420065735	11	1	0.0	3.0	0.02	0.32	-0.04693365	11.0	6.0	9.0	1.1745812	1.0819975
		0.0	1990.0	"AL"	"AL1990"	1.0									1.99865185244447		2					1.8863689				-1.1837428	-0.02418425
		0.0	1991.0	"AL"	"AL1991"	1.0									1.88235931539305		2					1.6730423				-1.1837428	-0.02418425
		0.0	1992.0	"AL"	"AL1992"	1.0									1.83878816018452		2					2.0083075				-1.0462546	-0.14790739
		0.0	1993.0	"AL"	"AL1993"	1.0									1.99569660162902		2					1.9986519				-1.0462546	-0.14790739
		0.0	1994.0	"AL"	"AL1994"	1.0									1.79420882077815	1	2						1.0				
		0.0	1995.0	"AL"	"AL1995"	1.0									1.75763734547577		2					1.7727597					
		0.0	1996.0	"AL"	"AL1996"	1.0			0.077	-0.125	0.159	-0.187			1.74383681598115	2	2					1.7942088					
		0.0	1997.0	"AL"	"AL1997"	1.0			0.077	-0.125	0.167	-0.111			1.66264367373729		2					1.7887588					
1		0.0	1998.0	"AL"	"AL1998"	1.0	0.0		0.077	-0.125	0.099	-0.205	15.659255537411548	6.110948427765448	1.636053390613	3	2					1.7438368	2.0		1.0	-1.4094241	0.37398788
2		0.0	1999.0	"AL"	"AL1999"	0.0	0.0		0.048	-0.143	0.202	-0.111	15.23387627509049	6.66316727372383	1.67304233805129		2			0.0	0.0	1.8025633				-1.4094241	0.37398788
		0.0	2000.0	"AL"	"AL2000"	0.0			0.06	-0.125	0.202	-0.111			1.79858097453181	4	2		12.0			1.6360534				-1.3564557	0.31872517
		0.0	2001.0	"AL"	"AL2001"	0.0			0.06	-0.135	0.202	-0.111			1.69646120643947		2					1.8847207				-1.3564557	0.31872517
3		0.0	2002.0	"AL"	"AL2002"	0.0	0.0	12	0.06	-0.135	0.202	-0.111	15.692794226891648	7.0314676817705974	1.83325692913815	5	2			0.0	0.0	1.798581	3.0		2.0	-1.2625586	0.29476798
4		0.0	2003.0	"AL"	"AL2003"	1.0	0.0		0.078	-0.151	0.038	-0.205	12.592044084725332	7.3438385150843795	1.8847206393179		2			0.0	0.0	1.8387882				-1.2625586	0.29476798
	1	0.0	2004.0	"AL"	"AL2004"	1.0		12	0.104	-0.151	0.038	-0.205	14.151645540179091	7.923349795929547	1.7821607137402	6	2					1.833257				-1.2373048	0.34227264
5		0.0	2005.0	"AL"	"AL2005"	1.0	0.0	12	0.105	-0.148	0.038	-0.205	12.842789618574372	8.736964435984097	1.77275970481992		2			0.0	0.0	1.9956965			3.0	-1.2373048	0.34227264
	2	0.0	2006.0	"AL"	"AL2006"	1.0		12	0.105	-0.158	0.038	-0.205	13.24744361705918	9.510632962271663	1.86881902252189	7	2	0.0	12.0			1.7821608	4.0	1.0		-1.3890501	0.5012541
		0.0	2007.0	"AL"	"AL2007"	1.0			0.06	-0.204	0.03	-0.351			1.88636888165242		2		12.0			1.6964612				-1.3890501	0.5012541
6	3	0.0	2008.0	"AL"	"AL2008"	1.0	0.0	12	0.048	-0.204	0.03	-0.351	15.593876782801456	10.361174124409253	1.90582528929691	8	2	0.0	12.0	0.0	0.0	1.868819				-1.2638743	0.5646817
		0.0	2009.0	"AL"	"AL2009"	1.0			0.054	-0.213	0.303	-0.287			1.80256332606363		2									-1.2638743	0.5646817
7	4	0.0	2010.0	"AL"	"AL2010"	1.0	0.0	12	0.054	-0.213	0.303	-0.287	15.305964519346785	9.629570860774638	1.78847705133106	9	2	0.0	12.0	0.0	0.0	1.9058253	5.0	2.0	4.0	-0.948276	0.14458013
		0.0	2011.0	"AL"	"AL2011"	1.0			0.753	0.875	0.959	1.154			1.78875877088296		2					1.8823593				-0.948276	0.14458013
8	5	0.0	2012.0	"AL"	"AL2012"	1.0	0.0	12	0.753	0.875	0.959	1.154			1.78899950501531	10	2	0.0	12.0	0.0	0.0	1.7884771					
		0.0	2013.0	"AL"	"AL2013"	1.0			0.764	0.879	0.959	1.154			2.00830754445455		2					1.6626437					
9	6	0.0	2014.0	"AL"	"AL2014"	1.0	0.0	12	0.764	0.879	0.959	1.154			1.96001488620895	11	2	0.0	12.0	0.0	0.0	1.7889996	6.0	3.0	5.0	-1.439582	0.5276118
		0.0	1990.0	"AR"	"AR1990"	1.0									1.85602992647835		3					1.7092283					
		0.0	1991.0	"AR"	"AR1991"	0.0									1.65037667842309		3					1.9450974					
		0.0	1992.0	"AR"	"AR1992"	0.0									1.67700335934952		3					1.6538662				-1.223858	0.48443428
		0.0	1993.0	"AR"	"AR1993"	0.0			0.162	0.159	0.008	-0.033			1.53527736166867		3					1.6026295				-1.223858	0.48443428
		0.0	1994.0	"AR"	"AR1994"	0.0			0.162	0.159	0.008	-0.033			1.56395668483308	1	3						1.0			-1.0129132	0.41943604
		0.0	1995.0	"AR"	"AR1995"	0.0			0.163	0.146	0.017	-0.033			1.65386619037897		3					1.7055382				-1.0129132	0.41943604
		0.0	1996.0	"AR"	"AR1996"	1.0			0.163	0.146	0.017	-0.033			1.66823554344636	2	3					1.5639567	2.0			-0.9481487	0.5129146
		0.0	1997.0	"AR"	"AR1997"	1.0			0.161	0.142	0.008	-0.025			1.67421420766684		3					1.8560299				-0.9481487	0.5129146
1		0.0	1998.0	"AR"	"AR1998"	1.0	0.16		0.161	0.142	0.008	-0.025	16.179157872142525	5.377514657627538	1.60833252629431	3	3					1.6682355	3.0		1.0	-0.92561376	0.5254528
2		0.0	1999.0	"AR"	"AR1999"	1.0	0.21428571428571427		0.151	0.118	0.028	-0.013	14.381544544353039	5.827060188367175	1.59982676214986		3			0.054285713	0.16	1.6742142			2.0	-0.92561376	0.5254528
		0.0	2000.0	"AR"	"AR2000"	1.0			0.151	0.118	0.028	-0.013			1.6547637776783	4	3		12.0			1.6083325	4.0			-0.35936213	-0.20451443
		0.0	2001.0	"AR"	"AR2001"	1.0			0.221	0.147	0.139	0.035			1.70922832936143		3					1.6770034				-0.35936213	-0.20451443
3		0.0	2002.0	"AR"	"AR2002"	1.0	0.22857142857142856	12	0.221	0.147	0.139	0.035	14.869271348499835	7.172801725112809	1.77148150279663	5	3			0.014285714	0.21428572	1.6547638	5.0		3.0	-0.8636092	0.58497024
4		0.0	2003.0	"AR"	"AR2003"	1.0	0.2857142857142857		0.225	0.147	0.158	0.124	14.720915921751523	7.795960897468335	1.7055381377705		3			0.057142857	0.22857143	1.6734669			4.0	-0.8636092	0.58497024
	1	0.0	2004.0	"AR"	"AR2004"	1.0		12	0.225	0.147	0.158	0.124	14.827271563040277	8.657427701542813	1.74411498252178	6	3					1.7714815	6.0	1.0		-0.53633064	0.17071432
