Session	Condition	ID	Fight	Subject	Period	TableOn (10=yes, other=no)	ARank2	ARank3	ARank4	ARank5	ARank6	ARank7	ARank8	BRank1	BRank3	BRank4	BRank5	BRank6	BRank7	BRank8	CRank1	CRank2	CRank4	CRank5	CRank6	CRank7	CRank8	DRank1	DRank2	DRank3	DRank5	DRank6	DRank7	DRank8	ERank1	ERank2	ERank3	ERank4	ERank6	ERank7	ERank8	FRank1	FRank2	FRank3	FRank4	FRank5	FRank7	FRank8	GRank1	GRank2	GRank3	GRank4	GRank5	GRank6	GRank8	HRank1	HRank2	HRank3	HRank4	HRank5	HRank6	HRank7	ARank1	BRank2	CRank3	DRank4	ERank5	FRank6	GRank7	HRank8
"12.12.table"	"Table"	"121212_0853"	4	1	1	10	3	7	4	6	2	5	1	6	4	5	7	3	2	1	4	6	3	7	1	5	2	4	1	3	5	6	7	2	5	2	7	6	3	4	1	3	2	4	7	6	1	5	3	2	4	1	5	7	6	1	2	7	6	5	4	3	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	2	10	4	3	7	6	1	2	5	1	4	5	7	3	2	6	3	6	4	1	7	2	5	4	1	3	5	6	7	2	5	2	7	6	3	4	1	2	3	4	1	5	7	6	1	2	3	4	5	6	7	2	1	3	5	6	4	7	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	3	10	6	5	1	2	7	4	3	1	6	5	7	3	2	4	2	5	7	1	4	3	6	4	2	3	5	1	7	6	7	6	1	5	3	4	2	2	3	4	5	1	7	6	2	3	4	5	6	7	1	2	7	3	6	4	5	1	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	4	10	2	3	7	5	1	4	6	1	6	5	7	3	2	4	5	1	3	7	6	2	4	1	2	3	5	4	7	6	7	6	1	5	3	4	2	2	3	4	1	5	7	6	3	4	5	6	7	1	2	2	7	3	6	4	5	1	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	5	10	6	4	2	3	7	1	5	3	2	1	7	4	5	6	1	7	3	2	4	5	6	6	3	2	5	1	7	4	7	6	1	3	5	4	2	2	3	7	1	4	5	6	4	5	6	7	1	2	3	7	6	3	4	5	2	1	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	6	10	2	3	6	4	1	7	5	7	6	1	2	3	4	5	1	2	7	3	4	5	6	3	4	2	5	1	7	6	7	1	5	6	4	3	2	2	3	1	7	4	5	6	5	6	7	1	2	3	4	1	5	2	4	3	6	7	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	7	10	6	4	2	3	7	5	1	1	2	4	3	7	5	6	1	7	2	5	4	3	6	3	4	2	5	1	7	6	1	7	6	4	5	3	2	2	4	1	7	3	5	6	6	7	1	2	3	4	5	1	3	4	5	2	7	6	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	8	10	6	5	7	4	2	3	1	4	7	3	5	2	6	1	7	4	1	5	3	2	6	1	4	2	5	3	7	6	3	7	2	1	4	5	6	7	6	2	1	3	4	5	7	1	2	3	4	5	6	1	7	3	4	2	6	5	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	9	10	3	4	2	5	7	6	1	6	2	3	5	4	1	7	4	7	6	5	3	2	1	7	4	1	2	3	6	5	3	4	2	6	5	1	7	1	2	4	3	6	7	5	1	2	3	4	5	6	7	1	2	4	7	3	6	5	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	10	10	5	6	7	4	2	3	1	4	7	6	5	3	1	2	4	1	5	6	3	2	7	2	4	1	7	3	6	5	3	4	6	2	7	5	1	7	3	2	1	4	5	6	2	3	4	5	6	7	1	1	3	2	7	4	6	5	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	11	10	2	3	4	5	6	7	1	4	7	6	5	3	1	2	4	5	1	6	3	7	2	2	4	1	7	3	6	5	4	5	6	7	3	2	1	2	3	4	1	7	6	5	3	4	5	6	7	1	2	1	4	7	5	2	6	3	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	12	10	7	6	5	4	3	2	1	4	7	6	5	3	1	2	3	5	7	2	4	1	6	2	4	1	7	3	6	5	4	5	3	2	7	6	1	6	4	3	2	5	1	7	4	5	6	7	1	2	3	1	4	5	7	3	6	2	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	13	10	7	5	3	2	4	6	1	4	3	6	5	7	1	2	3	5	1	4	2	7	6	2	4	5	1	3	7	6	4	2	7	6	5	1	3	2	5	4	3	7	1	6	5	6	7	1	2	3	4	1	3	6	5	2	7	4	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	14	10	2	3	7	6	4	5	1	4	3	6	5	7	1	2	5	2	1	7	3	4	6	3	7	1	5	4	2	6	5	2	7	1	6	4	3	2	5	1	3	7	4	6	6	7	1	2	3	4	5	1	3	6	5	4	7	2	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	15	10	7	6	5	4	3	2	1	4	3	6	5	7	1	2	5	2	1	7	3	4	6	5	7	1	3	4	2	6	5	2	6	1	7	4	3	2	6	1	3	5	4	7	7	1	2	3	4	5	6	1	3	6	5	4	7	2	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	16	10	2	4	3	6	5	7	1	4	3	6	5	7	1	2	5	2	1	7	3	4	6	5	7	1	3	4	2	6	1	2	6	4	7	5	3	1	5	2	3	7	4	6	1	2	3	4	5	6	7	1	3	6	5	2	7	4	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	17	10	7	6	5	4	3	2	1	4	3	6	5	7	1	2	5	2	1	7	3	4	6	5	7	1	3	4	2	6	7	2	6	4	3	5	1	1	5	2	3	7	4	6	2	3	4	5	6	7	1	1	7	2	5	6	3	4	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	18	10	7	6	5	4	3	2	1	4	2	3	5	6	1	7	5	2	1	7	6	4	3	5	7	1	3	4	2	6	1	2	5	4	3	7	6	1	6	2	5	3	7	4	3	4	5	6	7	1	2	1	7	5	6	3	4	2	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	19	10	4	2	6	5	3	7	1	3	2	7	4	5	1	6	5	2	1	7	4	6	3	5	2	1	3	4	7	6	6	2	5	4	1	7	3	2	7	5	4	3	1	6	4	5	6	7	1	2	3	1	3	5	6	7	4	2	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	20	10	7	6	4	5	3	2	1	3	2	7	4	5	1	6	1	2	5	7	6	4	3	5	2	1	3	4	7	6	6	2	5	4	3	1	7	3	7	5	4	1	2	6	5	6	7	1	2	3	4	1	2	5	6	7	4	3	0	0	0	0	0	0	0	0
"12.12.table"	"Table"	"121212_0853"	4	1	21	10	3	2	7	4	6	5	1	4	7	6	2	3	1	5	1	5	2	7	3	4	6	4	5	6	3	2	1	7	6	4	5	2	1	3	7	3	4	5	7	1	2	6	6	7	1	2	3	4	5	1	6	5	4	7	2	3	0	0	0	0	0	0	0	0
"12.18.table"	"Table"	"121218_1223"	4	1	1	10	3	7	4	6	2	5	1	6	4	5	7	3	2	1	4	6	3	7	1	5	2	4	1	3	5	6	7	2	5	2	7	6	3	4	1	3	2	4	7	6	1	5	3	2	4	1	5	7	6	1	2	7	6	5	4	3	0	0	0	0	0	0	0	0
"12.18.table"	"Table"	"121218_1223"	4	1	2	10	1	2	3	6	4	5	7	6	4	5	7	3	2	1	4	6	3	7	1	5	2	4	1	3	5	6	7	2	5	2	7	6	3	4	1	4	2	5	7	6	1	3	3	2	4	1	5	7	6	1	2	7	6	5	4	3	0	0	0	0	0	0	0	0
"12.18.table"	"Table"	"121218_1223"	4	1	3	10	7	6	5	4	3	2	1	1	4	5	7	3	2	6	7	6	5	4	3	2	1	3	1	5	4	6	7	2	5	6	7	3	2	4	1	4	2	5	7	6	1	3	3	2	4	1	5	7	6	3	1	2	6	7	4	5	0	0	0	0	0	0	0	0
"12.18.table"	"Table"	"121218_1223"	4	1	4	10	7	6	2	1	4	5	3	1	4	5	7	3	2	6	1	2	3	4	5	6	7	3	1	5	4	6	7	2	1	2	3	4	5	6	7	4	6	3	1	2	7	5	3	2	4	1	5	7	6	3	1	2	6	7	4	5	0	0	0	0	0	0	0	0
"12.18.table"	"Table"	"121218_1223"	4	1	5	10	2	3	1	7	4	5	6	7	4	3	1	5	2	6	1	2	3	4	5	6	7	3	1	5	6	4	7	2	7	1	5	4	3	2	6	1	2	3	4	5	6	7	3	2	4	1	5	7	6	1	3	6	2	5	4	7	0	0	0	0	0	0	0	0
"12.18.table"	"Table"	"121218_1223"	4	1	6	10	2	4	3	6	5	1	7	7	4	3	1	5	2	6	6	3	4	5	7	1	2	3	1	5	6	4	7	2	7	1	4	2	5	3	6	7	6	5	4	3	2	1	6	2	7	3	5	4	1	3	1	5	2	7	4	6	0	0	0	0	0	0	0	0
"12.18.table"	"Table"	"121218_1223"	4	1	7	10	1	4	3	6	5	2	7	7	4	3	1	5	2	6	7	5	6	4	1	2	3	3	1	2	6	4	7	5	7	1	4	2	5	3	6	7	6	5	4	3	2	1	6	2	1	7	5	4	3	7	1	5	4	6	2	3	0	0	0	0	0	0	0	0
