fullname	female	year_born	roll100	spco_econ12_RNpct	spco_econ12_Rpct	bloc_1	bloc_2	bloc_3	occ3_1	occ3_2	urbanization	literacy	agrfish	manmin	nbi
"GIANNETTASIOGRACIELA MARIA"	1	1950		50.0	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"CAFIEROMARIO ALEJANDRO"	0	1956	84.40923	57.142857	25.0	0	1	0	1	0	94.92	87.64	4.31	13.9	12.97
"GODOYNORMA"	1		64.474106	100.0	100.0	0	1	0			94.92	87.64	4.31	13.9	12.97
"QUIROZELSA SIRIA"	1	1950		25.0	0.0	1	0	0	0	0	94.92	87.64	4.31	13.9	12.97
"PEPELORENZO ANTONIO"	0	1931	66.67021	33.333332	33.333332	0	1	0	1	0	94.92	87.64	4.31	13.9	12.97
"ABASTOANGEL LEONIDAS"	0					0	1	0			94.92	87.64	4.31	13.9	12.97
"PEYROUALEJANDRO"	0	1946		50.0	20.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"MACALUSEEDUARDO GABRIEL"	0	1959	46.451134	14.285714	14.285714	1	0	0			94.92	87.64	4.31	13.9	12.97
"RAIMUNDICARLOS ALBERTO"	0	1957	35.690735	40.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"OCAÑAMARIA GRACIELA"	1	1960	67.43061	50.0	16.666666	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"PEPELORENZO ANTONIO"	0	1931		100.0	100.0	0	1	0	1	0	94.92	87.64	4.31	13.9	12.97
"CASTROALICIA AMALIA"	1	1949	73.15751	42.857143	20.0	1	0	0	0	0	94.92	87.64	4.31	13.9	12.97
"FRIGERIRODOLFO ANIBAL"	0	1941	71.49846	40.0	25.0	0	1	0	1	0	94.92	87.64	4.31	13.9	12.97
"DIAZ BANCALARIJOSE MARIA"	0	1944		66.666664	33.333332	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"RECIOJOSE ANTONIO"	0	1951	6.0459447	25.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"ATANASOFALFREDO N"	0	1949	81.11773	33.333332	20.0	0	1	0	0	0	94.92	87.64	4.31	13.9	12.97
"CAFIEROJUAN PABLO"	0	1953		100.0		1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"PAMPUROJOSE JUAN BAUTISTA"	0	1950	66.78719	0.0	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"ALLENDEALFREDO ESTANISLAO"	0	1930	35.10582	27.272728	20.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"VILLALBAALFREDO HORACIO"	0	1940		50.0	16.666666	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
