camp_type	camp_role	camp_role_text	camp_title	camp_title_text	obama_st_1	elect_gen_1	ideology	education	fullstartdate	monthstart	daystart	camp_state	num_days_to_election	n_polls	weekly_obama_advantage_state	dem_cand	rep_cand	d_incumbent	rcp	age	first_campaign	com_state_anon	committee
3	1				55.0	52.96	1	6	2012-09-17	9.0	17.0		50							66.0		"1"	
3	1				54.55	52.13	3	5	2012-09-25	9.0	25.0		42							33.0		"1"	
3	4		2		58.18	65.11	2	5	2012-08-25	8.0	25.0		73							23.0	1.0	"1"	
3	4		2		52.27		1	5	2012-09-08	9.0	8.0		59							25.0	1.0	"1"	
3	4		2		49.32		2	5	2012-10-21	10.0	21.0		16							24.0	1.0	"1"	
3	4		2		57.05	55.0	1	6	2012-10-06	10.0	6.0		31							26.0	0.0	"1"	
3	4		2		52.22	50.1	1	5	2012-08-30	8.0	30.0		68							22.0	0.0	"1"	
3	2				50.46	52.5	1	5	2012-10-27	10.0	27.0		10							24.0	0.0	"1"	
8	4		2		53.18	56.81	2	5	2012-08-28	8.0	28.0		70							26.0		"1"	
3	2				52.05	52.05	3	5	2012-10-14	10.0	14.0		23							22.0	0.0	"1"	
3	4		2		53.18	50.43	2	3	2012-10-02	10.0	2.0		35							32.0	0.0	"1"	
3	2				52.5	50.43	3	3	2012-10-02	10.0	2.0		35							21.0		"1"	
3	2				51.14	52.98	2	1	2012-08-30	8.0	30.0		68							17.0	1.0	"1"	
3	4		2		50.89	56.79	1	5	2012-10-14	10.0	14.0		23							24.0	0.0	"1"	
3	4		3			50.21	4	5	2012-10-14	10.0	14.0		23									"1"	
3	1				55.46	52.77	2	5	2012-10-17	10.0	17.0		20							36.0	1.0	"1"	
									2012-09-29	9.0	29.0		38									"1"	
3	4		2		51.59	54.32	1	5	2012-11-01	11.0	1.0		5							22.0	1.0	"1"	
3	2				50.22	52.44	1	5	2012-11-02	11.0	2.0		4							22.0	1.0	"1"	
3	4		2			51.06	2	6	2012-10-13	10.0	13.0		24							30.0		"1"	
3	4		2		52.44	54.49	2	6	2012-09-30	9.0	30.0		37							26.0		"1"	
3	5	"Fact finder from abroad"				54.04	1	5	2012-10-19	10.0	19.0		18							34.0		"1"	
