id;v01;v05;v08;v09;v10;v15;v19
1;1;1100000;1;0;11104;;1100000
2;2;1100000;1;0;99999;;1100000
3;3;;;;;;1100000
4;4;;;;;;1100000
5;5;;;;;;1100000
6;6;1100000;-1;0;10201;;1100000
7;6;1100000;1;0;10102;;1100000
8;7;1100000;;;99999;;1100000
9;7;1100000;1;0;12306;;1100000
10;7;1100000;1;0;12306;;1100000
11;7;1100000;1;0;12402;;1100000
12;8;1100000;1;0;99999;;1100000
13;8;1100000;1;0;18201;;1100000
14;8;1100000;1;0;18101;;1100000
15;9;1100000;1;0;99999;;1100000
16;9;1100000;1;0;10207;;1100000
17;9;1100000;1;0;10207;;1100000
18;10;1100000;1;0;99999;;1100000
19;10;1100000;1;0;10604;;1100000
20;11;1100000;1;0;99999;;1100000
21;11;1100000;1;0;13405;;1100000
22;12;;;;;;1100000
23;13;1100000;-1;0;11312;;1100000
24;13;1100000;1;0;11101;;1100000
25;14;1100000;1;0;99999;;1100000
26;14;1100000;1;0;11403;;1100000
27;14;1100000;1;0;11403;;1100000
28;15;1100000;1;0;99999;;1100000
29;15;1100000;1;0;11401;;1100000
30;15;1100000;1;0;11401;;1100000
31;16;1100000;1;0;99999;;1100000
32;16;1100000;-1;0;11308;;1100000
33;16;1100000;1;0;11304;;1100000
34;17;1100000;1;0;99999;;1100000
35;17;1100000;1;0;11952;;1100000
36;17;1100000;1;0;11952;;1100000
37;18;;;;;;1100000
38;19;1100000;1;0;20101;;1100000
39;19;1100000;1;0;10810;;1100000
40;20;1100000;1;0;99999;;1100000
41;20;1100000;1;0;20301;;1100000
42;21;;;;;;1100000
43;22;1100000;1;0;13102;;1100000
44;23;1100000;1;0;99999;;1100000
45;23;1100000;1;0;13101;;1100000
46;23;1100000;1;0;13101;;1100000
47;24;1100000;1;0;99999;;1100000
48;24;1100000;1;0;13401;;1100000
49;24;1100000;-1;0;13408;;1100000
50;25;1100000;1;0;99999;;1100000
51;25;1100000;1;0;13602;;1100000
52;26;;;;;;1100000
53;27;1100000;1;0;11608;;1100000
54;27;1100000;1;0;11608;;1100000
55;28;1100000;1;0;99999;;1100000
56;28;1100000;1;0;11608;;1100000
57;29;;;;;;1100000
58;30;1100000;1;0;19101;;1100000
59;31;1100000;1;0;99999;;1100000
60;31;1100000;1;0;19101;;1100000
61;32;;;;;;1100000
62;33;1100000;1;0;11701;;1100000
63;34;1100000;1;0;99999;;1100000
64;34;1100000;1;0;11706;;1100000
65;35;;;;;;1100000
66;36;1100000;0;2;10704;;1100000
