Province	Deputies	Senators	Deputies_top3	Senators_top3
"Buenos Aires"	1.230388		1	
"Ciudad De Buenos Aires"	1.474204	1.198287	1.413965	1.536213
"Catamarca"	1.016121		1.026868	
"Chaco"	1.089008	1.08496	1.207685	1.198241
"Chubut"	1.338583		1.902889	
"Cordoba"	1.142637		1.194808	
"Corrientes"	1.386232		1.643721	
"Entre Rios"	1.247213	1.249127	1.021069	1.021002
"Formosa"	1.048691		1.064921	
"Jujuy"	1		1	
"La Pampa"	1.45167		1.903339	
"La Rioja"	1		1	
"Mendoza"	1.207066		1.009044	
"Misiones"	1.431697		1.532138	
"Neuquen"	1.171274	1.138249	1.513822	1.414746
"Rio Negro"	1.442748	1.434768	1.534839	1.531206
"Salta"	1.002881	1.003736	1.010564	1.008716
"San Juan"	1.519206		1.896593	
"San Luis"	1.398408		1.53121	
"Santa Cruz"	1.376556		1.627594	
"Santa Fe"	1.22414		1.029944	
"Santiago"	1	1	1	1
"Tierra Del Fuego"	1.29793	1.229405	1	1
"Tucuman"	1.033293		1.110977	
