ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
140.0	"Brazil"	11.0	"Rond��nia"	2000.0					1.8294231	5897.40966796875	1000000	"reals"	"constant"	2002	1996.0		3.22364442E9	0.809	0.84		2.70786125E9	1	30579.0	1405	14050011	3.0	1344946.0	1.1337492	1780.6487	0.0	292973.99829234	0.46344206	3	14011	1402000	4.590667			2013.3606					21.719425	-0.43894994			7.6075606	-0.3202516	0.12553006	-1.1495701	14.111864	-0.26382858	7.484733	1.1133347	1.5240253	-1.6502552	-0.7690739	-0.94495684	-0.12553006	1.1495701	0.0
140.0	"Brazil"	12.0	"Acre"	2000.0					1.8294231	2358.964111328125	1000000	"reals"	"constant"	2002	1996.0		1.28945792E9	0.809	0.84		1.08314458E9	1	14687.0	1405	14050012	3.0	533006.0	1.6066558	2649.561	0.0	200153.85147095	0.28852656	3	14012	1402000	2.6629815			2032.1433					20.803135	-0.626402			7.6168466	-0.31849644	0.4741549	-0.83325636	13.186288	-0.8316704	7.882149	1.4743766	0.97944635	-1.9742577	-1.2429681	-1.3504264	-0.4741549	0.83325636	0.0
140.0	"Brazil"	13.0	"Amazonas"	2000.0					1.8294231	16512.748046875	1000000	"reals"	"constant"	2002	1996.0		9.0262057E9	0.809	0.84		7.5820124E9	1	76446.0	1405	14050013	3.0	2704856.0	1.8567159	2440.228	0.0	1964036.28205547	0.25599143	3	14013	1402000	1.3771925			2803.1113					22.749044	-0.22831336			7.938485	-0.25770208	0.6188093	-0.7020087	14.810559	0.16482157	7.7998466	1.3996068	0.320047	-2.3665738	-1.3626113	-1.4527947	-0.6188093	0.7020087	0.0
140.0	"Brazil"	14.0	"Roraima"	2000.0					1.8294231	2358.964111328125	1000000	"reals"	"constant"	2002	1996.0		1.28945792E9	0.809	0.84		1.08314458E9	1	8631.0	1405	14050014	3.0	315636.0	1.654479	2785.696	0.0	274357.11677277	0.87609726	3	14014	1402000	1.1504568			3431.6255					20.803135	-0.626402			8.140789	-0.21946372	0.50348616	-0.80664355	12.662345	-1.1531099	7.932253	1.5198944	0.14015907	-2.4735997	-0.13227816	-0.40010667	-0.50348616	0.80664355	0.0
140.0	"Brazil"	15.0	"Par��"	2000.0					1.8294231	18871.712890625	1000000	"reals"	"constant"	2002	1996.0		1.03156634E10	0.809	0.84		8.6651566E9	1	150020.0	1405	14050015	3.0	5960154.0	1.620271	1621.3857	0.0	1450248.73568259	0.53377604	3	14015	1402000	4.109746			1453.8478					22.882576	-0.20099583			7.281969	-0.38179314	0.4825934	-0.8255999	15.600607	0.6495165	7.3910365	1.0282137	1.4133612	-1.7160959	-0.62777895	-0.8240632	-0.4825934	0.8255999	0.0
140.0	"Brazil"	16.0	"Amap��"	2000.0					1.8294231	2358.964111328125	1000000	"reals"	"constant"	2002	1996.0		1.28945792E9	0.809	0.84		1.08314458E9	1	13510.0	1405	14050016	3.0	459113.0	2.2621531	2229.8828	0.0	163954.02109981	0.35926375	3	14016	1402000	2.8002546			2359.2112					20.803135	-0.626402			7.766083	-0.29028863	0.8163171	-0.5228063	13.037051	-0.92322725	7.7097044	1.317715	1.0297103	-1.9443527	-1.0236984	-1.1628168	-0.8163171	0.5228063	0.0
140.0	"Brazil"	17.0	"Tocantins"	2000.0					1.8294231	3538.446044921875	1000000	"reals"	"constant"	2002	1996.0		1.93418688E9	0.809	0.84		1.62471693E9	1	26219.0	1405	14050017	3.0	1113487.0	1.0312045	710.49854	0.0	315114.35763616	0.6268927	3	14017	1402000	3.5335965			1459.1252					21.2086	-0.54345334			7.2855926	-0.38110825	0.0307275	-1.2355862	13.923007	-0.37969255	6.565967	0.27866024	1.2623162	-1.8059616	-0.46697992	-0.68648154	-0.0307275	1.2355862	0.0
140.0	"Brazil"	21.0	"Maranh��o"	2000.0					1.8294231	11794.8193359375	1000000	"reals"	"constant"	2002	1996.0		6.4472888E9	0.809	0.84		5.4157225E9	1	131830.0	1405	14050021	3.0	5441385.0	1.6072623	1349.4413	0.0	368121.22236427	0.5507286	3	14021	1402000	14.781503			995.2838					22.412573	-0.29714775			6.903028	-0.4534185	0.47453228	-0.83291394	15.509544	0.59364957	7.207446	0.8614268	2.6933765	-0.9545384	-0.5965131	-0.7973117	-0.47453228	0.83291394	0.0
140.0	"Brazil"	22.0	"Piau��"	2000.0					1.8294231	5897.40966796875	1000000	"reals"	"constant"	2002	1996.0		3.22364442E9	0.809	0.84		2.70786125E9	1	57426.0	1405	14050022	3.0	2731633.0	1.1890417	1148.0574	0.0	277165.05362116	0.8459366	3	14022	1402000	9.8556185			991.2976					21.719425	-0.43894994			6.899015	-0.45417702	0.17314772	-1.1063657	14.82041	0.17086487	7.0458264	0.7145996	2.2880416	-1.1956964	-0.16731086	-0.43008107	-0.17314772	1.1063657	0.0
140.0	"Brazil"	23.0	"Cear��"	2000.0					1.8294231	22410.158203125	1000000	"reals"	"constant"	2002	1996.0		1.22498499E10	0.809	0.84		1.02898739E10	1	151650.0	1405	14050023	3.0	7098915.0	1.0645596	1565.5006	0.0	161655.78219984	1.0416838	3	14023	1402000	43.913773			1449.4995					23.054426	-0.16583921			7.2789736	-0.38235933	0.06256117	-1.206703	15.775453	0.7567845	7.355961	0.99634844	3.782228	-0.30671576	0.040838435	-0.251986	-0.06256117	1.206703	0.0
