party	uk_yt	year	support	support_y	support_y_med	support_y_cen	support_y_mdv	support_y_sd	elec_y	gdpgrowth	gdppc	gdppcgrowth	gnigrowth	gnipc	gnipcgrowth	inflation	unemprate_imf	unemprate_ilo	unemprate_frb	unemp_ameco	pm	cab	vshare	numseat	numsurvey_m	numsurvey_y	numreform	numposall	numnegall	numdirecpos	numdirecneg	numdirecsq	sumdirecall	sumdirec	sumdirect_yt	uk_trans_y	policydomain	lab	cor_y2	domain
3	7	1951.0	49.333332	49.333332	50.5	48.75	1.5555556	2.020726	1.0												1	1	48.0	302	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	0.0	0.0	1.0
3	8	1952.0	41.75	41.75	41.25	42.25	1.35	1.6541195													1	1	48.0	302	1.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1	0.0	1.0	1.0
3	9	1953.0	45.1	45.1	45.0	44.75	1.22	1.6295875													1	1	48.0	302	1.0	10.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1	0.0	2.0	1.0
3	10	1954.0	45.166668	45.166668	45.5	44.5	0.8888889	1.2492422													1	1	48.0	302	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1	0.0	3.0	1.0
3	11	1955.0	47.857143	47.857143	47.75	47.75	1.6428572	2.0421386	1.0										1.1		1	1	49.7	324	5.0	14.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1	0.0	0.0	1.0
3	12	1956.0	43.863636	43.863636	43.5	44.0	1.1239669	1.3245926											1.15		1	1	49.7	324	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1	0.0	1.0	1.0
3	13	1957.0	39.636364	39.636364	41.0	38.5	2.4628098	3.0338993											1.4333333		1	1	49.7	324	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1	0.0	2.0	1.0
3	14	1958.0	41.3	41.3	41.25	40.5	3.8	4.510482											2.0416667		1	1	49.7	324	1.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1	0.0	3.0	1.0
3	15	1959.0	46.444443	46.444443	46.25	46.75	1.3888888	1.7977837	1.0										2.0833333		1	1	49.7	345	3.0	18.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		1	0.0	0.0	1.0
3	16	1960.0	46.45	46.45	47.0	46.25	0.76	0.8644202			13478.877								1.6166667	1.4	1	1	49.4	345	2.0	10.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		1	0.0	1.0	1.0
