"","asianbinary","asianmean","loss_frame","acc_frame","sex","country","rc_01","oc_01","es_01","es_01_p","oc","oc_p","oc_01_p","reelected","countrybinary","margin2011","margin2015r","voteshare2011","voteshare2015r"
"158",0,0.625,1,0,"Male","BEL",0.75,0.86057693,0.05172414,0.073863633,0.69827586,0.67613637,0.85987264,1,1,NA,NA,NA,NA
"159",1,0.60000002,1,0,"Female","BEL",0.5,0.66987181,0.14367816,0.13636364,0.35632184,0.36363637,0.68471336,1,1,NA,NA,NA,NA
"162",1,0.42857143,1,0,"Female","BEL",0.5,0.41025642,0.60919541,0.625,-0.10919541,-0.125,0.41082802,0,1,NA,NA,NA,NA
"166",0,0.42857143,0,0,"Female","BEL",0.75,0.37980771,0.91379309,0.92045456,-0.16379309,-0.17045456,0.38535032,1,1,NA,NA,NA,NA
"169",1,0.5714286,0,1,"Male","BEL",0.75,0.65544873,0.41954023,0.5,0.33045977,0.25,0.62101912,1,1,NA,NA,NA,NA
"174",0,0.42857143,0,0,"Male","BEL",0.5,0.36538461,0.68965518,0.70454544,-0.18965518,-0.20454544,0.36624205,1,1,NA,NA,NA,NA
"175",0,NA,0,0,"Male","BEL",0.75,0.33173078,1,1,-0.25,-0.25,0.34076434,1,1,NA,NA,NA,NA
"181",0,NA,0,0,"Male","BEL",1,0.47115386,1,1,0,0,0.48089173,1,1,NA,NA,NA,NA
"183",1,NA,0,1,"Male","BEL",1,0.88141024,0.26436782,0.27272728,0.73563218,0.72727275,0.88853502,1,1,NA,NA,NA,NA
"184",0,0.625,0,1,"Female","BEL",0.75,0.86057693,0.05172414,0.073863633,0.69827586,0.67613637,0.85987264,1,1,NA,NA,NA,NA
"187",0,0.66666669,0,1,"Male","BEL",0.75,0.4695513,0.75287354,0.76704544,-0.0028735399,-0.017045438,0.47133759,1,1,NA,NA,NA,NA
"189",1,NA,0,1,"Male","BEL",1,0.79487181,0.41954023,0.42045453,0.58045977,0.5795455,0.80573249,1,1,NA,NA,NA,NA
"191",1,0.5,1,1,"Female","BEL",0.75,0.5849359,0.545977,0.5625,0.204023,0.1875,0.58598727,1,1,NA,NA,NA,NA
"206",1,0.60000002,1,1,"Male","BEL",0.5,0.51602566,0.41954023,0.42045453,0.080459774,0.079545468,0.52547771,1,1,NA,NA,NA,NA
"207",0,0.66666669,0,0,"Male","BEL",0.5,0.73717952,0.022988506,0.045454547,0.4770115,0.45454544,0.73566878,1,1,NA,NA,NA,NA
"208",1,0.85714287,1,0,"Female","BEL",0.75,0.54967946,0.60919541,0.625,0.14080459,0.125,0.55095541,1,1,NA,NA,NA,NA
"211",1,NA,1,0,"Female","BEL",1,0.79487181,0.41954023,0.5,0.58045977,0.5,0.76114649,1,1,NA,NA,NA,NA
"220",0,0.42857143,0,1,"Male","BEL",0.5,0.36538461,0.68965518,0.70454544,-0.18965518,-0.20454544,0.36624205,NA,1,NA,NA,NA,NA
"221",0,0.40000001,0,1,"Female","BEL",0.75,0.74198717,0.26436782,0.32954547,0.48563218,0.42045453,0.71656048,0,1,NA,NA,NA,NA
"227",1,NA,1,1,"Male","BEL",1,0.47115386,1,1,0,0,0.48089173,1,1,NA,NA,NA,NA
"241",0,0.5,0,1,"Male","BEL",0.75,0.60416663,0.51149428,0.36931819,0.23850572,0.38068181,0.69426751,1,1,NA,NA,NA,NA
"246",0,0.60000002,0,1,"Female","BEL",0.5,0.66987181,0.14367816,0.19886364,0.35632184,0.30113637,0.64968151,1,1,NA,NA,NA,NA
"248",1,0.60000002,0,0,"Male","BEL",0.5,0.66987181,0.14367816,0.13636364,0.35632184,0.36363637,0.68471336,NA,1,NA,NA,NA,NA
"254",1,0.85714287,0,0,"Male","BEL",0.75,0.50480771,0.68965518,0.70454544,0.060344815,0.045454562,0.50636941,1,1,NA,NA,NA,NA
