"isic"	"avgmfn"
"0111"	5.55246166263115
"0112"	10.5089075630252
"0113"	11.5238095238095
"0121"	3.75
"0122"	7.52976190476191
"0200"	0.62
"0500"	6.54464285714286
"1010"	5
"1020"	5
"1030"	
"1110"	1.25
"1200"	0
"1310"	0
"1320"	1.25
"1410"	3.53846153846154
"1421"	0
"1422"	10
"1429"	0.681818181818182
"1511"	21.5985154556741
"1512"	9.66717325227964
"1513"	12.7407142857143
"1514"	7.38636363636364
"1520"	37.9944586530264
"1531"	7.85833333333333
"1532"	3.68571428571429
"1533"	12.8333333333333
"1541"	14
"1542"	28.6666666666667
"1543"	12
"1544"	14
"1549"	11.4287878787879
"1551"	13.3465608465608
"1552"	14
"1553"	4.66666666666667
"1554"	13.6666666666667
"1600"	14.6
"1711"	6.88433228180862
"1721"	13.4814814814815
"1722"	14
"1723"	13.1
"1729"	4.91509433962264
"1730"	9.73076923076923
"1810"	13.9195402298851
"1820"	14
"1911"	6.23351648351648
"1912"	13.2
"1920"	13.2916666666667
"2010"	3.6
"2021"	9
"2022"	14
"2023"	9
"2029"	7.47619047619048
"2101"	2.26342787729774
"2102"	8.25
"2109"	7.56168831168831
"2211"	0.714285714285714
"2212"	0
"2213"	
"2219"	7.4
"2221"	12.6666666666667
"2222"	0
"2310"	0
"2320"	2.79090909090909
"2330"	0
"2411"	0.43433734939759
"2412"	0
"2413"	0.19047619047619
"2421"	
"2422"	3.89122807017544
"2423"	0.33483709273183
"2424"	10.6157407407407
"2429"	4.41016624040921
"2430"	2.75
"2511"	6.62424242424242
"2519"	4.85740740740741
"2520"	6.19147336908531
"2610"	2.96426529445397
"2691"	8.73333333333333
"2692"	0
"2693"	14
"2694"	7.11111111111111
"2695"	11.125
"2696"	14
"2699"	1.79166666666667
"2710"	1.67003700766587
"2720"	0.73006993006993
"2811"	9.29166666666667
"2812"	3.2
"2813"	0
"2893"	2.89800995024876
"2899"	5.01581168831169
"2911"	0
"2912"	0.377777777777778
"2913"	0
"2914"	0.625
"2915"	0
"2919"	4.17773892773893
"2921"	0.98
"2922"	0
"2923"	0
"2924"	0.15
"2925"	0.928571428571429
"2926"	0.155555555555556
"2927"	12.7142857142857
"2929"	0.0918367346938776
"2930"	10.1931818181818
"3000"	0
"3110"	0
"3120"	2.61842105263158
"3130"	4.22222222222222
"3140"	3.32142857142857
"3150"	6.03289473684211
"3190"	0.791666666666667
"3210"	0
"3220"	0
"3230"	3.42105263157895
"3311"	0.0642857142857143
"3312"	0.21551724137931
"3313"	0
"3320"	2.74814814814815
"3330"	9.06666666666667
"3410"	5.24139551043294
"3420"	9.85714285714286
"3430"	7.30102040816327
"3511"	1.54166666666667
"3512"	14
"3520"	0
"3530"	0.952380952380952
"3591"	0
"3592"	2.40909090909091
"3599"	9
"3610"	13.0079365079365
"3691"	8.95
"3692"	7.85416666666667
"3693"	8.29545454545454
"3694"	13.375
"3699"	9.79239831349206
"4010"	0
"4020"	
"7421"	
"7494"	9
"9211"	5
"9214"	7
"9302"	
"9999"	2.23210922787194
