codigo	depto	muni	cabezote	rota	codigo1	COD_DEPTO	P19R	P34R	P29UP	P14R	P1R	L1R	P15	F1R	S_MIL	listmil	treatmil	hiopsmil	coca	urban	listviol	treatviol	S_VIO	control4	control	paras	guerrilla	parasi	guerrillai	hiopsmili	cocai	control8802	control_ops	ponderador	w_listmilt	W_S_MIL	w_F1R	w_P1R	w_L1R	w_P15	w_urban	w_P29UP	w_P19R	w_P34R	controli	state	w_F1Ri	w_P1Ri	w_L1Ri	w_P15i	w_P29UPi	w_P34Ri	w_P19Ri	w_urbani	dir_v_treat	paramilitary	W_S_VIO	w_listviol
76001	"Valle del Cauca"	"Cali"	564	"18A"	"76001"	"76"	0.0	50.0	0.0	20.0	30.0	0.0	30.76923	25.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	25.0	30.0	0.0	30.76923	0.0	0.0	0.0	50.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
76001	"Valle del Cauca"	"Cali"	510	"23A"	"76001"	"76"	0.0	16.666666	0.0	40.0	40.0	0.0	69.23077	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	40.0	0.0	69.23077	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
76001	"Valle del Cauca"	"Cali"	563	"31B"	"76001"	"76"	0.0	0.0	0.0		40.0	1.0	69.23077	0.0		1.0	1.0	1.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		0.0	40.0	1.0	69.23077	0.0	0.0	0.0	0.0	0.0	1.0	0.0	40.0	1.0	69.23077	0.0	0.0	0.0	0.0	1.0	0.0		1.0
8001	"Atlántico"	"Barranquilla"	178	"17D"	"08001"	"08"	0.0	16.666666	0.0	50.0	40.0	0.0	84.61539	0.0		2.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		0.0	40.0	0.0	84.61539	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
19548	"Cauca"	"Piendam"	1472	"25D"	"19548"	"19"	0.0	0.0	0.0	30.0	40.0	0.0	38.46154	25.0		3.0	0.0	0.0	0.0	0.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	2.5071714		20.893095	33.42895	0.0	32.143227	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.6714476
5154	"Antioquia"	"Caucasia"	686	"15D"	"05154"	"05"	0.0	0.0	0.0		40.0	1.0	61.53846	0.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.8357238		0.0	33.42895	0.8357238	51.429157	0.8357238	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
50287	"Meta"	"Fuente de Oro"	947	"34B"	"50287"	"50"	0.0	16.666666	1.0	40.0	40.0	1.0	53.846153	0.0		1.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		0.0	33.42895	0.8357238	45.00051	0.8357238	0.8357238	0.0	13.92873	0.0	1.0	0.0	33.42895	0.8357238	45.00051	0.8357238	13.92873	0.0	0.8357238	1.0	0.0		0.0
85001	"Casanare"	"Yopal"	1892	"24C"	"85001"	"85"	0.0	50.0	0.0	40.0	60.0	0.0	46.153847	25.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			25.0	60.0	0.0	46.153847	1.0	0.0	0.0	50.0		1.0										0.0		
5001	"Antioquia"	"Medellín"	1208	"32D"	"05001"	"05"	0.0	16.666666	0.0		30.0	0.0	76.92308	0.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		0.0	30.0	0.0	76.92308	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
41306	"Huila"	"Gigante"	968	"25B"	"41306"	"41"	0.0	16.666666	1.0	30.0	10.0	0.0	46.153847	50.0		3.0	1.0	0.0	0.0	0.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	2.5071714		41.78619	8.357238	0.0	38.57187	0.0	0.8357238	0.0	13.92873	0.0	1.0	41.78619	8.357238	0.0	38.57187	0.8357238	13.92873	0.0	0.0	1.0	0.0		2.5071714
