;PMR_OVL1998;PMR_OVL2003;PMR_OVL2008;PMR_OVL2013
Australia;1,72119;1,337944;1,46278;1,28989
Austria;2,123457;1,608351;1,372572;1,191759
Belgium;2,295655;1,635586;1,520135;1,385659
Canada;1,905069;1,63728;1,532014;1,424841
Chile;.;.;1,74848;1,514204
Czech Republic;2,638554;1,875351;1,498043;1,394999
Denmark;1,662397;1,478021;1,351466;1,224959
Estonia;.;.;1,369775;1,291698
Finland;1,935246;1,49422;1,343112;1,293483
France;2,377122;1,774841;1,517369;1,468032
Germany;2,225394;1,800646;1,412305;1,293857
Greece;2,75137;2,506868;2,214298;1,741857
Hungary;2,664383;2,111526;1,539054;1,327196
Iceland;2,033551;1,618008;1,481619;1,49728
Ireland;1,857264;1,583297;1,350473;1,454276
Israel;.;.;2,227928;2,149369
Italy;2,35907;1,804066;1,487905;1,263093
Japan;2,113241;1,366678;1,431011;1,41183
Korea;2,557785;1,953486;1,943234;1,878
Luxembourg;.;1,597502;1,436931;1,458322
Mexico;2,760222;2,504304;2,050867;1,906226
Netherlands;1,816308;1,48671;0,9619713;0,9150317
New Zealand;1,447848;1,285535;1,22826;1,260309
Norway;1,868906;1,556374;1,538391;1,46238
Poland;3,190236;2,423065;2,044253;1,64791
Portugal;2,588928;2,122874;1,691578;1,294834
Slovak Republic;.;2,165017;1,610003;1,334256
Slovenia;.;.;1,888977;1,701955
Spain;2,390714;1,79346;1,594607;1,441946
Sweden;1,889365;1,503713;1,605691;1,519452
Switzerland;2,486579;1,991549;1,547317;1,499759
Turkey;3,282279;2,82316;2,651369;2,459997
United Kingdom;1,319216;1,094725;1,204783;1,080652
United States;1,500979;1,303864;1,110471;.
Brazil;.;.;2,539616;2,542797
China;.;.;3,169113;2,860163
India;.;.;3,399369;3,098715
Indonesia;.;.;2,417535;.
Russia;.;.;2,686009;2,220435
South Africa;.;.;2,652458;2,209189
Bulgaria;.;.;.;1,574854
Croatia;.;.;.;2,075435
Cyprus;.;.;.;1,650093
Latvia;.;.;.;1,607663
Lithuania;.;.;.;1,515505
Malta;.;.;.;1,567535
Romania;.;.;.;1,686942
;;;;
1. Note: The statistical data for Israel are supplied by and under the responsibility of the relevant Israeli authorities. The use of such data by the OECD is without prejudice to the status of the Golan Heights, East Jerusalem and Israeli settlements in the West Bank under the terms of international law.;;;;
2. Note: The reported indicators for China are based on preliminary estimates as some of the underlying data has not been validated with national authorities. Subsequent data validation may lead to revisions to the indicators for this country.;;;;
3. Note by Turkey: The information in this document with reference to “Cyprus” relates to the southern part of the Island. There is no single authority representing both Turkish and Greek Cypriot people on the Island. Turkey recognises the Turkish Republic of Northern Cyprus (TRNC). Until a lasting and equitable solution is found within the context of the United Nations, Turkey shall preserve its position concerning the “Cyprus issue”.;;;;
4. Note by all the European Union Member States of the OECD and the European Union: The Republic of Cyprus is recognised by all members of the United Nations with the exception of Turkey. The information in this document relates to the area under the effective control of the Government of the Republic of Cyprus.;;;;
5. Note: The year 2008 refers to the situation in 2007 for all countries with the exception of Brazil, Chile, Estonia, Israel, Russia and Slovenia (2008) as well as India, Indonesia and South Africa (2009).;;;;
