year	cityid	policy
2003	210200	1
2009	230800	1
2000	320500	1
2003	321200	1
2003	320600	1
2006	321300	1
2007	320200	1
2010	320900	1
2011	320100	1
2001	330500	1
2005	330800	1
2011	330300	1
2012	330100	1
2000	340200	1
2001	341700	1
2003	340100	1
2011	341800	1
2012	340700	1
2003	350500	1
2001	371200	1
2002	371000	1
2010	370300	1
2011	370600	1
2013	371300	1
2002	410500	1
2003	411000	1
2006	410600	1
2009	411300	1
2012	410300	1
2009	420100	1
2009	420300	1
2010	420600	1
2013	420700	1
2009	430200	1
2012	430100	1
2003	442000	1
2004	440600	1
2004	440700	1
2005	441900	1
2006	440500	1
2007	441200	1
2008	440200	1
2008	445200	1
2011	440100	1
2011	440900	1
2011	440300	1
2014	440400	1
2014	450900	1
2014	460200	1
2007	510100	1
2009	510300	1
2011	510700	1
2014	510900	1
2014	511100	1
2010	520300	1
2010	530300	1
2011	530100	1
2004	610600	1
2012	610100	1
2012	610900	1
2002	621100	1
2008	640500	1
