xaxis	me_g	se_g	lo_g	hi_g	me_u	se_u	lo_u	hi_u	me_i	se_i	lo_i	hi_i
0.0	-0.205	0.263	-0.72048	0.31048	0.296	0.128	0.04512	0.54688	0.191	0.147	-0.09712	0.47912
0.01	-0.199	0.26	-0.7086	0.3106	0.286	0.126	0.03904	0.53296	0.184	0.146	-0.10216	0.47016
0.02	-0.193	0.257	-0.69672	0.31072	0.276	0.125	0.031	0.521	0.176	0.144	-0.10624	0.45824
0.03	-0.188	0.254	-0.68584	0.30984	0.267	0.124	0.02396	0.51004	0.169	0.143	-0.11128	0.44928
0.04	-0.182	0.251	-0.67396	0.30996	0.257	0.123	0.01592	0.49808	0.162	0.141	-0.11436	0.43836
0.05	-0.176	0.249	-0.66404	0.31204	0.247	0.122	0.00788	0.48612	0.155	0.14	-0.1194	0.4294
0.06	-0.171	0.246	-0.65316	0.31116	0.237	0.121	-1.6E-4	0.47416	0.148	0.139	-0.12444	0.42044
0.07	-0.165	0.244	-0.64324	0.31324	0.227	0.121	-0.01016	0.46416	0.14	0.137	-0.12852	0.40852
0.08	-0.159	0.242	-0.63332	0.31532	0.218	0.12	-0.0172	0.4532	0.133	0.136	-0.13356	0.39956
0.09	-0.154	0.24	-0.6244	0.3164	0.208	0.119	-0.02524	0.44124	0.126	0.135	-0.1386	0.3906
0.1	-0.148	0.238	-0.61448	0.31848	0.198	0.119	-0.03524	0.43124	0.119	0.134	-0.14364	0.38164
0.11	-0.142	0.236	-0.60456	0.32056	0.188	0.118	-0.04328	0.41928	0.112	0.133	-0.14868	0.37268
0.12	-0.136	0.234	-0.59464	0.32264	0.178	0.118	-0.05328	0.40928	0.104	0.132	-0.15472	0.36272
0.13	-0.131	0.232	-0.58572	0.32372	0.169	0.118	-0.06228	0.40028	0.097	0.131	-0.15976	0.35376
0.14	-0.125	0.231	-0.57776	0.32776	0.159	0.118	-0.07228	0.39028	0.09	0.13	-0.1648	0.3448
0.15	-0.119	0.229	-0.56784	0.32984	0.149	0.118	-0.08228	0.38028	0.083	0.129	-0.16984	0.33584
0.16	-0.114	0.228	-0.56088	0.33288	0.139	0.118	-0.09228	0.37028	0.076	0.129	-0.17684	0.32884
