stpo	year	policysociallib_est	policyeconlib_est	masssociallib_est	masseconlib_est	dempid_est	reppid_est	policysociallib_se	policyeconlib_se	masssociallib_se	masseconlib_se	dempid_se	reppid_se
1	1												
2	1	0.4798113903281126	-1.1337705021241071	-0.36039077444493506	0.09565931089435815			0.5693523274611477	0.3214313930824237	0.19881277103986258	0.10977278949947628		
3	1	-0.24717994630365808	-1.7975977777315815	-0.3890813864248491	0.1557529684170785			0.7179101741491901	0.2171637301678009	0.19013720598012984	0.11481007093964035		
4	1	-0.638951872988453	0.9165670695656273	-0.10824074336221365	0.10917210586600917			0.7629579924057458	0.33074534213937656	0.20630178603525542	0.11015152174116184		
5	1	0.4133556266986403	1.9539653783049695	0.06858081338424063	0.023805936250112805			0.5822005492401486	0.2830858394636279	0.17965970352675972	0.08956238250666364		
6	1	-0.754872275886825	1.8374019845965563	-0.1056247586532799	0.016015756905007936			0.8510888150718328	0.2844959342670289	0.19025347519320113	0.1167848143810726		
7	1	0.5160408339515357	0.1055683185209083	0.15645228193138014	0.0636637950536773			0.5253246912308579	0.3493496221387405	0.21690023241734735	0.0996021892323439		
8	1	0.1991574697730141	-1.1299882818346736	0.01529594823813732	0.04591448186012644			0.6351476645575328	0.31893197107926397	0.200732857510241	0.1118035274796509		
9	1	-0.7637403339711508	-1.0553336329834173	-0.20990012461846108	0.07077311477714411			0.8136361412905089	0.3187621279823376	0.18081280938378866	0.10649565980240637		
10	1	-0.6754247120297675	-1.5345350438318346	-0.24348673452551797	0.007601508766508365			0.7579587061773683	0.242656587239065	0.18300085053495657	0.11041599888892766		
11	1												
12	1	0.35825441947682	-0.9571853299403555	-0.2433482841553392	-0.17528923657828288			0.6101667850835372	0.3699722828312923	0.194064206013774	0.11916900151618431		
13	1	-0.7151006183003086	0.48386618206134546	-0.08154460528164877	0.058854396224010966			0.7380975131078945	0.3384617849003864	0.20422943441803304	0.12423725427244771		
14	1	-0.7255567218354874	0.35150977002689954	0.03890962284923976	-0.014802457164732058			0.7723069535987263	0.34333929434333194	0.20515656803602994	0.09710934311992693		
