respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7MB_A	Q7MB_B	Q7MB_C	Q7MB_D	Q7MB_E	Q7MB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64MB_A	Q64MB_B	Q64MB_C	Q64MB_D	Q64MB_E	Q64MB_F	Q64MB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
126	"complete"	20110907	9	1	7	1961	50	8	3	2	1	3	77	2				2												4	70	0	65	0	40	20	60	5	3	1	3	2	2	2	2	2	2	3	2	2	2	2	2	2	96	20	20	10	5	90	10	90	96	80	81	10	75	20	60	3	3	1	7	2	3	3	5	4	2	3	3	3	0	0	0	0	0	0	0	0	0	0	7	5	5	6	6	6	5	5	5	7																															3	3	3	4	77	77	3	6	3	7	1	1	1	2	3	1	4	1	1	1	3	2	4	2	1	3	3	3	3	2	3	4	2	4	3	3	1	3	3	2	2	2	3	29	50	80	1	2													1	9	2	6	1	5	5	5	1	8	4	7	5	5	3	7	5	3	2	3	4	3	2	3	2	3	3	3	1	2		3	1	2		3	2	2	3	2	2	2	3	3	4		2		4		2		2		3		1		97		2		2		16	3						3				2									6	1	1	1	1	4	5	77	5	"R3V1P2"	4	3	1.0649035176749235
127	"complete"	20110912	9	1	7	1937	74	11	3	3	1	2	77	2	97	2		2												2	60	30	60	10	50	40	50	10	2	2	3	2	3	2	3	2	2	3	2	3	2	3	3	2	100	85	90	50	85	75	25	90	85	100	85	50	20	30	75	2	2	2																															7	7	7	8	9	3	9	9	9	7	7	7	8	7	7	8	8	7	7	7	7	7	7	7	7	7	7	8	8	8	2	2	2	3	2	2	7	6	7	3	8	3	3	4	2	1	3	1	1	2	3	2	1	1	2	4	4	2	3	1	3	4	3	4	2	3	2	3	2	2	2	2	3	50	40	90	1	1	6	6	9	5	5	5	0	0	0	5	5	5													5	5	5	1	9	4	2	4	1	4	1	3	1	4	1	98		1	1	98		1	2	3	3	3	3	3	1	1	2	2	3		2		4		2		2		97		1		97	97	3		2		12	97		97						2		1				1				2	6	7	4	5	1	4	2	1	3	"R3J1P6"	4	97	0.9988634738907485
129	"complete"	20110908	9	1	7	1982	29	3	3	1	1	3	77	2	1			2												3	60	100	80	20	50	90	80	10	2	3	3	1	2	2	2	1	1	3	1	2	1	2	1	1	100	60	90	50	20	50	20	40	80	40	20	50	40	40	80	3	3	2																															7	8	8	6	6	6	7	7	7	7	8	8	5	6	6	5	5	5	4	4	4	5	5	5	4	4	4	7	8	7	1	3	1	3	2	2	2	4	4	7	2	2	4	4	4	1	3	2	3	4	2	3	4	1	2	3	3	2	2	3	4	2	4	3	3	3	3	4	4	1	2	2	2	40	40	80	1	2													7	5	6	3	5	6	4	6	4	5	3	6	3	5	3	6	2	4	3	4	2	4	3	3	2	3	2	1	2	1	1	1	2	1	1	3	3	4	4	3	2	1	1	3	3		2		4		2		2		3		1		97	2	2		2		11	1	1									2									6	1	4	2	1	22	6	77	5	"R3X0C9"	4	1	0.9912489087657661
136	"complete"	20110916	9	2	7	1949	62	10	3	3	2	2	77	2	3			2												2	50	0	85	0	0	0	50	5	2	1	3	1	3	1	2	2	1	3	1	3	1	3	2	1	90	50	0	0	0	0	0	75	60	0	0	0	40	0	50	3	3	1	0	0	5	0	0	5	0	0	0	0											5	5	5	5	5	5	0	5	0	5																															3	1	3	2	97	97	8	8	8	8	8	8	8	1	1	1	4	3	4	1	3	1	3	4	2	2	4	4	3	4	3	3	3	2	2	2	3	3	3	2	1	2	2	80	998	85	2	1	7	5	0	0	0	0	5	0	0	0	0	0													5	5	0	5	0	2	2	3	3	2	2	4	2	3	3	3	3	1		3	3	1		3	2	2	3	1	1	1	2	2		97	4		4		1		2		3		1		97		2		97	2	15	3					3					1				2					5	4	4	4	1	14	6	1	2	"      "	1	3	1.094066611597844
141	"complete"	20110907	9	2	7	1981	30	4	3	1	2	3	77	2	3			2												3	75	30	80	20	50	70	60	5	2	3	3	3	2	2	3	2	2	3	3	2	2	3	1	2	80	50	30	15	20	50	45	0	50	50	20	15	15	20	25	2	2	2																															7	7	8	5	7	7	6	7	7	7	7	7	7	7	7	5	8	7	7	6	8	6	7	7	5	8	7	6	7	7	2	2	3	3	77	77	7	8	8	1	8	8	8	2	1	1	1	3	2	2	2	3	3	3	2	3	2	2	2	2	2	3	3	3	3	3	1	4	1	2	2	2	3	50	30	60	97	2													4	7	3	6	6	8	4	8	2	7	2	7	5	6	3	8	2	3	3	3	4	1	3	4	2	1	1	2	2	1	2	3	2	1	2	3	3	3	3	1	1	1	2	3	97	1	97	2	97	3	97	4	97	1	3		1		4		97	2	97	2	11	3	3									2									4	5	4	1	2	17	6	1	1	"R3L2J2"	1	3	0.9272434359900942
143	"complete"	20110908	9	2	7	1961	50	8	3	2	2	3	77	2	2			2												2	75	0	25	0	50	0	0	7	2	1	3	1	2	2	3	3	1	3	1	2	2	3	3	1	100	50	0	10	10	50	50	5	100	10	0	10	0	5	5	3	2	1	7	5	7	7	5	5	7	5	6	7	5	4	6	5	5	4	5	4	5	2	5	2	4	6	5	4	4	4	5	1																															2	3	2	2	97	77	4	7	7	1	8	8	8	3	4	1	2	3	2	3	1	1	4	4	2	1	4	4	3	4	2	3	3	2	3	2	3	5	4	1	1	2	3	-25	-25	75	1	2													0	5	0	0	5	1	5	1	9	1	9	1	5	5	5	5	5	3	1	4	2	3	4	4	1	3	1	2	2	1	2	98		1	2	3	3	2	1	1	1	1	3	3	3		2		4		2		2		3		1		4		2		2		15	2					2					1	0	0	0	1	0	0	0	0	3	1	4	3	1	19	6	1	2	"R3E1L6"	4	2	0.916449174278242
155	"complete"	20110907	9	1	7	1978	33	4	3	1	1	3	77	2	2			2												1	70	0	40	5	15	25	10	8	3	1	3	1	2	1	3	3	1	3	1	2	1	3	3	1	100	80	80	85	60	40	5	50	85	50	50	40	0	0	75	3	2	1	3	5	3	4	7	4	4	5	6	5	6	5	6	5	6	5	7	4	5	4	1	1	4	1	2	5	6	1	2	1																															3	3	2	3	77	77	3	1	2	7	2	2	1	2	4	1	4	2	1	3	4	1	4	3	1	1	3	3	2	4	1	2	3	2	3	2	2	3	3	1	1	2	4	50	50	85	97	2													0	0	0	0	0	0	0	0	5	0	0	0	7	7	3	2	3	3	2	3	2	3	4	3	2	4	1	2	3	1	2	2	2	1	2	2	3	3	3	2	1	1	1	3	3		2		4		2		2		3		97	1	97		2		2		16	2						2				2									6	1	4	2	1	2	2	1	2	"R0L1G0"	5	2	0.9912489087657661
233	"complete"	20110908	9	1	7	1951	60	10	3	3	1	4	77	2	2			2												3	80	10	10	0	80	10	10	9	3	1	3	1	2	1	3	2	1	3	1	2	1	3	2	1	100	80	10	40	20	10	10	10	90	10	30	50	1	25	50	3	3	1	8	8	8	8	8	8	7	8	8	8	5	8	8	7	6	8	8	3	5	5	8	7	8	8	7	7	7	6	7	7																															1	3	1	2	97	2	7	6	1	7	8	2	1	3	2	2	3	3	2	2	3	2	4	2	2	3	3	3	3	3	2	3	3	3	2	3	2	4	4	1	2	2	4	50	50	100	1	1	0	0	0	4	1	2	0	0	0	0	0	1													5	5	7	4	2	2	3	4	1	3	3	2	1	4	3	1	2	1	1	2	2	2		2	4	3	4	3	1	1	1	3	3		2		4		2		2		97		1		4		2		2		11	2	2									1	0	0	0	1	0	0	0	1	6	7	4	2	1	22	6	1	2	"R3K1S5"	4	97	0.9988634738907485
249	"incomplete"	20110917	9	2	7	1952	59	9	3	3	2	4																																																																																																																																																																																																																																																																																		"      "			1
252	"complete"	20110907	9	2	7	1949	62	10	3	3	2	3	77	1						14	3				3					4	0	0	100	0	0	0	90	10	3	1	3	1	3	2	3	2	1	3	2	3	2	3	2	1	100	50	40	20	10	50	50	50	50	50	50	40	50	30	50	3	3	2																															2	2	10	1	1	9	5	5	9	2	2	9	1	1	9	5	5	9	1	1	9	1	1	9	1	2	9	1	1	9	1	2	1	3	2	2	7	7	7	3	1	5	4	3	4	1	4	3	4	2	4	3	4	4	3	3	4	4	2	4	1	3	3	3	3	2	1	4	4	1	1	2	3	-40	998	95	97	2													9	0	9	0	6	1	9	0	3	9	1	9	4	5	7	4	5	2	2	4	2	3	4	4	1	3	2	98		1	2	3	2	1	3	2	2	1	4	1	1	1	3	3	3		2		4		2		2		3		1		97	2	2		2													1								1	6	7	4	2	1	5	6	1	2	"R7A4N1"	3	97	1.094066611597844
