ccode	sample	region	geocode	year	source	myers	regionname	surveyyear	registered	certificate	_merge	regioncount	lmyers	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
41.0	415.0	3.0	4150003.0	2003.0	3.0	-15.657262	"Grande-Anse"	2006	74.9	66.5	3	10.0	-2.7509348	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-15.657262	-2.7509348
41.0	415.0	9.0	4150009.0	2003.0	3.0	-15.993596	"Sud"	2006	88.6	77.1	3	10.0	-2.7721884	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-15.993596	-2.7721884
41.0	415.0	8.0	4150008.0	2003.0	3.0	-11.547446	"Ouest"	2006	87.2	78.95	3	10.0	-2.4464643	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-11.547446	-2.4464643
41.0	415.0	4.0	4150004.0	2003.0	3.0	-16.676804	"Nippes"	2006	82.2	75.4	3	10.0	-2.8140187	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-16.676804	-2.8140187
41.0	415.0	5.0	4150005.0	2003.0	3.0	-15.719878	"Nord"	2006	82.9	74.0	3	10.0	-2.754926	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-15.719878	-2.754926
41.0	415.0	6.0	4150006.0	2003.0	3.0	-18.949335	"Nord-Est"	2006	89.3	80.9	3	10.0	-2.941769	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-18.949335	-2.941769
41.0	415.0	1.0	4150001.0	2003.0	3.0	-16.404516	"Artibonite"	2006	71.5	59.3	3	10.0	-2.7975566	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-16.404516	-2.7975566
41.0	415.0	10.0	4150010.0	2003.0	3.0	-17.706696	"Sud-Est"	2006	83.1	69.8	3	10.0	-2.8739429	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-17.706696	-2.8739429
41.0	415.0	2.0	4150002.0	2003.0	3.0	-22.652422	"Centre"	2006	73.1	58.2	3	10.0	-3.1202667	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-22.652422	-3.1202667
41.0	415.0	7.0	4150007.0	2003.0	3.0	-14.972501	"Nord-Ouest"	2006	76.5	65.3	3	10.0	-2.7062151	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-14.972501	-2.7062151
91.0	915.0	10.0	9150010.0	2001.0	2.0	-6.369567	"Intibuca"	2006	96.4	91.4	3	18.0	-1.8515315	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.369567	-1.8515315
91.0	915.0	3.0	9150003.0	2001.0	2.0	-5.2024155	"Colon"	2006	90.0	86.9	3	18.0	-1.6491231	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.2024155	-1.6491231
91.0	915.0	4.0	9150004.0	2001.0	2.0	-5.3659353	"Comayagua"	2006	90.6	89.4	3	18.0	-1.6800708	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.3659353	-1.6800708
91.0	915.0	17.0	9150017.0	2001.0	2.0	-5.471215	"Valle"	2006	95.0	88.3	3	18.0	-1.6995007	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.471215	-1.6995007
91.0	915.0	16.0	9150016.0	2001.0	2.0	-5.508001	"Santa Barbara"	2006	92.0	89.7	3	18.0	-1.7062018	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.508001	-1.7062018
91.0	915.0	2.0	9150002.0	2001.0	2.0	-4.573597	"Choluteca"	2006	92.9	71.6	3	18.0	-1.5203	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.573597	-1.5203
91.0	915.0	6.0	9150006.0	2001.0	2.0	-4.8476725	"Cortes"	2006	94.6	93.0	3	18.0	-1.5784987	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.8476725	-1.5784987
91.0	915.0	12.0	9150012.0	2001.0	2.0	-5.041384	"La Paz"	2006	97.2	95.4	3	18.0	-1.6176807	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.041384	-1.6176807
91.0	915.0	7.0	9150007.0	2001.0	2.0	-4.5749226	"El Paraiso"	2006	91.4	86.3	3	18.0	-1.5205898	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.5749226	-1.5205898
91.0	915.0	14.0	9150014.0	2001.0	2.0	-7.9591446	"Ocotepeque"	2006	94.9	94.5	3	18.0	-2.0743215	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-7.9591446	-2.0743215
91.0	915.0	15.0	9150015.0	2001.0	2.0	-5.6655097	"Olancho"	2006	92.4	91.2	3	18.0	-1.7343968	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.6655097	-1.7343968
91.0	915.0	13.0	9150013.0	2001.0	2.0	-5.995899	"Lempira"	2006	95.3	93.3	3	18.0	-1.7910758	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.995899	-1.7910758
91.0	915.0	1.0	9150001.0	2001.0	2.0	-4.424358	"Atlantida"	2006	92.8	88.1	3	18.0	-1.4871252	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.424358	-1.4871252
91.0	915.0	5.0	9150005.0	2001.0	2.0	-6.6046743	"Copan"	2006	95.7	95.0	3	18.0	-1.8877777	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-6.6046743	-1.8877777
