lntime	time	dy/dx	low	up
0.0	0.0	-0.0502364	-0.2972126	0.1967398
0.25	0.2840254166877414	-0.0281405	-0.2425626	0.1862816
0.5	0.6487212707001282	-0.0070765	-0.1931762	0.1790231
0.75	1.1170000166126748	0.0130006	-0.149067	0.1750681
1.0	1.718281828459045	0.03215	-0.1102526	0.1745526
1.25	2.4903429574618414	0.0504414	-0.0768454	0.1777282
1.5	3.4816890703380645	0.0679507	-0.0491044	0.1850058
1.75	4.754602676005731	0.0847571	-0.027376	0.1968902
2.0	6.38905609893065	0.1009405	-0.0118915	0.2137724
2.25	8.487735836358526	0.116579	-0.0025421	0.2357002
2.5	11.182493960703473	0.1317479	0.001156	0.2623398
2.75	14.642631884188171	0.1465181	-1.176E-4	0.2931538
3.0	19.085536923187668	0.1609559	-0.0056957	0.3276076
3.25	24.790339917193062	0.1751226	-0.0150298	0.365275
3.5	32.11545195869231	0.1890742	-0.0277042	0.4058527
3.75	41.52108200006278	0.2028619	-0.043411	0.4491348
4.0	53.598150033144236	0.216532	-0.0619195	0.4949835
