countryname	electiondate	incumbentparty	winstability	voteincparfirst	voteinclagged	negretlegpow	termlimited	freedommedia	gdpgrowthlag	sharedrule	tradegdp	country	time	concurrentordinal	majleg
"Argentina"	"5/14/89"	"Party: Uni�n C�vica Radical"	50	47.5	51.8	67.18	1	29	-1.957	8.6	19.63	1	8	1	0.46
"Argentina"	"5/14/95"	"Party: Partido Justicialista"	50	49.9	47.5	67.18	0	31	5.836	8.7	19.77	1	14	1	0.54
"Argentina"	"10/24/99"	"Party: Partido Justicialista"	50	38.3	49.9	67.18	1	41	3.85	8.9	21.38	1	18	1	0.88
"Argentina"	"4/27/03"	"Party: Uni�n C�vica Radical"	50	2.34	48.4	67.18	0	35	-10.895	7.5	40.64	1	22	1	0.45
"Argentina"	"10/28/07"	"Alliance: Frente para la Victoria; Party: Partido Justicialista"	50	45.3	46.7	67.18	0	47	8.375	9.5	35.86	1	26	1	0.44
"Argentina"	"10/23/11"	"Alliance: Frente para la Victoria"	50	54.1	45.3	67.18	0	50	9.45	9.5	33.57	1	30	1	0.33
"Bolivia"	"12/18/05"	"Party: Movimiento Nacionalista Revolucionario-Movimiento Bolivia Libre (MNR-MBL)"	67	6.5	22.5	43.89	1	33	4.173	4.5	67.64	2	24	2	0.27
"Bolivia"	"12/6/09"	"Party: Movimiento al Socialismo"	67	64.22	53.7	43.89	0	43	6.148	4.5	68.62	2	28	2	0.55
"Bolivia"	"10/12/14"	"Party: Movimiento al Socialismo"	67	61.36	64.22	43.89	0	47	6.796	3.6	85.26	2	33	2	0.67
"Brazil"	"10/3/94"	"Partido da Reconstru��o Nacional; PRN"	67	0.6	53.0	85.69	1	30	4.665	5.5	19.33	3	13	2	0.57
"Brazil"	"10/4/98"	"Party: Partido da Social Democracia Brasileira"	67	53.1	54.3	85.69	0	35	3.388	5.5	16.43	3	17	2	0.41
"Brazil"	"10/27/02"	"Party: Partido da Social Democracia Brasileira"	67	23.2	53.1	85.69	1	38	1.279	5.5	27.61	3	21	2	0.75
"Brazil"	"10/29/06"	"Party: Partido dos Trabalhadores"	67	48.61	61.3	85.69	0	42	3.149	5.5	26.04	3	25	2	0.47
"Brazil"	"10/31/10"	"Party: Partido dos Trabalhadores"	67	46.91	60.83	85.69	1	44	-0.236	5.5	22.51	3	29	2	0.61
