responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	consent	intro	age	agelast	uscit	uscitlast	sex	educ	race_1	race_2	race_3	race_4	race_5	race_6	income	pid	dem1	rep1	ind1	ideo	shopper	q14	confed	wrkrights	q18	parti1_1	parti1_2	parti1_3	parti1_5	parti1_6	parti1_12	parti1_15	parti1_16	parti2_4	parti2_6	parti2_7	parti2_8	parti2_9	parti2_10	parti2_11	parti2_17	vote	privategov	publicgov	buyimport	critical_1	critical_2	confltintr	conflict1	conflict2	conflict3	conflict4	conflict5	q31	reward1	reward2	reward3	reward4	intpol	polnews	q58	wrkpos	wrkneg	conpos	conneg	control	ctrl20min	ctrl2min	supstore	treat20min	treat2min	postlink	rallysup	rallyopp	lettersup	letteropp	lastscreen	locationlatitude	locationlongitude	locationaccuracy
"R_bCqeJYp6xifmvex"	"Default Response Set"	"Anonymous"			"150.252.34.37"	0	"8/17/15 17:04"	"8/17/15 17:05"	1	1	1	24		3	1																																																																								32.466507	-99.7117	-1
"R_BKCVbf4lBnFVutr"	"Default Response Set"	"Anonymous"			"71.83.42.86"	0	"8/17/15 17:05"	"8/17/15 17:06"	1	1	1	31		2	1																																																																								44.745697	-91.5132	-1
"R_3G1fNdOMcYwWv0a"	"Default Response Set"	"Anonymous"			"70.176.241.55"	0	"8/17/15 17:04"	"8/17/15 17:07"	1	1	1	23		1		2	6	1						4	3			2	5	1	1	1	1	1	2	2	1	2	1	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	5	5	1	4	2	4	2	4	1	1	1	1	1	1	2	1	1							1	1		2	3		4		"1009"	33.591293	-112.1074	-1
"R_31WMHnnCwCo61et"	"Default Response Set"	"Anonymous"			"50.96.250.201"	0	"8/17/15 17:07"	"8/17/15 17:07"	1	1	1	33		2	1																																																																								38.041702	-85.5753	-1
"R_2WNeahTE9lTLQ2x"	"Default Response Set"	"Anonymous"			"98.244.46.243"	0	"8/17/15 17:04"	"8/17/15 17:08"	1	1	1	28		1		1	3	1						3	3			2	2	2	1	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	1	2	1	5	6	1	4	3	5	2	5	1	1	2	2	1	2	2	1		1						2	2		4		3		4	"1864"	38.5831	-121.492096	-1
"R_1dh76VeOFefFW5G"	"Default Response Set"	"Anonymous"			"75.46.188.120"	0	"8/17/15 17:04"	"8/17/15 17:09"	1	1	1	26		1		1	6	1						6	2	1			1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	2	2	2	1	2	1	2	4	2	2	2	5	5	1	5	2	4	1	5	1	1	1	1	1	2	1	1					1		1									"1872"	34.043793	-118.251205	-1
"R_1HcPPRMc2FToMQN"	"Default Response Set"	"Anonymous"			"74.194.192.157"	0	"8/17/15 17:08"	"8/17/15 17:09"	1	1	1	28		2	1																																																																								30.441406	-95.5392	-1
"R_2h6NvILlVFc7NOV"	"Default Response Set"	"Anonymous"			"24.22.210.187"	0	"8/17/15 17:08"	"8/17/15 17:09"	1	1	1	65		2	1																																																																								47.6344	-122.3422	-1
"R_2xEhPn0c814l5pg"	"Default Response Set"	"Anonymous"			"68.113.97.72"	0	"8/17/15 17:04"	"8/17/15 17:09"	1	1	1	26		1		1	5	1						5	2	2			3	2	1	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	4	6	5	1	2	4	4	5	4	1	1	1	1	2	3	3	1	1							1		1	3	4		4		"3584"	32.536606	-85.3594	-1
"R_2zBKPDtC1yw9yry"	"Default Response Set"	"Anonymous"			"24.166.170.192"	0	"8/17/15 17:04"	"8/17/15 17:09"	1	1	1	21		1		1	5	1						6	2	2			1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	2	2	2	1	7	1	2	3	3	4	3	1	1	1	2	1	1	1	1					1	2										"1076"	39.2704	-94.4646	-1
"R_1gRPXZmo9DTdqzC"	"Default Response Set"	"Anonymous"			"67.160.32.215"	0	"8/17/15 17:05"	"8/17/15 17:09"	1	1	1	47		1		1	6	1						6	3			2	4	1	1	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	1	2	4	2	2	2	1	4	1	3	2	2	3	2	1	1	1	2	1	1	1	1		1						2	4		2		4		4	"1462"	47.843506	-122.1957	-1
"R_2agcyVjRxkGL38B"	"Default Response Set"	"Anonymous"			"174.61.175.134"	0	"8/17/15 17:04"	"8/17/15 17:09"	1	1	1	28		1		1	5	1						4	2	1			1	1	1	2	1	1	1	1	1	2	1	2	2	2	2	2	1	1	1	2	1	2	4	2	2	2	5	6	1	4	2	3	2	4	1	1	1	1	1	1	1	1	1							1	2		1	2		1		"1523"	47.8985	-122.258896	-1
"R_Or2zLMwbkNZUXol"	"Default Response Set"	"Anonymous"			"75.132.155.215"	0	"8/17/15 17:04"	"8/17/15 17:09"	1	1	1	75		1		2	3	1						4	2	2			3	1	1	1	3	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	4	1	2	3	1	6	1	3	2	4	2	4	1	2	1	1	2	2	1	1					1		1									"1621"	38.542007	-89.9919	-1
"R_reEvhUghOf9twoF"	"Default Response Set"	"Anonymous"			"50.53.56.160"	0	"8/17/15 17:04"	"8/17/15 17:09"	1	1	1	36		1		2	7					1		6	4			2	1	1	1	2	1	1	1	1	1	2	1	2	1	2	1	2	1	1	1	1	2	2	4	2	2	1	4	5	1	2	3	5	4	3	1	1	1	1	1	1	1	1					1	3										"1266"	45.553406	-122.8192	-1
"R_AEPWg5igqEBhg2Z"	"Default Response Set"	"Anonymous"			"75.111.228.43"	0	"8/17/15 17:06"	"8/17/15 17:10"	1	1	1	27		1		2	5	1						4	1		2		6	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	1	2	4	1	1	3	7	6	1	5	1	1	1	5	1	1	1	1	1	2	3	1					1		2									"1010"	33.5486	-101.9224	-1
"R_0pPjY2ewYY6tZKN"	"Default Response Set"	"Anonymous"			"75.16.188.185"	0	"8/17/15 17:06"	"8/17/15 17:10"	1	1	1	36		1		1	6	1						1	3			3	3	1	1	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	4	1	2	1	4	2	1	3	4	1	1	1	1	1	3	3	1	1							1	4		4	4		4		"4531"	32.968903	-96.7991	-1
"R_3EYzgofdwU0of3t"	"Default Response Set"	"Anonymous"			"71.83.159.245"	0	"8/17/15 17:06"	"8/17/15 17:10"	1	1	1	24		1		1	5	1						1	3			3	3	1	1	1	3	1	2	1	2	2	1	2	1	2	2	2	2	2	1	2	2	2	4	2	2	2	2	5	1	3	4	4	4	3	1	1	1	1	1	2	2	1	1							1		1	2	3		3		"1667"	34.255707	-117.304	-1
"R_2YJoCBXUGlNTAI0"	"Default Response Set"	"Anonymous"			"207.154.65.168"	0	"8/17/15 17:06"	"8/17/15 17:10"	1	1	1	31		1		2	6	1						7	3			3	2	1	1	2	1	1	1	1	2	1	1	2	1	2	2	2	1	1	1	2	1	1	3	2	2	2	5	6	1	4	2	3	2	4	1	1	1	2	1	2	1	1					1		2									"1983"	34.502106	-120.1287	-1
"R_2xDEeeV7OoDbbCG"	"Default Response Set"	"Anonymous"			"71.235.198.251"	0	"8/17/15 17:06"	"8/17/15 17:10"	1	1	1	25		1		1	6	1						5	1		2		5	1	1	1	3	1	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	4	2	2	4	5	2	1	2	4	4	5	2	1	1	1	1	1	2	2	1		1						3		2	3		4		3	"1276"	42.7959	-71.057	-1
"R_2VDWCOhNhReSqeH"	"Default Response Set"	"Anonymous"			"76.25.250.129"	0	"8/17/15 17:04"	"8/17/15 17:10"	1	1	1	30		1		1	7	1						6	3			1	5	1	1	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	5	5	1	4	2	4	2	4	1	1	1	1	1	2	2	1		1						2		2	2		3		3	"2323"	39.953705	-104.8001	-1
"R_2QgEASEm664AlBt"	"Default Response Set"	"Anonymous"			"24.251.121.150"	0	"8/17/15 17:06"	"8/17/15 17:10"	1	1	1	25		1		1	6	1						1	3			2	3	1	1	2	1	1	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	6	3	1	4	4	2	1	4	1	1	1	1	1	4	4	1					1	3										"1577"	32.2686	-111.0022	-1
"R_1eFBUaJJ5OA2D2Q"	"Default Response Set"	"Anonymous"			"50.174.146.185"	0	"8/17/15 17:06"	"8/17/15 17:10"	1	1	1	25		1		1	5			1				4	3			3	4	1	1	1	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	1	5	1	7	1	5	1	1	1	5	1	1	1	2	1	4	3	1	1							3	2		3		1		3	"disc"	37.992203	-122.581406	-1
"R_2dKr0n8GxORKVHW"	"Default Response Set"	"Anonymous"			"104.8.72.154"	0	"8/17/15 17:06"	"8/17/15 17:10"	1	1	1	30		1		1	6	1						4	1		1		4	1	1	1	1	1	1	2	2	1	1	1	2	1	2	2	1	1	1	1	1	1	3	1	1	2	6	6	1	4	4	3	2	4	1	1	1	1	1	3	2	1	1							5	1		2	2		1		"1704"	34.228104	-84.178	-1
"R_2y2RQRjVd1HYsw2"	"Default Response Set"	"Anonymous"			"92.96.42.186"	0	"8/17/15 17:06"	"8/17/15 17:11"	1	1	1	26		1		2	5			1				3	2	2			2	1	1	2	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1	5	5	5	1	2	2	4	4	4	1	1	1	1	1	2	2	1		1						5		2	3	3		2		"1222"	24.191696	55.760605	-1
"R_vizqESkxAHFjTKF"	"Default Response Set"	"Anonymous"			"107.15.87.12"	0	"8/17/15 17:04"	"8/17/15 17:11"	1	1	1	23		1		2	6			1				6	2	2			2	2	1	2	1	1	2	1	2	2	1	2	2	1	1	2	2	2	1	2	1	2	4	2	2	1	6	2	1	5	4	4	1	5	1	1	1	1	1	2	3	1		1						2		2	2		4		4	"1584"	35.860107	-78.8326	-1
"R_1jBpPPM2C5SRIHp"	"Default Response Set"	"Anonymous"			"71.182.226.7"	0	"8/17/15 17:04"	"8/17/15 17:11"	1	1	1	27		1		1	3	1						2	1		1		6	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	1	3	5	5	1	5	1	5	1	5	1	1	1	1	1	2	2	1		1						2		3	2		3		4	"2410"	40.378693	-79.971	-1
"R_8jqP6fIGbMHrEoV"	"Default Response Set"	"Anonymous"			"68.118.70.137"	0	"8/17/15 17:05"	"8/17/15 17:11"	1	1	1	36		1		1	5	1						3	2	2			2	1	1	2	1	1	2	1	2	1	1	2	2	2	2	2	2	2	1	2	2	2	4	2	2	2	2	6	1	3	2	3	3	2	1	1	1	1	1	1	2	1					1	2										"1864"	43.216507	-123.341705	-1
"R_3DvwSMBu8CcVwm9"	"Default Response Set"	"Anonymous"			"72.215.48.154"	0	"8/17/15 17:05"	"8/17/15 17:11"	1	1	1	59		1		1	6	1						4	3			1	5	1	1	2	1	1	2	2	2	1	2	2	1	2	2	2	2	2	1	2	2	2	3	1	1	2	5	4	1	3	4	4	3	3	1	1	1	2	2	1	1	1					1	3										"6643"	41.609207	-71.1744	-1
"R_OePPvlJg6x5IVNL"	"Default Response Set"	"Anonymous"			"70.106.228.119"	0	"8/17/15 17:05"	"8/17/15 17:11"	1	1	1	53		1		2	7	1						8	3			1	7	1	1	2	3	1	2	2	2	2	2	1	2	2	2	2	1	2	1	2	2	2	4	1	1	4	3	5	1	4	2	4	2	4	1	1	1	1	1	1	1	1	1							5	3		2	4		4		"1927"	39.033493	-77.4838	-1
"R_3KPUKmbdW5paDKg"	"Default Response Set"	"Anonymous"			"23.228.165.85"	0	"8/17/15 17:06"	"8/17/15 17:11"	1	1	1	34		1		2	5	1						5	2	2			3	1	1	1	1	1	2	1	2	1	1	2	1	2	2	2	1	2	2	2	1	2	4	2	2	2	1	6	1	3	3	4	4	2	1	1	1	1	1	2	2	1	1							1	1		2	3		3		"4035"	38.9563	-94.5838	-1
"R_RUXqs5URWFZeU0x"	"Default Response Set"	"Anonymous"			"73.15.45.47"	0	"8/17/15 17:08"	"8/17/15 17:11"	1	1	1	31		1		2	5	1						8	2	2			4	1	1	2	3	1	1	1	2	1	1	2	1	2	2	2	2	2	2	2	1	2	4	1	1	2	1	7	1	5	2	3	2	4	1	1	1	1	1	1	2	1		1						2		3	2		3		3	"1232"	37.7731	-121.751495	-1
"R_2zPgqX61K9IWImw"	"Default Response Set"	"Anonymous"			"68.108.30.212"	0	"8/17/15 17:06"	"8/17/15 17:11"	1	1	1	36		1		2	5	1						7	1		2		5	1	1	1	3	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	4	2	2	3	1	6	1	5	1	1	1	5	1	1	1	1	1	3	3	1	1							1	2		3	3		3		"5254"	36.198196	-115.3105	-1
"R_AafjXEnheJ2eDvj"	"Default Response Set"	"Anonymous"			"72.175.125.199"	0	"8/17/15 17:05"	"8/17/15 17:11"	1	1	1	67		1		2	5	1						2	1		1		6	1	1	1	3	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	1	2	1	6	1	4	1	1	2	3	1	1	1	1	1	1	1	1		1						2	4		1		3		3	"9485"	38.477905	-105.4556	-1
"R_1qfCgBlKUdSWcEZ"	"Default Response Set"	"Anonymous"			"24.151.237.128"	0	"8/17/15 17:06"	"8/17/15 17:11"	1	1	1	38		1		1	3	1						5	1		2		6	1	1	1	3	1	1	1	1	1	1	1	2	2	2	2	2	2	1	2	2	2	4	1	1	2	1	6	1	5	2	2	2	4	1	1	1	2	1	1	1	1					1		1									"1846"	35.097794	-84.9115	-1
"R_413qvjnijuy1HmZ"	"Default Response Set"	"Anonymous"			"75.132.195.128"	0	"8/17/15 17:07"	"8/17/15 17:11"	1	1	1	25		1		1	7	1				1		5	2	1			2	2	1	2	1	1	1	1	1	1	1	2	1	2	2	2	2	2	1	1	1	2	4	2	2	3	5	3	1	2	3	3	4	3	1	1	1	1	1	2	2	1					1		3									"1250"	38.5121	-89.8998	-1
"R_2zu1Ht2q5ornwHc"	"Default Response Set"	"Anonymous"			"66.41.157.11"	0	"8/17/15 17:06"	"8/17/15 17:11"	1	1	1	42		1		1	6	1						8	3			3	4	1	1	1	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	3	3	3	1	4	3	2	3	2	1	1	1	2	1	3	2	1					1		2									"1645"	44.979507	-93.1754	-1
"R_W9GebAj0Ipys3FD"	"Default Response Set"	"Anonymous"			"70.119.118.229"	0	"8/17/15 17:06"	"8/17/15 17:11"	1	1	1	39		1		1	6			1				6	2	2			3	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	3	1	2	3	3	4	1	3	3	2	3	3	1	1	1	1	1	2	2	1		1						3		2	3		3		3	"1612"	33.0856	-96.6115	-1
"R_20UTXBV65u647MS"	"Default Response Set"	"Anonymous"			"71.90.75.34"	0	"8/17/15 17:07"	"8/17/15 17:12"	1	1	1	24		1		1	5	1						2	2	2			3	1	1	1	3	1	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	4	2	5	1	5	2	2	3	5	1	1	2	1	1	2	2	1					1	2										"1635"	42.558395	-89.1599	-1
"R_1NrZTVRLllhbggB"	"Default Response Set"	"Anonymous"			"76.241.1.61"	0	"8/17/15 17:05"	"8/17/15 17:12"	1	1	1	31		1		1	6	1						6	2	2			2	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	2	2	1	2	1	2	4	1	2	2	2	5	1	4	2	3	3	4	1	1	1	1	1	1	1	1		1						2	4		3		4		4	"1562"	37.975296	-121.3244	-1
"R_2dfKFkEjy8o6eDb"	"Default Response Set"	"Anonymous"			"104.33.59.31"	0	"8/17/15 17:06"	"8/17/15 17:12"	1	1	1	19		1		2	5			1				4	3			3	4	2	1	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	6	5	1	4	2	4	3	4	1	1	1	1	1	2	3	1	1							1	1		2	2		3		"1569"	34.073395	-118.0139	-1
"R_2VapBPjwXH2QEaN"	"Default Response Set"	"Anonymous"			"72.186.208.209"	0	"8/17/15 17:04"	"8/17/15 17:12"	1	1	1	35		1		1	7	1						7	2	1			2	1	1	1	3	1	1	2	1	2	1	1	1	2	2	2	1	2	2	2	1	2	3	2	1	2	2	5	1	4	2	2	2	4	1	2	1	1	1	2	2	1					1	3										"1636"	28.079498	-81.8037	-1
"R_1FzUH4ba2aLZvxh"	"Default Response Set"	"Anonymous"			"24.140.112.80"	0	"8/17/15 17:06"	"8/17/15 17:12"	1	1	1	56		1		2	7	1						6	2	1			1	2	1	2	1	1	1	1	2	2	1	1	1	2	2	2	1	2	1	2	2	2	4	2	2	2	1	6	1	5	1	2	2	4	1	1	1	1	1	2	2	1		1						2	4		1		4		4	"2430"	40.807693	-81.973	-1
"R_SUl8PUdwSF37neF"	"Default Response Set"	"Anonymous"			"174.53.84.103"	0	"8/17/15 17:05"	"8/17/15 17:12"	1	1	1	54		1		2	6	1						1	2	1			2	1	1	1	3	1	2	1	1	2	1	2	2	2	2	2	1	1	1	2	1	2	3	1	2	2	2	5	1	5	1	2	1	5	1	1	1	1	1	1	1	1					1	3										"1092"	37.149307	-79.2328	-1
"R_3PM2PlvLpgEfGJq"	"Default Response Set"	"Anonymous"			"134.228.197.27"	0	"8/17/15 17:07"	"8/17/15 17:12"	1	1	1	32		1		2	6	1						1	1		2		4	1	1	2	3	1	2	1	2	2	1	1	1	2	2	2	2	2	2	2	2	2	4	2	2	3	1	6	1	3	2	2	4	3	1	1	1	2	1	3	4	1					1		2									"8675"	41.707306	-83.543	-1
"R_06tJZ81ESbIi6MV"	"Default Response Set"	"Anonymous"			"24.155.240.217"	0	"8/17/15 17:08"	"8/17/15 17:12"	1	1	1	35		1		2	7	1						5	2	1			1	1	1	2	1	1	1	1	2	2	1	2	1	2	2	2	2	2	1	2	2	2	4	2	2	2	5	5	1	4	3	4	2	4	1	1	1	2	1	2	3	1	1							1		1	3	3		3		"9191"	30.310593	-97.7227	-1
"R_110JDgFxb6deaOP"	"Default Response Set"	"Anonymous"			"98.211.152.145"	0	"8/17/15 17:08"	"8/17/15 17:12"	1	1	1	54		1		1	6	1						6	1		1		6	2	1	1	3	1	2	2	1	1	1	2	1	2	2	2	1	1	1	1	2	2	4	1	2	4	3	4	1	2	4	4	4	3	1	2	1	1	1	1	1	1		1						2	4		3		3		3	"1000"	26.716202	-80.338	-1
"R_2xEkCpPEH1e1gcP"	"Default Response Set"	"Anonymous"			"98.202.180.93"	0	"8/17/15 17:04"	"8/17/15 17:12"	1	1	1	51		1		1	7	1						6	2	1			2	1	1	2	3	1	1	1	2	1	1	2	1	2	2	1	1	1	1	2	1	1	4	1	1	2	2	6	1	4	2	4	2	4	1	1	1	2	1	1	1	1		1						2	4		1		4		4	"6314"	40.5141	-112.033	-1
"R_3pgsbfd0MU89Shx"	"Default Response Set"	"Anonymous"			"107.188.151.126"	0	"8/17/15 17:08"	"8/17/15 17:12"	1	1	1	22		1		1	5	1						2	4			1	4	2	1	2	3	1	1	1	1	2	1	1	1	2	2	2	2	2	1	1	2	2	1	2	2	2	5	7	1	5	1	4	1	1	1	1	1	1	1	1	1	1					1		1									"1005"	40.226395	-111.697	-1
"R_3nVn2U6qWpsKhjA"	"Default Response Set"	"Anonymous"			"68.118.70.137"	0	"8/17/15 17:07"	"8/17/15 17:12"	1	1	1	42		1		2	3	1						2	3			2	1	1	1	1	1	1	1	1	2	2	1	2	2	2	2	2	1	2	1	2	2	2	4	2	2	2	2	6	1	4	2	2	2	4	1	1	1	1	1	2	2	1					1	1										"1793"	43.216507	-123.341705	-1
