escuela	sistema	edad	sexo	educ_enc	ocupac	internet_trabajar	internet_jugar	cajeros	celular	PC_propia	randazzo	figueroa	alperovich	capaci_autoridades	calif_votac	facil	cuàn_seguro	cuàn_confiado	elecc_limpias	rapidez_proceso	reemplazoVTxVE	sist_voto_categ
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	50	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"No"	"OK cargo ?? cartera"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	39	"MASCULINO"	"Secundario Incompleto"	"EMPLEADO INFORMAL"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"No Contesta"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	53	"MASCULINO"	"Primario Incompleto"	"EMPLEADO PUBLICO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	41	"MASCULINO"	"Universitario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"Si"	"Si"	"No"	"OK cargo ?? cartera"	"No sabe"	"OK cargo y provincia"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Inseguro"	"Muy Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	57	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"Si"	"Si"	"No"	"OK cargo y cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	47	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"No Contesta"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	67	"MASCULINO"	"Primario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	38	"FEMENINO"	"Secundario Incompleto"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	59	"MASCULINO"	"Primario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	27	"FEMENINO"	"Primario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	32	"MASCULINO"	"Secundario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Dif??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Lento"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	42	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	18	"MASCULINO"	"Universitario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	38	"FEMENINO"	"Primario Completo"	"EMPLEADO PUBLICO"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
