Category: Trucks & SUVs

Month,Geo: United States
2004-01,95
2004-02,93
2004-03,94
2004-04,95
2004-05,93
2004-06,94
2004-07,99
2004-08,100
2004-09,97
2004-10,86
2004-11,81
2004-12,85
2005-01,89
2005-02,91
2005-03,89
2005-04,83
2005-05,84
2005-06,87
2005-07,93
2005-08,93
2005-09,78
2005-10,76
2005-11,74
2005-12,76
2006-01,79
2006-02,79
2006-03,79
2006-04,81
2006-05,77
2006-06,82
2006-07,87
2006-08,87
2006-09,77
2006-10,74
2006-11,72
2006-12,73
2007-01,74
2007-02,78
2007-03,75
2007-04,76
2007-05,73
2007-06,73
2007-07,79
2007-08,83
2007-09,74
2007-10,70
2007-11,66
2007-12,68
2008-01,70
2008-02,71
2008-03,69
2008-04,67
2008-05,66
2008-06,63
2008-07,65
2008-08,65
2008-09,59
2008-10,58
2008-11,57
2008-12,60
2009-01,60
2009-02,58
2009-03,59
2009-04,58
2009-05,57
2009-06,57
2009-07,62
2009-08,65
2009-09,56
2009-10,55
2009-11,53
2009-12,56
2010-01,56
2010-02,59
2010-03,58
2010-04,56
2010-05,53
2010-06,54
2010-07,61
2010-08,61
2010-09,57
2010-10,54
2010-11,52
2010-12,55
2011-01,68
2011-02,69
2011-03,66
2011-04,66
2011-05,63
2011-06,65
2011-07,69
2011-08,69
2011-09,64
2011-10,63
2011-11,62
2011-12,64
2012-01,66
2012-02,67
2012-03,66
2012-04,67
2012-05,65
2012-06,66
2012-07,71
2012-08,73
2012-09,67
2012-10,63
2012-11,62
2012-12,66
2013-01,67
2013-02,69
2013-03,69
2013-04,67
2013-05,66
2013-06,66
2013-07,72
2013-08,72
2013-09,65
2013-10,62
2013-11,62
2013-12,63
2014-01,64
2014-02,67
2014-03,67
2014-04,67
2014-05,63
2014-06,63
2014-07,67
2014-08,66
2014-09,62
2014-10,61
2014-11,60
2014-12,59
2015-01,61
2015-02,66
2015-03,62
2015-04,61
2015-05,59
2015-06,61
2015-07,64
2015-08,64
2015-09,59
2015-10,57
2015-11,55
2015-12,57
2016-01,81
2016-02,87
2016-03,84
2016-04,82
2016-05,82
2016-06,85
2016-07,89
2016-08,89
2016-09,87
2016-10,83
2016-11,78
2016-12,85
2017-01,85
2017-02,88
2017-03,89
2017-04,86
2017-05,87
2017-06,93
2017-07,96
2017-08,99
