direct	area1918	nr_poor_relief1917	shareagri1917	taxbase1918	municipality	county	free.church	labor.union	Political.party	temperance.movement	other	population	zeropop	nr_organized	lag.turnout	lag.enep	lag.left
1	2624	4	0.837160766124725	19370	"alboga"	"älvsborg"	44					405	-1095	44	80.952380952381	1.44876679366353	0
1	6789	32	0.519410133361816	180700	"ale-skövde"	"älvsborg"		0	25	0		1456	-44	25	60.8	3.81505944517834	21.4912280701754
1	5055	16	0.75925087928772	15451	"älekulla"	"älvsborg"						657	-843	0	72.027972027972	1.79626694840641	2.97029702970297
1	2133	13	0.563826203346252	30008	"algutstorp"	"älvsborg"	369			221		396	-1104	590	75	1.68273916388818	3.7037037037037
0	12672	54	0.22941417992115	645658	"alingsås lands"	"älvsborg"	16			0		2616	1116	16	56.9105691056911	3.27186751292506	33.3333333333333
					"alingsås"	"älvsborg"	587	357	280	109				1333	72.2477064220184	3.13323965454632	34.7619047619048
1	5224	17	0.147351160645485	172501	"älvsered"	"älvsborg"	14	0	0	0		794	-706	14	70.1754385964912	2.6957928802589	8.40336134453782
					"åmål"	"älvsborg"	625	838	494	284				2241	75.6326148078725	2.54881828290236	53.1094527363184
1	7971	57	0.622755408287048	165040	"åmåls lands"	"älvsborg"		0				1215	-285	0	57.2490706319703	3.01040873318101	11.038961038961
1	7520	8	0.445999979972839	69367	"ambjörnarp"	"älvsborg"	5		0	0		870	-630	5	66.0287081339713	3.29338480435164	13.8686131386861
0	4898	58	0.17365388572216	754697	"angered"	"älvsborg"	45	0	0	0		1733	233	45	63.3228840125392	2.05091629016701	65.1741293532338
0	12311	55	0.382766902446747	314990	"ånimskog"	"älvsborg"	110	0	0	38		1766	266	148	61.2820512820513	3.17903243910652	28.1512605042017
0	17172	128	0.177020221948624	1000460	"ärtemark"	"älvsborg"	157		0	380	0	3570	2070	537	51.6452074391989	2.48386604913565	49.584487534626
1	1016	5	0.698690891265869	41959	"åsbräcka"	"älvsborg"				0		254	-1246	0	67.2727272727273	2.81108829568788	24.3243243243243
1	1246	5	0.423292279243469	19976	"asklanda"	"älvsborg"	195			17		215	-1285	212	92.7272727272727	2.91265397536394	0
1	2887	9	0.635955691337585	36662	"äspered"	"älvsborg"				18		664	-836	18	70.1388888888889	1.52589768033047	5.10204081632653
