hmiscode	wave	mo_present_uc	mo_assigned	consid	distancehq	pml_winner	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	line_id	npd	npd2	npd3	npd4	wg1	wg2	wg5	wg10	wg15	wg20	y	x	x2	x3	xy	xy2	x2y	y2	y3	x4	y4	x3y	x2y2	xy3
3111201.0	1.0	0.0	0.0	24127808	27.0	0.0	0.0	0.0	0.0	1001.0	-2.9001338	8.410776	-24.392378	70.74116	0.0	0.0	0.41997322	0.7099866	0.80665773	0.8549933	30.00213	73.05481	5337.0054	389893.9	2191.8	65758.664	160121.53	900.1278	27005.752	2.8483626E7	810230.1	1.1697648E7	4803987.0	1972900.1
3111201.0	2.0	0.0	0.0	24127808	27.0	0.0	0.0	0.0	0.0	1001.0	-2.9001338	8.410776	-24.392378	70.74116	0.0	0.0	0.41997322	0.7099866	0.80665773	0.8549933	30.00213	73.05481	5337.0054	389893.9	2191.8	65758.664	160121.53	900.1278	27005.752	2.8483626E7	810230.1	1.1697648E7	4803987.0	1972900.1
3111201.0	3.0	0.0	0.0	24127808	27.0	0.0	0.0	0.0	0.0	1001.0	-2.9001338	8.410776	-24.392378	70.74116	0.0	0.0	0.41997322	0.7099866	0.80665773	0.8549933	30.00213	73.05481	5337.0054	389893.9	2191.8	65758.664	160121.53	900.1278	27005.752	2.8483626E7	810230.1	1.1697648E7	4803987.0	1972900.1
3111202.0	1.0	0.0	0.0	24128008	30.0	1.0	0.0	0.0	0.0	960.0	4.2612624	18.158358	77.377525	329.72595	0.0	0.0	0.14774752	0.57387376	0.71591586	0.7869369	29.85355	73.08591	5341.5503	390392.06	2181.8738	65136.68	159464.23	891.23444	26606.512	2.8532158E7	794298.8	1.1654589E7	4760573.5	1944561.1
3111202.0	2.0	0.0	0.0	24128008	30.0	1.0	0.0	0.0	0.0	960.0	4.2612624	18.158358	77.377525	329.72595	0.0	0.0	0.14774752	0.57387376	0.71591586	0.7869369	29.85355	73.08591	5341.5503	390392.06	2181.8738	65136.68	159464.23	891.23444	26606.512	2.8532158E7	794298.8	1.1654589E7	4760573.5	1944561.1
3111202.0	3.0	0.0	0.0	24128008	30.0	1.0	0.0	0.0	0.0	960.0	4.2612624	18.158358	77.377525	329.72595	0.0	0.0	0.14774752	0.57387376	0.71591586	0.7869369	29.85355	73.08591	5341.5503	390392.06	2181.8738	65136.68	159464.23	891.23444	26606.512	2.8532158E7	794298.8	1.1654589E7	4760573.5	1944561.1
3111206.0	1.0	0.0	1.0	24127908	18.0	1.0	0.0	0.0	0.0	961.0	2.5052814	6.276435	15.7242365	39.39364	0.0	0.0	0.49894372	0.74947184	0.8329812	0.87473595	29.86647	73.25176	5365.8203	393055.78	2187.7715	65341.01	160258.11	892.00604	26641.072	2.8792028E7	795674.8	1.1739189E7	4786344.0	1951505.4
3111206.0	2.0	1.0	1.0	24127908	18.0	1.0	0.0	1.0	0.0	961.0	2.5052814	6.276435	15.7242365	39.39364	0.0	0.0	0.49894372	0.74947184	0.8329812	0.87473595	29.86647	73.25176	5365.8203	393055.78	2187.7715	65341.01	160258.11	892.00604	26641.072	2.8792028E7	795674.8	1.1739189E7	4786344.0	1951505.4
3111206.0	3.0	1.0	1.0	24127908	18.0	1.0	0.0	0.0	0.0	961.0	2.5052814	6.276435	15.7242365	39.39364	0.0	0.0	0.49894372	0.74947184	0.8329812	0.87473595	29.86647	73.25176	5365.8203	393055.78	2187.7715	65341.01	160258.11	892.00604	26641.072	2.8792028E7	795674.8	1.1739189E7	4786344.0	1951505.4
3111208.0	1.0	0.0	0.0	24127308	20.0	0.0	0.0	0.0	0.0	960.0	-1.82875	3.3443265	-6.115937	11.184521	0.0	0.08562499	0.63425	0.817125	0.87808335	0.9085625	29.91474	73.10188	5343.885	390648.03	2186.8237	65418.26	159860.92	894.89166	26770.451	2.8557106E7	800831.06	1.1686134E7	4782198.0	1956970.2
3111208.0	2.0	0.0	0.0	24127308	20.0	0.0	0.0	0.0	0.0	960.0	-1.82875	3.3443265	-6.115937	11.184521	0.0	0.08562499	0.63425	0.817125	0.87808335	0.9085625	29.91474	73.10188	5343.885	390648.03	2186.8237	65418.26	159860.92	894.89166	26770.451	2.8557106E7	800831.06	1.1686134E7	4782198.0	1956970.2
3111208.0	3.0	0.0	0.0	24127308	20.0	0.0	0.0	0.0	0.0	960.0	-1.82875	3.3443265	-6.115937	11.184521	0.0	0.08562499	0.63425	0.817125	0.87808335	0.9085625	29.91474	73.10188	5343.885	390648.03	2186.8237	65418.26	159860.92	894.89166	26770.451	2.8557106E7	800831.06	1.1686134E7	4782198.0	1956970.2
3111209.0	1.0	0.0	0.0	24128008	35.0	1.0	0.0	0.0	0.0	900.0	8.446209	71.33845	602.5394	5089.174	0.0	0.0	0.0	0.1553791	0.4369194	0.5776895	29.7878	73.1039	5344.18	390680.4	2177.6042	64866.043	159191.38	887.31305	26431.104	2.8560262E7	787324.4	1.163751E7	4741961.0	1932216.8
3111209.0	2.0	0.0	0.0	24128008	35.0	1.0	0.0	0.0	0.0	900.0	8.446209	71.33845	602.5394	5089.174	0.0	0.0	0.0	0.1553791	0.4369194	0.5776895	29.7878	73.1039	5344.18	390680.4	2177.6042	64866.043	159191.38	887.31305	26431.104	2.8560262E7	787324.4	1.163751E7	4741961.0	1932216.8
3111209.0	3.0	0.0	0.0	24128008	35.0	1.0	0.0	0.0	0.0	900.0	8.446209	71.33845	602.5394	5089.174	0.0	0.0	0.0	0.1553791	0.4369194	0.5776895	29.7878	73.1039	5344.18	390680.4	2177.6042	64866.043	159191.38	887.31305	26431.104	2.8560262E7	787324.4	1.163751E7	4741961.0	1932216.8
3111210.0	1.0	0.0	0.0	24128008	25.0	1.0	0.0	0.0	0.0	961.0	1.838474	3.3799868	6.214018	11.424311	0.0	0.08076298	0.6323052	0.8161526	0.8774351	0.9080763	29.79294	73.21555	5360.5166	392473.16	2181.3064	64987.535	159705.55	887.61926	26444.787	2.873514E7	787868.0	1.1692929E7	4758098.0	1936169.6
3111210.0	2.0	0.0	0.0	24128008	25.0	1.0	0.0	0.0	0.0	961.0	1.838474	3.3799868	6.214018	11.424311	0.0	0.08076298	0.6323052	0.8161526	0.8774351	0.9080763	29.79294	73.21555	5360.5166	392473.16	2181.3064	64987.535	159705.55	887.61926	26444.787	2.873514E7	787868.0	1.1692929E7	4758098.0	1936169.6
