"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","dem_median","rep_median","dem_h_median","rep_h_median","dem_s_median","rep_s_median","polarization","h_polarization","s_polarization","house_term_limit2","senate_term_limit2"
"1","AK",1993,1,0.5,2.63158,2.63158,1,0.666999399662018,0.56574262,8,28520.8,599432,24.753,1.0684826,-0.12520589,206.9100037,71.56539453,1091.301575,0.296,0.217,0.227,0.232,0.311,0.32,-1.46101790731583,0.311,NA,NA,NA,NA,13.3037378191597,0.0475797087909888,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,2.63158,2.63158,NA,NA,NA,NA,NA,NA,NA,NA,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"2","AK",1994,2,0.5,2.63158,0,1,0.666791975498199,0.56574262,7.69999980926514,29756.4,603308,25.404,1.0684826,-0.12520589,206.9100037,71.56539453,1091.301575,0.296,0.217,0.227,0.232,0.311,0.32,-1.46101790731583,0.311,NA,NA,NA,NA,13.3101831247421,0.049322070981986,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,1.31579,2.63158,NA,NA,NA,NA,NA,NA,NA,NA,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.4155,0.226,-0.411,0.229,-0.42,0.14,0.6415,0.64,0.56,0,0
"3","AK",1995,3,1,6.41026,10,1,0.671232581138611,0.56574262,7.30000019073486,30992,604412,26.041,1.0200046,0.21242429,172.5300064,67.72802344,1265.489075,0.296,0.217,0.227,0.232,0.311,0.32,-1.46101790731583,0.311,60,-0.387,0.7745,1.1615,13.3120113635847,0.0512762817415935,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,8.20513,2.63158,0.725,0.661,1.072,1.586,-0.28,0.792,-0.843,0.743,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"4","AK",1996,4,1,6.41026,10,1,0.667643547058105,0.56574262,7.69999980926514,32227.6,608569,26.565,1.0200046,0.21242429,172.5300064,67.72802344,1265.489075,0.296,0.217,0.227,0.232,0.311,0.32,-1.46101790731583,0.232,60,-0.387,0.7745,1.1615,13.3188655785719,0.0529563615629452,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,8.20513,2.63158,0.725,0.661,1.072,1.586,-0.28,0.792,-0.843,0.743,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.376,0.181,-0.404,0.178,-0.029,0.2695,0.557,0.582,0.2985,0,0
"5","AK",1997,5,1,12.5,15,1,0.606640040874481,0.604285025,7.59999990463257,33463.2,612968,27.812,0.81798357,0.29248706,171.1100006,64.74526758,1197.84906,0.296,0.217,0.227,0.232,0.311,0.32,-1.46101790731583,0.232,60,-0.345,0.776,1.121,13.3260680112719,0.0545920831103744,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,13.75,2.63158,0.736,0.709,1.094,1.651,-0.301,0.793,-0.889,0.762,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"6","AK",1998,6,1,12.5,20,1,0.589037299156189,0.604285025,6.30000019073486,34698.8,619932,28.771,0.81798357,0.29248706,171.1100006,64.74526758,1197.84906,0.296,0.217,0.227,0.232,0.311,0.32,-1.46101790731583,0.232,60,-0.345,0.776,1.121,13.3373650735869,0.0559719453101308,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,16.25,2.63158,0.736,0.709,1.094,1.651,-0.301,0.793,-0.889,0.762,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.6515,0.254,-0.6515,0.272,-0.5855,0.167,0.9055,0.9235,0.7525,0,0
"7","AK",1999,7,1,15,25,1,0.581983804702759,0.604285025,6.30000019073486,35934.4,624779,29.498,0.6705302,0.14830035,167.5600052,61.83460938,1053.111023,0.296,0.217,0.227,0.232,0.311,0.32,-1.46101790731583,0.232,60,-0.3975,0.7535,1.151,13.3451532661873,0.0575153774374619,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,20,2.63158,0.717,0.709,1.094,1.558,-0.342,0.752,-0.796,0.762,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"8","AK",2000,8,1,15,25,1,0.574780464172363,0.604285025,6.19999980926514,37170,627963,31.651,0.6705302,0.14830035,167.5600052,61.83460938,1053.111023,0.296,0.217,0.227,0.232,0.311,0.32,-1.48280526150073,0.232,60,-0.3975,0.7535,1.151,13.3502365265172,0.0591913854797178,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,20,2.63158,0.717,0.709,1.094,1.558,-0.342,0.752,-0.796,0.762,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.516,0.351,-0.516,0.314,-0.471,0.417,0.867,0.83,0.888,0,0
"9","AK",2001,9,1,17.5,20,1,0.565099358558655,0.679369486,6.19999980926514,38384.9,633714,33.108,0.62530744,0.099076912,173.2400055,58.66983398,1027.749603,0.296,0.217,0.227,0.232,0.311,0.32,-1.48280526150073,0.232,61,-0.494,0.752,1.246,13.3593530275404,0.0605713302846394,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,18.75,2.63158,0.703,0.714,1.245,1.372,-0.494,0.751,-0.61,0.762,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"10","AK",2002,10,1,17.5,20,1,0.571666777133942,0.679369486,6.5,39599.8,642337,34.271,0.62530744,0.099076912,173.2400055,58.66983398,1027.749603,0.296,0.217,0.227,0.232,0.311,0.32,-1.48280526150073,0.232,61,-0.494,0.752,1.246,13.3728683670671,0.0616495702411662,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,18.75,2.63158,0.703,0.714,1.245,1.372,-0.494,0.751,-0.61,0.762,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.461,0.334,-0.461,0.346,-0.5265,0.321,0.795,0.807,0.8475,0,0
"11","AK",2003,11,0,17.5,10,0,0.581087291240692,0.679369486,7.59999990463257,40814.7,648414,35.591,0.53789437,0.072404765,172.5300064,56.1744707,978.9467163,0.296,0.217,0.227,0.232,0.311,0.32,-1.48280526150073,0.227,62,-0.513,0.755,1.268,13.3822846602207,0.0629454330103915,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,13.75,2.63158,0.673,0.73,1.237,1.475,-0.494,0.743,-0.634,0.841,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
